animal_id,age_days,mass_kg,death_age_days,censored,sex
66,244,3.661,1070.0,0,F
66,262,3.393,1070.0,0,F
66,315,3.833,1070.0,0,F
66,373,3.814,1070.0,0,F
66,405,3.932,1070.0,0,M
66,428,3.951,1070.0,0,M
66,472,3.753,1070.0,0,F
66,522,4.164,1070.0,0,F
66,580,4.131,1070.0,0,F
66,606,4.331,1070.0,0,F
66,629,4.282,1070.0,0,M
66,685,4.233,1070.0,0,F
66,714,4.407,1070.0,0,F
66,732,4.187,1070.0,0,M
66,783,4.545,1070.0,0,F
66,841,4.445,1070.0,0,M
66,866,4.376,1070.0,0,F
66,885,4.38,1070.0,0,F
66,920,4.495,1070.0,0,F
66,948,4.622,1070.0,0,M
66,991,4.679,1070.0,0,M
66,1037,4.66,1070.0,0,F
66,1066,4.749,1070.0,0,M
67,20,3.287,1509.0,0,F
67,76,3.196,1509.0,0,M
67,114,3.333,1509.0,0,F
67,157,3.575,1509.0,0,M
67,178,3.493,1509.0,0,F
67,193,3.427,1509.0,0,F
67,239,3.706,1509.0,0,F
67,260,3.595,1509.0,0,M
67,294,3.593,1509.0,0,M
67,349,3.95,1509.0,0,M
67,388,4.033,1509.0,0,M
67,442,3.859,1509.0,0,M
67,464,4.119,1509.0,0,F
67,490,3.946,1509.0,0,F
67,512,3.993,1509.0,0,M
67,557,4.144,1509.0,0,M
67,593,3.991,1509.0,0,F
67,640,4.296,1509.0,0,M
67,675,4.294,1509.0,0,F
67,728,4.452,1509.0,0,M
67,765,4.405,1509.0,0,M
67,790,4.461,1509.0,0,M
67,817,4.662,1509.0,0,M
67,846,4.599,1509.0,0,F
67,892,4.802,1509.0,0,F
67,925,4.69,1509.0,0,F
67,943,4.661,1509.0,0,M
67,967,4.479,1509.0,0,M
67,993,4.752,1509.0,0,F
67,1018,4.869,1509.0,0,M
67,1052,4.679,1509.0,0,F
67,1095,4.698,1509.0,0,M
67,1152,4.623,1509.0,0,F
67,1177,4.735,1509.0,0,M
67,1204,4.77,1509.0,0,F
67,1262,4.93,1509.0,0,F
67,1317,4.732,1509.0,0,F
67,1362,4.811,1509.0,0,F
67,1382,4.8,1509.0,0,F
67,1432,5.143,1509.0,0,M
67,1491,4.643,1509.0,0,M
68,43,3.427,,1,F
68,73,3.374,,1,F
68,91,3.607,,1,F
68,115,3.706,,1,F
68,158,3.858,,1,F
68,182,3.694,,1,M
68,214,3.749,,1,F
68,257,4.018,,1,F
68,276,3.848,,1,F
68,328,4.063,,1,F
68,358,4.162,,1,M
68,377,4.042,,1,F
68,414,4.173,,1,F
68,471,4.26,,1,M
68,492,4.329,,1,F
68,542,4.275,,1,F
68,586,4.64,,1,M
68,640,4.713,,1,M
68,696,4.759,,1,F
68,739,4.863,,1,M
68,798,4.623,,1,M
68,852,4.898,,1,M
68,900,4.881,,1,M
68,927,4.936,,1,M
68,971,4.823,,1,M
68,1008,5.019,,1,M
68,1029,5.059,,1,F
68,1061,5.125,,1,F
68,1116,5.081,,1,M
68,1162,5.267,,1,M
68,1214,4.909,,1,M
68,1263,5.042,,1,M
68,1278,5.189,,1,F
68,1317,5.147,,1,M
68,1363,5.035,,1,F
68,1400,4.928,,1,M
68,1441,5.091,,1,M
68,1471,5.098,,1,M
68,1526,4.93,,1,M
68,1580,5.101,,1,F
68,1629,4.995,,1,F
68,1673,5.142,,1,F
68,1731,5.151,,1,F
68,1774,4.877,,1,F
68,1815,4.84,,1,M
68,1834,4.745,,1,M
68,1870,4.766,,1,F
69,36,3.283,1379.0,0,M
69,72,3.426,1379.0,0,M
69,126,3.614,1379.0,0,F
69,146,3.585,1379.0,0,M
69,164,3.65,1379.0,0,M
69,213,3.744,1379.0,0,M
69,247,3.898,1379.0,0,F
69,297,3.853,1379.0,0,F
69,334,3.933,1379.0,0,F
69,390,4.24,1379.0,0,M
69,444,4.099,1379.0,0,M
69,503,4.2,1379.0,0,M
69,523,4.334,1379.0,0,M
69,567,4.423,1379.0,0,F
69,607,4.391,1379.0,0,M
69,647,4.367,1379.0,0,M
69,692,4.408,1379.0,0,M
69,727,4.637,1379.0,0,F
69,768,4.8,1379.0,0,M
69,798,4.65,1379.0,0,M
69,834,4.667,1379.0,0,F
69,870,4.878,1379.0,0,F
69,927,5.014,1379.0,0,M
69,982,4.939,1379.0,0,M
69,1017,4.984,1379.0,0,M
69,1032,4.831,1379.0,0,M
69,1088,5.276,1379.0,0,F
69,1129,5.092,1379.0,0,M
69,1168,4.787,1379.0,0,M
69,1217,4.978,1379.0,0,F
69,1244,5.004,1379.0,0,F
69,1288,5.077,1379.0,0,F
69,1342,4.828,1379.0,0,M
70,31,3.264,1534.0,0,F
70,68,3.589,1534.0,0,F
70,92,3.703,1534.0,0,M
70,119,3.647,1534.0,0,M
70,174,3.815,1534.0,0,F
70,223,3.436,1534.0,0,F
70,247,3.948,1534.0,0,F
70,263,3.862,1534.0,0,F
70,304,3.89,1534.0,0,F
70,337,4.068,1534.0,0,F
70,385,4.156,1534.0,0,M
70,410,4.282,1534.0,0,F
70,426,3.972,1534.0,0,F
70,472,4.219,1534.0,0,M
70,495,4.353,1534.0,0,F
70,542,4.456,1534.0,0,F
70,595,4.568,1534.0,0,M
70,641,4.467,1534.0,0,M
70,684,4.449,1534.0,0,F
70,700,4.589,1534.0,0,F
70,723,4.588,1534.0,0,M
70,775,4.694,1534.0,0,M
70,828,4.834,1534.0,0,F
70,874,4.765,1534.0,0,M
70,912,4.892,1534.0,0,M
70,944,4.782,1534.0,0,F
70,974,4.99,1534.0,0,M
70,1015,4.565,1534.0,0,M
70,1052,5.027,1534.0,0,M
70,1080,4.892,1534.0,0,M
70,1114,4.864,1534.0,0,F
70,1160,4.723,1534.0,0,F
70,1193,4.965,1534.0,0,F
70,1244,5.0,1534.0,0,M
70,1274,5.073,1534.0,0,M
70,1300,4.793,1534.0,0,M
70,1322,4.955,1534.0,0,F
70,1361,4.969,1534.0,0,F
70,1377,5.206,1534.0,0,F
70,1428,4.954,1534.0,0,F
70,1456,5.125,1534.0,0,M
70,1487,5.231,1534.0,0,F
70,1527,4.913,1534.0,0,F
71,21,3.553,,1,M
71,63,3.673,,1,M
71,93,3.72,,1,M
71,152,3.93,,1,M
71,178,3.852,,1,M
71,205,3.86,,1,F
71,223,3.783,,1,M
71,266,4.142,,1,M
71,284,4.276,,1,F
71,319,4.25,,1,F
71,362,4.207,,1,F
71,385,4.177,,1,F
71,436,4.548,,1,M
71,479,4.628,,1,F
71,519,4.352,,1,F
71,565,4.67,,1,M
71,607,4.657,,1,F
71,622,4.592,,1,M
71,669,4.784,,1,M
71,688,4.698,,1,M
71,727,4.686,,1,F
71,744,4.789,,1,M
71,782,5.156,,1,F
71,825,5.067,,1,M
71,874,4.971,,1,F
71,913,4.929,,1,M
71,940,5.034,,1,F
71,964,5.03,,1,F
71,1008,4.94,,1,F
71,1037,4.937,,1,F
71,1070,5.134,,1,M
71,1114,5.192,,1,M
71,1158,5.078,,1,F
71,1176,5.049,,1,M
71,1192,5.147,,1,M
71,1242,5.334,,1,M
71,1263,5.202,,1,F
71,1303,5.273,,1,M
71,1345,4.998,,1,M
71,1369,5.113,,1,F
71,1388,5.107,,1,F
71,1403,5.25,,1,M
71,1438,5.471,,1,F
71,1470,5.258,,1,M
72,22,3.506,2154.0,0,M
72,45,3.519,2154.0,0,F
72,61,3.681,2154.0,0,M
72,111,3.625,2154.0,0,F
72,168,3.919,2154.0,0,F
72,205,3.999,2154.0,0,M
72,241,3.84,2154.0,0,M
72,296,4.113,2154.0,0,M
72,340,4.328,2154.0,0,F
72,371,4.144,2154.0,0,M
72,421,4.44,2154.0,0,F
72,473,4.392,2154.0,0,M
72,502,4.276,2154.0,0,M
72,534,4.547,2154.0,0,F
72,587,4.746,2154.0,0,F
72,623,4.801,2154.0,0,F
72,642,4.771,2154.0,0,F
72,693,4.668,2154.0,0,M
72,728,4.634,2154.0,0,F
72,773,4.729,2154.0,0,F
72,805,4.716,2154.0,0,M
72,839,4.913,2154.0,0,F
72,876,5.147,2154.0,0,F
72,926,4.869,2154.0,0,F
72,953,5.107,2154.0,0,F
72,991,5.152,2154.0,0,F
72,1050,5.079,2154.0,0,F
72,1095,4.943,2154.0,0,M
72,1111,5.188,2154.0,0,F
72,1142,5.123,2154.0,0,F
72,1164,4.948,2154.0,0,F
72,1211,5.33,2154.0,0,M
72,1254,5.239,2154.0,0,F
72,1272,5.115,2154.0,0,M
72,1293,5.239,2154.0,0,M
72,1331,5.135,2154.0,0,M
72,1386,5.407,2154.0,0,M
72,1428,4.958,2154.0,0,M
72,1486,5.307,2154.0,0,M
72,1533,5.196,2154.0,0,M
72,1550,5.231,2154.0,0,F
72,1573,5.178,2154.0,0,M
72,1624,5.072,2154.0,0,M
72,1641,5.019,2154.0,0,F
72,1684,4.94,2154.0,0,M
72,1728,4.915,2154.0,0,F
72,1761,5.085,2154.0,0,F
72,1792,5.239,2154.0,0,M
72,1812,4.788,2154.0,0,F
72,1845,5.069,2154.0,0,M
72,1869,4.977,2154.0,0,F
72,1918,4.977,2154.0,0,F
72,1974,4.761,2154.0,0,F
72,1995,4.793,2154.0,0,F
72,2049,4.978,2154.0,0,M
72,2093,4.81,2154.0,0,M
72,2127,4.478,2154.0,0,M
73,29,3.215,768.0,0,F
73,77,3.194,768.0,0,F
73,128,3.468,768.0,0,M
73,153,3.609,768.0,0,M
73,168,3.355,768.0,0,F
73,195,3.41,768.0,0,M
73,253,3.696,768.0,0,M
73,293,3.639,768.0,0,M
73,334,3.834,768.0,0,F
73,357,4.003,768.0,0,M
73,372,3.939,768.0,0,F
73,389,3.978,768.0,0,M
73,446,3.917,768.0,0,F
73,480,4.172,768.0,0,M
73,503,3.964,768.0,0,M
73,562,4.394,768.0,0,M
73,593,4.109,768.0,0,F
73,628,4.504,768.0,0,F
73,647,4.555,768.0,0,M
73,695,4.403,768.0,0,F
73,742,4.507,768.0,0,F
74,28,3.294,1275.0,0,M
74,62,3.165,1275.0,0,M
74,105,3.516,1275.0,0,F
74,135,3.506,1275.0,0,M
74,194,3.62,1275.0,0,M
74,253,3.682,1275.0,0,M
74,295,3.937,1275.0,0,M
74,348,4.118,1275.0,0,M
74,390,3.829,1275.0,0,F
74,426,4.125,1275.0,0,F
74,451,4.096,1275.0,0,M
74,504,4.142,1275.0,0,M
74,557,4.147,1275.0,0,M
74,608,4.401,1275.0,0,M
74,647,4.383,1275.0,0,M
74,706,4.65,1275.0,0,M
74,738,4.481,1275.0,0,M
74,777,4.417,1275.0,0,M
74,809,4.702,1275.0,0,M
74,838,4.661,1275.0,0,F
74,894,4.663,1275.0,0,M
74,939,4.676,1275.0,0,F
74,974,4.912,1275.0,0,M
74,1018,4.821,1275.0,0,F
74,1056,4.748,1275.0,0,M
74,1115,4.792,1275.0,0,M
74,1151,5.002,1275.0,0,F
74,1192,5.133,1275.0,0,F
74,1238,5.067,1275.0,0,F
75,28,3.307,1281.0,0,F
75,78,3.331,1281.0,0,F
75,117,3.485,1281.0,0,M
75,134,3.615,1281.0,0,F
75,154,3.683,1281.0,0,M
75,198,3.789,1281.0,0,F
75,224,3.845,1281.0,0,M
75,274,3.941,1281.0,0,F
75,310,3.858,1281.0,0,F
75,356,4.104,1281.0,0,M
75,376,4.102,1281.0,0,F
75,408,4.159,1281.0,0,F
75,457,4.439,1281.0,0,F
75,478,4.227,1281.0,0,F
75,537,4.391,1281.0,0,F
75,560,4.258,1281.0,0,F
75,604,4.39,1281.0,0,M
75,647,4.581,1281.0,0,F
75,698,4.571,1281.0,0,F
75,726,4.703,1281.0,0,M
75,762,4.619,1281.0,0,F
75,802,4.691,1281.0,0,M
75,833,4.692,1281.0,0,F
75,885,4.857,1281.0,0,F
75,921,4.932,1281.0,0,F
75,968,4.735,1281.0,0,F
75,1022,5.138,1281.0,0,F
75,1067,4.643,1281.0,0,M
75,1121,4.893,1281.0,0,M
75,1164,5.045,1281.0,0,M
75,1192,4.883,1281.0,0,F
75,1214,4.875,1281.0,0,M
75,1266,4.916,1281.0,0,F
76,43,3.306,1174.0,0,F
76,71,3.538,1174.0,0,M
76,113,3.564,1174.0,0,F
76,163,3.594,1174.0,0,F
76,218,3.832,1174.0,0,M
76,266,3.79,1174.0,0,M
76,288,3.958,1174.0,0,M
76,338,3.91,1174.0,0,F
76,388,4.033,1174.0,0,F
76,433,4.306,1174.0,0,F
76,452,4.129,1174.0,0,M
76,468,4.153,1174.0,0,F
76,501,4.278,1174.0,0,M
76,536,4.345,1174.0,0,F
76,571,4.374,1174.0,0,M
76,614,4.306,1174.0,0,F
76,658,4.577,1174.0,0,M
76,673,4.518,1174.0,0,F
76,694,4.612,1174.0,0,M
76,721,4.58,1174.0,0,F
76,756,4.642,1174.0,0,M
76,778,4.759,1174.0,0,M
76,800,4.603,1174.0,0,F
76,859,4.715,1174.0,0,M
76,904,4.776,1174.0,0,M
76,938,4.56,1174.0,0,F
76,969,5.027,1174.0,0,F
76,995,4.807,1174.0,0,F
76,1014,5.092,1174.0,0,F
76,1040,4.897,1174.0,0,F
76,1077,4.76,1174.0,0,F
76,1097,5.057,1174.0,0,M
76,1131,4.93,1174.0,0,F
77,34,2.978,1560.0,0,F
77,54,3.165,1560.0,0,F
77,74,3.437,1560.0,0,M
77,112,3.38,1560.0,0,F
77,149,3.668,1560.0,0,M
77,193,3.737,1560.0,0,M
77,223,3.538,1560.0,0,F
77,261,3.751,1560.0,0,F
77,294,3.856,1560.0,0,F
77,326,3.757,1560.0,0,F
77,380,3.834,1560.0,0,M
77,400,3.883,1560.0,0,M
77,439,3.821,1560.0,0,M
77,465,4.16,1560.0,0,M
77,494,4.061,1560.0,0,M
77,522,4.083,1560.0,0,F
77,564,4.142,1560.0,0,M
77,599,4.169,1560.0,0,M
77,655,4.364,1560.0,0,F
77,672,4.3,1560.0,0,M
77,723,4.396,1560.0,0,M
77,766,4.717,1560.0,0,F
77,789,4.445,1560.0,0,M
77,840,4.542,1560.0,0,M
77,887,4.896,1560.0,0,F
77,939,4.763,1560.0,0,M
77,995,4.719,1560.0,0,F
77,1016,4.667,1560.0,0,F
77,1054,5.027,1560.0,0,M
77,1090,5.04,1560.0,0,F
77,1122,5.084,1560.0,0,F
77,1137,4.752,1560.0,0,M
77,1180,4.831,1560.0,0,M
77,1204,4.838,1560.0,0,F
77,1228,4.899,1560.0,0,F
77,1280,4.838,1560.0,0,F
77,1297,4.974,1560.0,0,M
77,1352,4.811,1560.0,0,M
77,1390,4.641,1560.0,0,F
77,1433,4.984,1560.0,0,M
77,1472,4.763,1560.0,0,F
77,1501,4.674,1560.0,0,F
77,1522,4.814,1560.0,0,F
77,1543,4.909,1560.0,0,M
78,43,3.267,1106.0,0,F
78,60,3.306,1106.0,0,F
78,104,3.469,1106.0,0,M
78,143,3.589,1106.0,0,M
78,184,3.491,1106.0,0,F
78,219,3.727,1106.0,0,M
78,271,3.688,1106.0,0,F
78,287,3.63,1106.0,0,F
78,307,3.85,1106.0,0,M
78,330,3.903,1106.0,0,M
78,377,4.057,1106.0,0,M
78,430,3.944,1106.0,0,M
78,460,4.181,1106.0,0,M
78,481,4.104,1106.0,0,F
78,499,4.075,1106.0,0,M
78,545,4.327,1106.0,0,M
78,578,4.516,1106.0,0,M
78,600,4.367,1106.0,0,M
78,640,4.076,1106.0,0,F
78,658,4.211,1106.0,0,M
78,675,4.35,1106.0,0,F
78,707,4.559,1106.0,0,M
78,738,4.585,1106.0,0,F
78,759,4.569,1106.0,0,M
78,795,4.611,1106.0,0,M
78,819,4.514,1106.0,0,M
78,844,4.314,1106.0,0,M
78,867,4.635,1106.0,0,M
78,915,4.762,1106.0,0,F
78,942,4.806,1106.0,0,F
78,987,4.748,1106.0,0,F
78,1004,4.73,1106.0,0,F
78,1027,4.926,1106.0,0,F
78,1053,4.85,1106.0,0,M
78,1075,5.056,1106.0,0,F
78,1095,4.724,1106.0,0,F
79,30,2.978,944.0,0,M
79,74,2.948,944.0,0,F
79,90,3.115,944.0,0,M
79,111,3.15,944.0,0,F
79,145,3.051,944.0,0,F
79,197,3.389,944.0,0,M
79,230,3.442,944.0,0,M
79,275,3.399,944.0,0,M
79,313,3.535,944.0,0,M
79,347,3.509,944.0,0,M
79,405,3.692,944.0,0,F
79,422,3.794,944.0,0,M
79,477,3.898,944.0,0,F
79,508,4.086,944.0,0,F
79,526,3.853,944.0,0,M
79,575,3.958,944.0,0,M
79,614,3.843,944.0,0,F
79,637,4.112,944.0,0,M
79,692,4.263,944.0,0,F
79,750,3.992,944.0,0,M
79,766,4.132,944.0,0,F
79,791,4.26,944.0,0,F
79,807,4.409,944.0,0,F
79,834,4.304,944.0,0,F
79,886,4.209,944.0,0,F
79,901,4.4,944.0,0,M
79,934,4.383,944.0,0,M
80,23,3.371,1428.0,0,M
80,76,3.383,1428.0,0,F
80,112,3.383,1428.0,0,F
80,141,3.594,1428.0,0,M
80,186,3.937,1428.0,0,M
80,215,3.612,1428.0,0,M
80,253,3.738,1428.0,0,M
80,293,3.775,1428.0,0,F
80,330,4.041,1428.0,0,F
80,368,4.074,1428.0,0,F
80,394,4.15,1428.0,0,F
80,422,3.884,1428.0,0,M
80,449,4.27,1428.0,0,M
80,470,4.09,1428.0,0,F
80,517,4.258,1428.0,0,F
80,551,4.411,1428.0,0,M
80,603,4.33,1428.0,0,F
80,643,4.522,1428.0,0,F
80,685,4.298,1428.0,0,M
80,743,4.588,1428.0,0,F
80,771,4.684,1428.0,0,F
80,826,4.579,1428.0,0,F
80,885,4.661,1428.0,0,F
80,903,4.725,1428.0,0,M
80,920,4.761,1428.0,0,F
80,943,4.963,1428.0,0,F
80,959,4.894,1428.0,0,F
80,1016,4.765,1428.0,0,M
80,1058,4.633,1428.0,0,M
80,1081,4.805,1428.0,0,F
80,1096,4.906,1428.0,0,F
80,1130,4.835,1428.0,0,F
80,1170,4.895,1428.0,0,F
80,1214,4.768,1428.0,0,M
80,1265,4.735,1428.0,0,M
80,1302,4.919,1428.0,0,M
80,1360,4.958,1428.0,0,M
80,1410,4.906,1428.0,0,M
81,38,3.616,2515.0,0,F
81,68,3.743,2515.0,0,M
81,120,3.595,2515.0,0,F
81,157,3.59,2515.0,0,M
81,190,3.757,2515.0,0,M
81,248,4.058,2515.0,0,F
81,269,3.861,2515.0,0,M
81,324,4.027,2515.0,0,M
81,379,4.191,2515.0,0,M
81,415,4.234,2515.0,0,F
81,471,4.17,2515.0,0,M
81,511,4.476,2515.0,0,F
81,530,4.404,2515.0,0,M
81,579,4.488,2515.0,0,F
81,596,4.654,2515.0,0,M
81,625,4.868,2515.0,0,M
81,646,4.571,2515.0,0,M
81,679,4.68,2515.0,0,F
81,709,4.531,2515.0,0,F
81,753,4.631,2515.0,0,M
81,772,5.093,2515.0,0,F
81,811,4.972,2515.0,0,M
81,864,4.758,2515.0,0,M
81,902,5.066,2515.0,0,F
81,931,4.987,2515.0,0,F
81,988,4.667,2515.0,0,M
81,1030,5.023,2515.0,0,F
81,1074,5.132,2515.0,0,F
81,1101,5.055,2515.0,0,M
81,1130,5.342,2515.0,0,M
81,1180,4.95,2515.0,0,F
81,1224,4.924,2515.0,0,F
81,1269,5.09,2515.0,0,F
81,1297,5.106,2515.0,0,M
81,1351,4.894,2515.0,0,F
81,1402,5.047,2515.0,0,M
81,1442,5.282,2515.0,0,M
81,1478,5.378,2515.0,0,F
81,1511,5.084,2515.0,0,M
81,1554,4.921,2515.0,0,M
81,1610,5.091,2515.0,0,M
81,1648,5.005,2515.0,0,F
81,1699,4.97,2515.0,0,M
81,1743,4.821,2515.0,0,F
81,1775,4.91,2515.0,0,F
81,1809,4.928,2515.0,0,F
81,1868,4.953,2515.0,0,M
81,1927,4.792,2515.0,0,M
81,1967,4.71,2515.0,0,F
81,2020,4.611,2515.0,0,M
81,2075,4.868,2515.0,0,F
81,2120,4.678,2515.0,0,F
81,2142,4.432,2515.0,0,F
81,2201,4.481,2515.0,0,M
81,2228,4.226,2515.0,0,F
81,2260,4.469,2515.0,0,M
81,2303,4.543,2515.0,0,M
81,2324,4.202,2515.0,0,F
81,2359,4.404,2515.0,0,F
81,2413,4.339,2515.0,0,M
81,2457,3.819,2515.0,0,F
81,2502,3.883,2515.0,0,M
82,27,3.272,1302.0,0,M
82,45,3.328,1302.0,0,F
82,77,3.293,1302.0,0,F
82,94,3.288,1302.0,0,M
82,131,3.403,1302.0,0,F
82,150,3.426,1302.0,0,F
82,183,3.687,1302.0,0,F
82,199,3.572,1302.0,0,F
82,214,3.673,1302.0,0,F
82,272,3.783,1302.0,0,F
82,317,3.886,1302.0,0,M
82,356,3.873,1302.0,0,M
82,394,4.156,1302.0,0,F
82,425,3.998,1302.0,0,F
82,480,4.017,1302.0,0,F
82,512,4.064,1302.0,0,M
82,571,4.26,1302.0,0,M
82,624,4.423,1302.0,0,M
82,645,4.428,1302.0,0,F
82,690,4.265,1302.0,0,F
82,711,4.552,1302.0,0,F
82,758,4.479,1302.0,0,M
82,796,4.663,1302.0,0,F
82,828,4.627,1302.0,0,M
82,878,4.696,1302.0,0,M
82,904,4.72,1302.0,0,F
82,941,4.562,1302.0,0,F
82,956,4.944,1302.0,0,M
82,990,4.889,1302.0,0,F
82,1033,4.609,1302.0,0,F
82,1089,4.726,1302.0,0,M
82,1135,4.716,1302.0,0,M
82,1162,4.854,1302.0,0,F
82,1196,4.815,1302.0,0,M
82,1238,4.827,1302.0,0,M
82,1284,4.764,1302.0,0,F
83,20,3.432,1568.0,0,F
83,39,3.677,1568.0,0,M
83,58,3.439,1568.0,0,M
83,95,3.355,1568.0,0,M
83,143,3.506,1568.0,0,M
83,172,3.601,1568.0,0,M
83,201,3.746,1568.0,0,M
83,221,3.54,1568.0,0,M
83,236,3.92,1568.0,0,F
83,295,4.013,1568.0,0,F
83,341,3.671,1568.0,0,F
83,378,4.241,1568.0,0,M
83,419,4.16,1568.0,0,F
83,457,4.166,1568.0,0,F
83,509,4.482,1568.0,0,F
83,535,4.277,1568.0,0,F
83,591,4.421,1568.0,0,M
83,612,4.311,1568.0,0,F
83,668,4.421,1568.0,0,M
83,683,4.845,1568.0,0,M
83,700,4.604,1568.0,0,F
83,736,4.595,1568.0,0,M
83,788,4.665,1568.0,0,F
83,832,4.777,1568.0,0,M
83,883,4.623,1568.0,0,M
83,923,4.623,1568.0,0,F
83,946,4.478,1568.0,0,F
83,965,4.944,1568.0,0,F
83,982,4.741,1568.0,0,M
83,1012,4.806,1568.0,0,M
83,1064,4.997,1568.0,0,M
83,1085,5.121,1568.0,0,F
83,1124,5.014,1568.0,0,F
83,1147,4.999,1568.0,0,M
83,1203,5.034,1568.0,0,F
83,1241,5.044,1568.0,0,M
83,1260,4.903,1568.0,0,F
83,1312,5.001,1568.0,0,M
83,1361,4.959,1568.0,0,M
83,1392,4.896,1568.0,0,F
83,1411,5.134,1568.0,0,M
83,1461,4.834,1568.0,0,F
83,1519,4.965,1568.0,0,M
83,1550,4.848,1568.0,0,F
83,1567,4.678,1568.0,0,F
84,24,3.643,1731.0,0,M
84,39,3.388,1731.0,0,M
84,74,3.813,1731.0,0,F
84,123,3.568,1731.0,0,F
84,176,4.135,1731.0,0,M
84,231,3.886,1731.0,0,F
84,285,4.158,1731.0,0,M
84,307,3.939,1731.0,0,M
84,332,4.283,1731.0,0,F
84,377,4.251,1731.0,0,M
84,408,4.344,1731.0,0,M
84,429,4.368,1731.0,0,M
84,471,4.369,1731.0,0,M
84,528,4.35,1731.0,0,M
84,576,4.684,1731.0,0,F
84,603,4.778,1731.0,0,M
84,655,4.87,1731.0,0,M
84,710,4.765,1731.0,0,F
84,749,4.855,1731.0,0,M
84,788,4.921,1731.0,0,M
84,806,4.799,1731.0,0,M
84,829,4.952,1731.0,0,F
84,887,4.78,1731.0,0,M
84,918,5.094,1731.0,0,F
84,941,4.888,1731.0,0,M
84,991,5.053,1731.0,0,F
84,1015,4.826,1731.0,0,F
84,1062,5.233,1731.0,0,F
84,1104,5.244,1731.0,0,M
84,1124,5.159,1731.0,0,M
84,1143,5.027,1731.0,0,M
84,1174,5.097,1731.0,0,F
84,1209,4.961,1731.0,0,M
84,1237,5.099,1731.0,0,F
84,1277,5.03,1731.0,0,M
84,1295,5.182,1731.0,0,F
84,1316,5.104,1731.0,0,F
84,1335,5.251,1731.0,0,F
84,1381,5.373,1731.0,0,M
84,1432,5.125,1731.0,0,M
84,1462,5.152,1731.0,0,F
84,1482,5.106,1731.0,0,F
84,1507,5.099,1731.0,0,F
84,1559,5.212,1731.0,0,F
84,1586,5.045,1731.0,0,F
84,1636,5.075,1731.0,0,M
84,1687,5.033,1731.0,0,F
84,1725,5.049,1731.0,0,M
85,41,3.459,,1,M
85,86,3.449,,1,M
85,144,3.545,,1,F
85,161,3.65,,1,F
85,214,3.57,,1,F
85,246,3.692,,1,M
85,282,3.733,,1,M
85,331,3.838,,1,F
85,381,3.973,,1,M
85,418,4.159,,1,F
85,433,4.01,,1,M
85,466,4.339,,1,M
85,518,4.337,,1,F
85,572,4.304,,1,M
85,606,4.156,,1,F
85,664,4.308,,1,M
85,679,4.51,,1,F
85,695,4.263,,1,M
85,730,4.56,,1,F
85,776,4.697,,1,M
85,817,4.542,,1,F
85,852,4.601,,1,F
85,868,4.559,,1,M
85,884,4.616,,1,F
85,904,4.44,,1,M
85,958,4.907,,1,M
85,995,4.779,,1,M
85,1028,4.89,,1,F
85,1058,4.98,,1,M
85,1076,4.853,,1,M
86,27,3.33,,1,F
86,71,3.306,,1,M
86,89,3.46,,1,M
86,129,3.337,,1,M
86,148,3.783,,1,F
86,188,3.669,,1,F
86,241,3.784,,1,F
86,270,3.704,,1,M
86,295,3.857,,1,F
86,315,4.108,,1,M
86,349,4.204,,1,F
86,380,4.146,,1,M
86,397,4.102,,1,M
86,447,4.115,,1,M
86,506,4.37,,1,M
86,546,4.559,,1,F
86,568,4.424,,1,M
86,606,4.534,,1,F
86,656,4.319,,1,F
86,691,4.49,,1,M
86,750,4.509,,1,M
86,788,4.486,,1,M
86,812,4.772,,1,M
86,859,4.596,,1,M
86,914,4.713,,1,F
86,963,4.8,,1,M
86,990,4.881,,1,F
86,1032,5.089,,1,F
86,1061,5.056,,1,M
86,1101,4.893,,1,F
86,1134,4.781,,1,M
86,1167,5.108,,1,F
86,1225,4.985,,1,M
86,1246,4.915,,1,M
86,1266,4.792,,1,M
86,1308,4.864,,1,M
86,1329,4.976,,1,M
86,1371,5.028,,1,M
86,1388,5.052,,1,F
86,1435,4.988,,1,F
86,1472,4.926,,1,F
87,25,3.409,1207.0,0,M
87,48,3.502,1207.0,0,M
87,107,3.557,1207.0,0,F
87,158,3.556,1207.0,0,F
87,206,3.536,1207.0,0,M
87,235,3.672,1207.0,0,M
87,273,3.748,1207.0,0,M
87,321,3.997,1207.0,0,M
87,337,3.975,1207.0,0,M
87,383,4.151,1207.0,0,M
87,426,4.126,1207.0,0,F
87,464,4.502,1207.0,0,F
87,494,4.303,1207.0,0,M
87,540,4.597,1207.0,0,M
87,586,4.461,1207.0,0,F
87,641,4.175,1207.0,0,F
87,672,4.482,1207.0,0,F
87,712,4.605,1207.0,0,M
87,736,4.753,1207.0,0,F
87,758,4.759,1207.0,0,F
87,809,4.598,1207.0,0,F
87,840,4.915,1207.0,0,F
87,869,4.875,1207.0,0,F
87,923,4.769,1207.0,0,F
87,966,4.744,1207.0,0,M
87,1002,4.678,1207.0,0,M
87,1028,4.651,1207.0,0,M
87,1054,5.021,1207.0,0,F
87,1084,4.906,1207.0,0,M
87,1132,4.922,1207.0,0,F
87,1157,4.958,1207.0,0,M
87,1196,4.842,1207.0,0,M
88,43,3.644,1640.0,0,M
88,59,3.444,1640.0,0,M
88,90,3.674,1640.0,0,F
88,108,3.544,1640.0,0,M
