id,age,trait,LS,site,a b,a.b,rare_level,temperature,is_breeder,nest_id_like
c67,3,5.594825174379162,5,A,p,-0.4377951883485385,common,22.01349126639328,False,n365
c67,4,8.458391062753435,5,A,p,0.32874131224964304,common,15.571684395182398,False,n139
c67,5,9.26132577710742,5,A,p,0.3996261153728963,common,23.2216445658682,False,n20
c68,1,7.082237767118688,5,A,q,-0.2542951186574542,common,20.07515772614663,True,n7
c68,2,6.072168812114752,5,A,p,-0.8538386163882403,common,,True,n113
c68,3,7.980871808307389,5,A,p,1.4958887239363303,common,16.342239136742286,False,n330
c68,4,8.442424771288088,5,A,p,0.783580381568133,common,20.08652243015301,False,n356
c68,5,9.939230211279979,5,A,p,-1.6898996382494205,common,18.30780993808739,False,n360
c69,1,7.193349637652037,5,A,p,-0.15176371999839558,common,20.973124667879116,True,n380
c69,2,7.296366935705459,5,A,p,0.009704894468246785,common,19.42709815477758,True,n202
c69,3,7.632676704067981,5,A,q,-0.005618393795352493,common,18.866784503939662,True,n167
c69,4,8.445072057672554,5,A,q,-0.555501816744991,common,21.213915674781042,False,n100
c69,5,6.342782601795911,5,A,q,-1.6487090214191593,common,,True,n365
c70,1,7.190792298870578,5,A,q,-1.07849974326503,common,,True,n49
c70,2,5.1989817424440785,5,A,q,-0.23378800112059217,common,,False,n310
c70,3,7.231907308179017,5,A,q,-0.1664063811994444,common,,False,n325
c70,4,9.487966207034054,5,A,q,-0.28330900617204646,common,18.427394781677695,False,n138
c70,5,8.878245666721751,5,A,p,-1.072278959879692,common,,True,n73
c71,1,5.096112121325864,5,A,q,-0.9144466003757483,common,,True,n294
c71,2,9.157713968806805,5,A,q,0.38334001723650096,common,19.306718002555392,False,n236
c71,3,8.686184429869542,5,A,q,-0.8640279633887397,common,21.194278470588703,False,n46
c71,4,8.59918234776045,5,A,q,-0.9082982826670905,common,20.606461437832706,False,n266
c71,5,9.349902670716888,5,A,q,-0.04047087667537892,common,18.280390907526282,False,n98
c72,1,5.599013499524266,5,A,q,1.0462794422381354,common,17.39630624806938,True,n304
c72,2,6.654744950219949,5,A,q,-0.2707799216308237,common,19.430589900577736,False,n261
c72,3,9.09010411290313,5,A,p,-0.4505455222698032,common,19.03297846504647,True,n313
c72,4,9.079373192054009,5,A,p,-0.7192472908630698,common,19.62481407692003,True,n362
c72,5,9.505994012427266,5,A,q,-0.9311391517597288,common,17.19758534910635,True,n62
c73,1,5.7683002036667155,5,A,p,-0.7805921752505263,common,23.050579121363857,False,n320
c73,2,4.710707541445275,5,A,q,-1.0510545870407295,common,16.38615538346901,True,n122
c73,3,5.373945348194691,5,A,q,-1.982952555871064,common,16.898768511403958,False,n77
c73,4,8.797325440744181,5,A,p,-1.0804691365611248,common,22.556779283658965,True,n133
c73,5,8.840147280765441,5,A,q,-0.43234008251660405,common,21.62340231774066,True,n315
c74,1,6.629355573173276,5,A,p,-0.5124765495341973,common,20.013773264807487,False,n295
c74,2,7.386710302097346,5,A,q,0.9704788170281916,common,,False,n111
c74,3,6.371376856381927,5,A,p,2.2012699438307393,common,,False,n172
c74,4,5.154386769118208,5,A,q,0.3073998655995843,common,23.387055324218977,False,n119
c74,5,9.339667163965716,5,A,q,-0.9823505025582588,common,20.66802369636971,True,n42
c75,1,7.624213470559794,5,A,q,1.1422444549422908,common,24.383851432922384,True,n354
c75,2,5.736426344174886,5,A,p,1.5139113508629665,common,,False,n359
c75,3,7.924781899371776,5,A,q,-1.2641302333922544,common,17.92611840897834,False,n293
c75,4,8.228374485668718,5,A,p,-0.1965221223653884,common,21.80046156588166,False,n354
c75,5,10.104224793057696,5,A,q,-0.6271362274346239,common,20.260402368240193,True,n70
c76,1,5.512816578758057,5,A,q,0.45722739928417855,common,18.062480816528062,True,n24
c76,2,6.151325922244714,5,A,p,-0.23869533884533015,common,20.621676866639206,False,n147
c76,3,8.554768754152285,5,A,q,1.8098093511936095,common,20.78289026298871,True,n357
c76,4,8.894734429410281,5,A,q,1.0513616493485662,common,,False,n286
c76,5,9.568480971034347,5,A,p,0.11657677871872084,common,17.851921670151903,True,n17
c77,1,5.998766667249031,5,A,q,0.705284215014288,common,18.819796590405243,False,n336
c77,2,5.86268469848692,5,A,p,1.928771769024916,common,,True,n351
c77,3,6.606620555626883,5,A,q,-0.6808843549440431,common,,False,n370
c77,4,8.264284556783208,5,A,p,-1.1612654951960777,common,20.564503556839675,False,n98
c77,5,10.372387361313722,5,A,q,0.8050178751784758,common,19.815808658050333,False,n80
c78,1,5.021660676927848,5,A,q,-0.29029995906012435,common,20.072155379248535,False,n53
c78,2,5.468534502170346,5,A,q,0.5566325914259603,common,18.882579348999773,False,n265
c78,3,7.845169088443294,5,A,p,0.7167524550636947,common,16.300546095003988,False,n116
c78,4,6.168485787294847,5,A,p,-1.9387714698690484,common,,False,n311
c78,5,6.448263541172298,5,A,q,-0.7738431844174705,common,19.84177902280518,True,n13
c79,1,5.786135788991562,5,A,p,1.1197322493085375,common,19.737380262368017,True,n345
c79,2,6.1808668610502995,5,A,q,1.8804429765517874,common,23.211563784566312,False,n333
c79,3,7.464165731886374,5,A,q,2.0856443588653533,common,,False,n173
c79,4,9.53477319200887,5,A,p,0.1762626229763671,common,,True,n102
c79,5,8.117871472106597,5,A,q,0.41365108458838884,common,,False,n229
c80,1,4.585412882694327,5,A,p,2.0528241487934813,common,22.018383023602087,True,n9
c80,2,5.589774532361107,5,A,q,1.1352196283150622,common,,False,n200
c80,3,8.915823997304066,5,A,p,-0.677986750348458,common,22.05051097722474,False,n364
c80,4,6.750421038043715,5,A,p,-2.5217627066306183,common,19.285662778613656,True,n364
c80,5,11.411091697733173,5,A,p,1.2874603739399184,common,18.19600581213377,True,n72
c81,1,4.496851432567586,5,A,p,-0.35511382958024457,common,18.677272793001645,False,n237
c81,2,5.6334145594980995,5,A,p,-1.5864165101214824,common,17.39997974187898,False,n338
c81,3,7.279252742378237,5,A,q,1.7916831908326385,common,20.404997100975784,False,n245
c81,4,8.888465831407729,5,A,p,0.3843004181226572,common,,False,n162
c81,5,7.197329128349125,5,A,q,-0.33886383904934514,common,,False,n71
c82,1,7.044883015033011,5,A,q,0.17785757394089047,common,,True,n178
c82,2,6.516479881719428,5,A,q,0.40153922166359707,common,,True,n207
c82,3,7.504044469771386,5,A,p,-0.7105073718309338,common,,True,n197
c82,4,9.739868729267453,5,A,p,0.7723916128125293,common,18.62663553520326,False,n287
c82,5,9.227605952153409,5,A,p,-0.009691727440862339,common,22.581262840773025,False,n272
c83,1,5.056606095154805,5,A,q,0.15871111439691368,common,,False,n63
c83,2,6.151545678540436,5,A,q,1.6832152331765906,common,20.322425014393897,True,n46
c83,3,7.493775342274761,5,A,p,0.01850457708755934,common,16.26222238742094,False,n260
c83,4,7.6058835067133055,5,A,q,0.287568063630847,common,19.314434884058215,False,n294
c83,5,7.5238964458593465,5,A,q,0.7926278033119544,common,23.541588158454385,True,n100
c84,1,5.824066826821665,5,A,q,-0.043369722472862256,common,,True,n105
c84,2,7.9285981431552495,5,A,p,-1.0497026466145447,common,19.76560697852272,False,n245
c84,3,7.766117172039343,5,A,q,2.980960985807674,common,,True,n76
c84,4,7.644196211950019,5,A,q,-2.1552756819709495,common,,False,n95
c84,5,8.279772545284642,5,A,p,0.8285020619668081,common,,True,n245
c85,1,5.7728879609879895,5,A,p,1.0242138574808852,common,,False,n251
c85,2,7.161046866903123,5,A,p,-0.7832809696335757,common,,True,n304
c85,3,8.371678959159574,5,A,q,-0.08417503478011475,common,22.768539860623815,False,n69
c85,4,8.362505182196522,5,A,q,0.36577993539698817,common,,False,n215
c85,5,8.091692169812097,5,A,q,0.8973601742069275,common,,True,n335
c86,1,5.856775868578323,5,A,p,1.0500884188016442,common,,False,n315
c86,2,7.415221990429369,5,A,q,-2.2502514548775774,common,,False,n380
c86,3,6.671383302415784,5,A,q,-0.16969267054896892,common,,False,n310
c86,4,7.257102788310432,5,A,p,1.0093212051883358,common,19.152415159402413,True,n272
c86,5,8.721604971267753,5,A,q,0.012996534721738727,common,18.759466572530304,False,n247
c87,1,5.618467084318301,5,A,p,0.9166073812252311,common,21.303600651274827,False,n251
c87,2,5.874777119453562,5,A,q,0.08841133328510058,common,17.879895391169537,False,n232
c87,3,8.645658369948146,5,A,p,-2.613395917411559,common,,False,n393
c87,4,7.474513083908091,5,A,q,0.041579580293628175,common,21.52042814926285,False,n304
c87,5,8.809416380126008,5,A,p,1.4262120205086286,common,24.814839223513285,False,n37
c88,1,5.839311824591028,5,A,p,0.25218506685968867,common,,False,n208
c88,2,6.574987425252636,5,A,q,-1.2343978219500722,common,16.988177082519716,True,n130
c88,3,8.794901386071569,5,A,p,-0.6076341827718567,common,21.655543946236048,True,n228
c88,4,7.67829174861623,5,A,q,1.7339897866522869,common,20.647539452576215,False,n372
c88,5,9.038972671558236,5,A,p,-0.6886651739432326,common,18.47597400365485,True,n276
c89,1,5.558000148130601,5,A,q,0.12606436180130567,common,,True,n104
c89,2,9.032332946964765,5,A,q,1.0941649090431589,common,20.22635815080099,True,n110
c89,3,7.5149028792407675,5,A,q,0.1770972626637373,common,,False,n0
c89,4,7.05031440352329,5,A,p,1.1595071753614912,common,,True,n216
c89,5,8.773858728708616,5,A,q,-0.011701222849659512,common,20.010138553021633,False,n344
c90,1,6.481291544537692,5,A,p,-0.42177984181060246,common,19.660878307204413,False,n160
c90,2,5.19635730327687,5,A,q,-0.14318825636710214,common,20.895206880158995,False,n140
c90,3,7.56180753001113,5,A,p,0.20293075845079386,common,18.683466996587217,True,n150
c90,4,7.25554432904558,5,A,q,2.231236901757635,common,21.233959141716376,True,n256
c90,5,7.202690636282674,5,A,q,0.4913273476877656,common,,True,n358
c91,1,4.118124574349662,5,A,p,-0.4481339413927508,common,22.19156614243939,False,n201
c91,2,5.77922353391185,5,A,q,-0.5237701426439775,common,,False,n399
c91,3,8.132258519211895,5,A,q,0.19688232951447757,common,22.119146901870707,False,n309
c91,4,8.536969760383004,5,A,q,0.837105222714715,common,26.839683415668187,False,n288
c91,5,7.829312651101691,5,A,p,1.475345627512473,common,,True,n77
c92,1,3.8729982668618246,5,A,q,-0.5629369174508179,common,18.66592999824037,False,n175
c92,2,6.315565798109823,5,A,q,-0.30670896473226306,common,22.681308199407596,False,n105
c92,3,6.707602523790127,5,A,q,1.3653677610854067,common,,True,n383
c92,4,9.444496691228961,5,A,q,0.995694025493776,common,17.652150479765847,False,n352
c92,5,8.702606415276971,5,A,p,0.8875709342104193,common,,False,n48
c93,1,6.719561380454212,5,A,p,-2.347448682262121,common,20.77536942184123,False,n133
c93,2,4.4891946114467425,5,A,p,-1.0770109505239789,common,,True,n294
c93,3,7.752277283301688,5,A,q,2.887985497606293,common,19.31549913968186,True,n137
c93,4,8.018460193929936,5,A,q,-0.52687574079113,common,20.855713671330594,False,n356
c93,5,8.262975911687684,5,A,q,1.0691999593712875,common,18.13801026754424,True,n386
c94,1,4.804056310696645,5,A,p,-1.1373098740204322,common,20.433979572989355,False,n108
c94,2,7.115275964016253,5,A,q,1.0640816214526483,common,21.334754944345722,True,n237
c94,3,5.632791208880127,5,A,q,0.1718791072207448,common,,True,n45
c94,4,9.601364771978481,5,A,q,0.492310229624424,common,22.03647965635046,True,n87
c94,5,9.492438396264706,5,A,q,0.6571013318636717,common,,True,n97
c95,1,7.241985762774813,5,A,p,0.443753411559598,common,19.215965213406637,False,n289
c95,2,6.1615703108821975,5,A,p,0.45234128912185106,common,21.85476324655749,True,n190
c95,3,9.130198561580961,5,A,p,0.4306194701490331,common,17.67386939333767,True,n364
c95,4,8.55104686961898,5,A,p,-1.4586417666160671,common,21.44568247523021,False,n101
c95,5,8.919726479855065,5,A,q,-0.9995116494494751,common,20.46024792623503,True,n91
c96,1,5.076196960836562,5,A,p,2.2470680682898703,common,19.796217232026226,False,n380
c96,2,6.358297651676353,5,A,q,-0.7566769271105682,common,20.349136933236895,True,n391
c96,3,7.638020133136703,5,A,q,0.6125449416438771,common,25.144654141054016,False,n315
c96,4,8.071834195784112,5,A,p,0.6286929594019575,common,17.42276517438348,False,n46
c96,5,7.572772515036969,5,A,p,-1.5255092823038958,common,,True,n179
c97,1,7.044805136638666,5,A,q,-1.4218536595502531,common,19.217486808889678,False,n6
c97,2,6.615882302510498,5,A,q,0.40313727405076066,common,21.18389299090951,False,n245
c97,3,6.8087294124687405,5,A,p,0.07958120632725166,common,20.647532060385448,False,n375
c97,4,6.780085014774059,5,A,p,-0.980667053852318,common,21.2224496276978,True,n321
c97,5,8.932270262362595,5,A,p,-0.3063277610085521,common,20.469648110819083,False,n236
c98,1,5.109916387817769,5,A,q,-1.326217948562879,common,16.686771360132525,True,n270
c98,2,5.685023131796996,5,A,p,-0.7913544457523498,common,18.82553058354615,False,n246
c98,3,8.090056753768973,5,A,q,-0.7773554022159688,common,17.4820926585697,True,n304
c98,4,7.347528624102857,5,A,q,0.5054405088423224,common,,False,n366
c98,5,9.514584091520563,5,A,q,0.6554801283126046,common,,False,n248
c99,1,5.03299784091363,5,A,q,-2.1237084217849715,common,20.653416828562552,True,n145
c99,2,7.3031457429151,5,A,p,-1.6682070892000929,common,23.50144489006405,True,n222
c99,3,6.152187244800405,5,A,q,-0.9604240360699734,common,,False,n130
c99,4,7.869350827101454,5,A,q,0.7243400040181157,common,16.03700623514613,False,n134
c99,5,9.026624907972773,5,A,q,-0.6702040171092896,common,,True,n18
c100,1,6.126990620569301,5,A,q,-0.16375214183599274,common,19.873042297478403,True,n234
c100,2,5.504468578312325,5,A,p,0.10039062141439445,common,,True,n394
c100,3,5.816153936137951,5,A,q,-1.6321927206378686,common,19.171244633203617,False,n70
c100,4,8.052417172271385,5,A,q,1.6619165331268857,common,20.445455818464342,True,n399
c100,5,9.533027118493921,5,A,p,0.9341814795924968,common,20.1262959081258,False,n171
c101,1,5.614798897715956,5,A,q,-0.26868971591883256,common,,False,n371
c101,2,8.670639712268386,5,A,p,-0.19239219895092605,common,20.49311511879578,True,n218
c101,3,7.627189368131426,5,A,p,-0.017025060921320345,common,19.46338864129226,True,n104
c101,4,8.537473312885988,5,A,p,-2.191001234946651,common,,False,n258
c101,5,10.21385539990343,5,A,p,0.7913431380725782,common,,True,n142
c102,1,7.263614319464517,5,A,q,1.6240775565181917,common,19.027240420653126,True,n166
c102,2,6.75763917969785,5,A,q,1.0563377440944803,common,18.340602990756352,False,n141
c102,3,7.6875483545889765,5,A,q,1.3658261720451923,common,16.241252888100885,False,n237
c102,4,6.780956905683765,5,A,q,1.0425387919702493,common,,True,n128
c102,5,7.418463335545369,5,A,q,-1.075352854326417,common,21.517136076999552,True,n100
c103,1,4.023371227106802,5,A,p,0.17666558352872377,common,22.98868472274247,True,n298
c103,2,6.459107368176282,5,A,p,1.3841490496398452,common,,True,n222
c103,3,6.549288870902966,5,A,q,-1.5289797900238078,common,24.306809790098043,True,n43
c103,4,7.640710618834798,5,A,q,0.4757398586134232,common,23.081834917256487,False,n95
c103,5,9.486630154917073,5,A,q,0.13853335192249383,common,20.953041233051596,True,n394
c104,1,5.128881650018102,5,A,p,1.5933445576953547,common,20.521063074227936,True,n174
c104,2,5.437638653329213,5,A,q,-0.6126881725362997,common,19.698719624326586,True,n156
c104,3,7.725196199051927,5,A,q,0.25112962551028595,common,20.763121863067575,True,n145
c104,4,6.7903787149442945,5,A,q,-0.22323912786186675,common,21.203861714883377,True,n380
c104,5,8.399630526630514,5,A,q,-0.8320536528032403,common,14.559879607738761,False,n33
c105,1,4.302337292355524,5,A,q,0.6967025296446773,common,17.710396939947696,True,n145
c105,2,7.213764392666297,5,A,p,0.40311365279877825,common,18.26360207420722,False,n97
c105,3,8.042650160241958,5,A,q,0.1781375053726438,common,21.859253534789943,True,n58
c105,4,7.966647739446129,5,A,q,0.03626547171027277,common,19.67328523673038,True,n294
c105,5,8.984272145776847,5,A,p,0.0865224988527014,common,,True,n58
c106,1,6.816285449563858,5,A,p,0.7954807487443276,common,24.24468286872796,True,n323
c106,2,5.726215533743514,5,A,p,-0.7409988740393448,common,20.134379325723234,False,n343
c106,3,8.213727966022534,5,A,q,0.9187665649073001,common,20.108683966699402,False,n117
c106,4,8.542543205454516,5,A,q,-0.6109239480370325,common,18.164014835854083,True,n3
c106,5,9.452981001976777,5,A,q,-2.186425399087007,common,17.83727404230505,False,n131
c107,1,5.518299140383019,5,A,p,-0.42348720819849306,common,21.69975175054753,False,n279
c107,2,8.39209375474095,5,A,p,-1.4391784283259816,common,21.72617273592681,False,n87
c107,3,7.057695233882468,5,A,q,-1.4838287630774656,common,,False,n105
c107,4,7.007006764688368,5,A,p,-0.923957559737976,common,17.210049202611092,True,n281
c107,5,8.576524564965505,5,A,q,-0.3952256401828831,common,,True,n310
c108,1,6.483156867421359,5,A,q,1.1186813714890809,common,24.167519591650162,True,n324
c108,2,6.319823778067597,5,A,p,-0.06939762016181095,common,18.778071796896434,False,n282
c108,3,6.843091403017136,5,A,q,0.49341761533570816,common,,True,n373
c108,4,7.200159984417464,5,A,q,-0.8983681682564739,common,23.18273121242432,False,n329
c108,5,6.429469705181627,5,A,p,0.05678470939437235,common,,False,n33
c109,1,4.477721288197542,5,A,q,0.4250111344961947,common,19.4666699669889,True,n331
c109,2,7.301493343040643,5,A,p,1.5160316908779496,common,,False,n342
c109,3,7.782639430581198,5,A,q,-0.7013792599921033,common,23.866647316721725,True,n231
c109,4,9.329264616834546,5,A,q,0.9874729187342144,common,,True,n36
c109,5,9.03691307240985,5,A,q,-1.0162762988148772,common,15.912725410045848,False,n241
c110,1,6.9136962889394455,5,A,p,0.9539596245419745,common,16.527930777365878,False,n189
c110,2,6.1749321665043375,5,A,p,1.1211351928638644,common,20.84136540965133,False,n176
c110,3,10.072376527353867,5,A,p,0.38943040277858887,common,,True,n38
c110,4,7.398217601962088,5,A,p,0.6471715370813337,common,21.58575628692761,False,n289
c110,5,7.600686955242614,5,A,p,0.2461488708454569,common,22.716194907289037,True,n10
c111,1,5.272318104681597,5,A,q,-0.0062182775504133325,common,22.04183285703805,False,n226
c111,2,6.011358374506626,5,A,p,0.4285385059535684,common,21.69792198170357,True,n321
c111,3,7.5692483986887,5,A,p,-1.8539199971422071,common,22.00691179959755,False,n343
c111,4,9.693931164513119,5,A,q,0.3228270009310449,common,20.011953821532863,False,n384
c111,5,8.604320529756226,5,A,q,0.46563815823933796,common,23.147987459491876,True,n86
c112,1,4.936769961125354,5,A,p,-0.35510940403624236,common,21.62432789983306,False,n144
c112,2,7.596596507325116,5,A,q,1.0045980297352852,common,20.676502954991438,True,n384
c112,3,7.619356325053258,5,A,q,-1.3883946533874856,common,19.85108838626106,True,n89
c112,4,6.161104373924065,5,A,p,0.1225188573693303,common,,True,n289
c112,5,8.0931311392615,5,A,p,0.3558578974790492,common,,True,n386
c113,1,6.925611752556467,5,A,q,0.703839874803169,common,19.5745021114844,True,n84
c113,2,4.371447945572273,5,A,p,1.7485080099432653,common,19.864804238252354,True,n7
c113,3,7.2030535538205775,5,A,p,0.18130700663209512,common,17.94180953906534,True,n312
c113,4,8.162696081246413,5,A,q,-1.2113410407101983,common,18.30616123138469,True,n291
c113,5,11.338567097012334,5,A,q,0.3160090774796683,common,,False,n214
c114,1,5.785714703509284,5,A,q,0.8815530729223462,common,22.331174721873882,False,n28
c114,2,6.518113706154352,5,A,q,2.5778229442662335,common,21.040150470351275,True,n279
c114,3,8.567158244821798,5,A,p,0.30712202486685897,common,21.649205699100406,True,n22
c114,4,9.626681693141697,5,A,p,0.35953835713986804,common,19.24024875984946,True,n252
c114,5,8.711372578851524,5,A,q,1.5624549987890433,common,,True,n165
c115,1,5.184779486630632,5,A,q,0.5340345531367727,common,19.58405584983732,False,n93
c115,2,7.1755242168247095,5,A,p,-2.1510196756021474,common,23.41972320376757,False,n159
c115,3,6.3821358474165235,5,A,p,0.07687182230876614,common,,False,n55
c115,4,10.302350447469603,5,A,p,0.41763793736905463,common,15.991946557575348,True,n384
c115,5,7.763268119508307,5,A,q,-1.262991628647507,common,18.28486193602832,False,n142
c116,1,7.350930015507643,5,A,q,0.5638200422520254,common,21.311917699164795,False,n250
c116,2,8.583539589869446,5,A,p,-0.21317261323230327,common,,False,n188
c116,3,6.746000668753439,5,A,q,-0.04212642307699406,common,18.927530521674893,False,n336
c116,4,9.880946213448269,5,A,q,0.7850643353595087,common,,True,n159
c116,5,9.283186220217182,5,A,p,-0.49937278545163827,common,19.459187487018518,True,n154
c117,1,4.826738572604489,5,A,q,-0.35738504902701834,common,20.75069637031231,False,n146
c117,2,7.684665128914935,5,A,q,-0.42955220264581795,common,19.04206132697319,True,n248
c117,3,6.1860731834504765,5,A,p,-0.24313455775661527,common,17.881794426352236,True,n51
c117,4,5.907103810427762,5,A,p,-2.8054390498900976,common,22.09127962172336,True,n286
c117,5,7.579254022253313,5,A,q,0.608186213677009,common,,False,n164
c118,1,5.363063471343885,5,A,p,-0.20515186694683457,common,19.963890353887287,False,n259
c118,2,5.926968978202071,5,A,q,0.5097501601816498,common,19.690856849416903,True,n155
c118,3,8.198579285535413,5,A,q,-0.9842565960637881,common,,False,n384
c118,4,6.056362320492138,5,A,q,-0.4603151197157088,common,,False,n214
c118,5,8.377642455334852,5,A,q,-0.8061086467227269,common,,False,n245
c119,1,5.79959115561093,5,A,p,1.9921771702808762,common,18.98653257030998,False,n209
c119,2,8.00143089321195,5,A,p,0.008084046190917078,common,18.841689352944563,False,n105
c119,3,7.492488514468391,5,A,p,0.7065492174346107,common,,True,n113
c119,4,7.889478748097354,5,A,q,1.1309146697021066,common,22.418176780994383,True,n19
c119,5,7.356556106706872,5,A,p,-0.5300999982638175,common,18.175125896491565,True,n120
c120,1,6.070776520186062,5,A,q,-1.9378776133609659,common,,False,n161
c120,2,6.416750898612062,5,A,q,-0.6092790436895572,common,22.461424164000604,True,n333
c120,3,6.8908031305277415,5,A,q,0.35969481210696935,common,,True,n220
c120,4,9.601622088864913,5,A,q,0.6570462653087453,common,,False,n198
c120,5,8.656270187642843,5,A,q,1.4811326306797008,common,,False,n79
c121,1,5.709221216377635,5,A,q,-0.4783389374856209,common,18.80936659469419,False,n356
c121,2,6.0735799754423425,5,A,p,1.7509976708191197,common,23.714657845665275,True,n289
c121,3,6.759994771044181,5,A,p,2.052789587138041,common,18.620345117446906,True,n39
c121,4,8.355741096290753,5,A,p,1.2005193247185844,common,23.23131729334156,False,n252
c121,5,9.425156305244304,5,A,q,-0.5469449293701069,common,18.81013505933793,True,n281
c122,1,7.3731235725918465,5,A,p,-0.5304639769515065,common,,False,n207
c122,2,7.408184517351104,5,A,p,0.38014919877104547,common,,False,n166
c122,3,5.739361671223031,5,A,q,-1.6522519840315866,common,18.59606989275945,False,n340
c122,4,8.674712771595805,5,A,q,-0.477632414714897,common,20.432342722094255,True,n366
c122,5,8.696336163233976,5,A,q,1.503897506869527,common,20.067885588814484,False,n166
c123,1,5.482708002911178,5,A,q,1.137663488956951,common,18.796275623617127,True,n22
c123,2,5.806672121861239,5,A,p,0.35526885600596547,common,20.583510043497714,True,n89
c123,3,7.37557833479583,5,A,q,1.1103647538688288,common,19.35019318883207,False,n7
c123,4,7.485675128760847,5,A,p,0.0816103087374363,common,26.57556222995042,True,n68
c123,5,7.833247224336452,5,A,p,-0.5473010570742407,common,23.573621184602548,True,n110
c124,1,5.1142729318426206,5,A,p,-0.4967363655706611,common,17.413608166237704,False,n363
c124,2,5.785663616997505,5,A,q,0.9646923933007435,common,21.06971639898552,False,n244
c124,3,6.814673660308655,5,A,p,-0.8248978888182144,common,17.49599428476351,True,n222
c124,4,9.735697628938068,5,A,p,-0.25995126082056536,common,,True,n265
c124,5,10.678555371734943,5,A,q,0.08050739559056401,common,,True,n281
c125,1,6.597321926194846,5,A,q,-0.17525491232773527,common,19.930670840342177,True,n6
c125,2,6.075739747386281,5,A,p,-1.2331447161975306,common,,True,n130
c125,3,7.208171289489569,5,A,p,-0.9864696331969612,common,18.04178549083185,True,n167
c125,4,8.601411573952019,5,A,p,0.08744202755726938,common,20.05448792807493,False,n393
c125,5,8.573541100360282,5,A,q,1.330730910994568,common,18.670157758418128,False,n86
c126,1,5.4883672191060615,5,A,p,-0.5831136719269222,common,20.341359123500858,True,n275
c126,2,6.368086471801156,5,A,q,-0.22242072921923053,common,17.259283012812862,True,n1
c126,3,7.871858311850984,5,A,p,-1.5769941346078309,common,17.00869850039736,True,n323
c126,4,6.826695316429114,5,A,q,-0.6559429584323908,common,,False,n59
c126,5,8.014857390875349,5,A,p,2.669157777762716,common,22.90603577030579,True,n185
c127,1,7.105097613377369,5,A,q,0.4412737671652768,common,20.64195450507556,True,n264
c127,2,5.464382257675681,5,A,p,0.6733012861750202,common,21.27856665510079,True,n191
c127,3,7.213508072295288,5,A,q,0.32326527297125307,common,,False,n156
c127,4,7.160451059858605,5,A,p,-0.6428588285839099,common,18.773269006281023,True,n91
c127,5,9.737871404826821,5,A,q,0.5842683980607771,common,17.55949122070495,True,n320
c128,1,6.285495124607355,5,A,p,1.807710697299492,common,18.17702884575291,True,n107
c128,2,6.556769918957061,5,A,q,-0.47643411772302424,common,22.407604310066052,False,n235
c128,3,7.854543506036114,5,A,q,-1.1367057253715882,common,20.433491895259674,True,n366
c128,4,8.127340046133119,5,A,p,1.7047580569947107,common,,True,n250
c128,5,8.361370502979781,5,A,q,1.666372534880537,common,20.167752956381005,False,n119
c129,1,4.9957104239877115,5,A,q,-0.23354147878621428,common,21.751308294181783,True,n20
c129,2,6.754920531544089,5,A,p,0.5143774197884974,common,19.55447145559526,True,n43
c129,3,7.510049362206998,5,A,p,0.43436428381127096,common,,True,n352
c129,4,7.367146941880359,5,A,q,-0.42482392237568223,common,17.201010093583882,False,n40
c129,5,8.301830696411747,5,A,q,0.4550136283768245,common,17.4044527255255,True,n98
c130,1,7.862605282749914,5,A,p,0.9113774589015493,common,24.318005310382485,False,n384
c130,2,3.833470194659877,5,A,p,-0.5976224259331969,common,,False,n337
c130,3,5.936039043787542,5,A,q,0.27621193726684073,common,19.97519619263494,True,n308
c130,4,9.17007445726545,5,A,p,-0.4578212537196136,common,19.831040770874584,False,n133
c130,5,7.362494353214161,5,A,q,-0.3303644106183281,common,17.207108405115886,False,n360
c131,1,5.056547096773214,5,A,p,0.08302325751067825,common,,False,n40
c131,2,6.813422611487959,5,A,q,0.5808135069445576,common,19.82908234295129,False,n258
c131,3,7.253756199625291,5,A,q,0.47237932100441204,common,,True,n16
c131,4,7.9459050717908095,5,A,q,-0.5121150640568919,common,18.989472309312873,True,n174
c131,5,9.873908573065462,5,A,q,-0.03518370155658144,common,17.945645994883417,False,n294
c132,1,5.648843835643714,5,A,q,-0.5433815371260958,common,22.03015116342778,True,n163
c132,2,5.774373226332028,5,A,p,-0.4864591151531486,common,18.12064769548864,True,n283
c132,3,8.066768279750395,5,A,q,-1.0907582995273661,common,19.66436729583365,True,n358
c132,4,8.372697922829406,5,A,q,0.061169789382627876,common,19.902936883098942,False,n159
c132,5,8.744167217862437,5,A,q,0.34804767790028107,common,19.857744327323164,True,n69
c133,1,5.56937923309116,5,A,p,1.0716511488409333,common,20.721164335870945,False,n104
c133,2,6.76173886063982,5,A,p,-0.622985866955558,common,21.570120276859154,True,n148
c133,3,7.3418041822473885,5,A,p,-0.47615000316643075,common,,True,n325
c133,4,8.582699938270677,5,A,p,-0.4078390081779712,common,,False,n372
c133,5,9.183277786981735,5,A,q,0.4755035162650563,common,19.460336340969043,False,n105
c134,1,6.259145805618109,5,A,q,-0.6338641171412166,common,19.662035507850902,False,n336
c134,2,8.408193980111967,5,A,p,0.16154678178340115,common,,False,n22
c134,3,8.160427456503024,5,A,p,-0.8789123319841458,common,19.21403607545577,True,n207
c134,4,7.87397785410282,5,A,q,0.059016878319624766,common,19.572882289359743,False,n97
