ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000136,4,5.0,4.0,no,conifer,2015,F,CD,NB034
BTO-000137,1,11.0,4.0,no,conifer,2011,M,EF,NB136
BTO-000137,2,,4.0,no,conifer,2011,M,AB,NB139
BTO-000137,4,6.0,4.0,no,conifer,2011,M,IJ,NB093
BTO-000139,3,10.0,3.0,no,oak,2016,M,CD,NB035
BTO-000140,3,7.0,7.0,no,oak,2009,M,KL,NB113
BTO-000140,4,11.0,7.0,no,oak,2009,M,EF,NB045
BTO-000140,7,11.0,7.0,no,oak,2009,M,CD,NB004
BTO-000141,2,11.0,3.0,no,conifer,2019,F,CD,NB136
BTO-000141,3,,3.0,no,conifer,2019,F,IJ,NB074
BTO-000142,1,5.0,9.0,no,oak,2013,F,CD,NB030
BTO-000142,2,15.0,9.0,no,oak,2013,F,IJ,NB018
BTO-000142,3,6.0,9.0,no,oak,2013,F,AB,NB143
BTO-000142,4,6.0,9.0,no,oak,2013,F,AB,NB065
BTO-000142,5,11.0,9.0,no,oak,2013,F,CD,NB179
BTO-000142,6,13.0,9.0,no,oak,2013,F,AB,NB148
BTO-000142,7,7.0,9.0,no,oak,2013,F,AB,NB179
BTO-000142,8,12.0,9.0,no,oak,2013,F,EF,NB170
BTO-000142,9,8.0,9.0,no,oak,2013,F,IJ,NB098
BTO-000143,2,7.0,8.0,no,oak,2007,M,GH,NB011
BTO-000143,5,17.0,8.0,no,oak,2007,M,GH,NB138
BTO-000143,7,12.0,8.0,no,oak,2007,M,CD,NB119
BTO-000143,8,11.0,8.0,no,oak,2007,M,KL,NB120
BTO-000144,2,7.0,8.0,no,conifer,2011,M,GH,NB107
BTO-000144,3,12.0,8.0,no,conifer,2011,M,CD,NB077
BTO-000144,4,11.0,8.0,no,conifer,2011,M,IJ,NB133
BTO-000144,5,10.0,8.0,no,conifer,2011,M,AB,NB084
BTO-000144,6,13.0,8.0,no,conifer,2011,M,IJ,NB147
BTO-000145,1,10.0,11.0,no,conifer,2011,M,GH,NB168
BTO-000145,2,9.0,11.0,no,conifer,2011,M,EF,NB013
BTO-000145,3,10.0,11.0,no,conifer,2011,M,CD,NB098
BTO-000145,4,,11.0,no,conifer,2011,M,AB,NB106
BTO-000145,5,6.0,11.0,no,conifer,2011,M,IJ,NB130
BTO-000145,6,8.0,11.0,no,conifer,2011,M,IJ,NB089
BTO-000145,8,7.0,11.0,no,conifer,2011,M,CD,NB063
BTO-000145,9,11.0,11.0,no,conifer,2011,M,AB,NB072
BTO-000145,10,5.0,11.0,no,conifer,2011,M,EF,NB036
BTO-000145,11,3.0,11.0,no,conifer,2011,M,AB,NB114
BTO-000146,3,7.0,3.0,no,conifer,2006,F,AB,NB169
BTO-000147,3,7.0,3.0,no,oak,2009,F,GH,NB016
BTO-000148,3,5.0,5.0,no,oak,2012,M,CD,NB075
BTO-000148,4,11.0,5.0,no,oak,2012,M,AB,NB137
BTO-000148,5,,5.0,no,oak,2012,M,IJ,NB095
BTO-000149,2,14.0,5.0,no,oak,2014,F,AB,NB077
BTO-000149,3,6.0,5.0,no,oak,2014,F,EF,NB112
BTO-000149,5,8.0,5.0,no,oak,2014,F,GH,NB157
BTO-000150,1,11.0,7.0,no,conifer,2013,F,AB,NB084
BTO-000150,2,8.0,7.0,no,conifer,2013,F,EF,NB001
BTO-000150,3,7.0,7.0,no,conifer,2013,F,AB,NB077
BTO-000150,4,3.0,7.0,no,conifer,2013,F,CD,NB030
BTO-000150,5,7.0,7.0,no,conifer,2013,F,IJ,NB140
BTO-000150,7,10.0,7.0,no,conifer,2013,F,GH,NB038
BTO-000151,3,10.0,3.0,no,oak,2017,M,AB,NB068
BTO-000152,3,8.0,5.0,no,oak,2016,M,EF,NB062
BTO-000153,3,9.0,5.0,no,oak,2007,M,AB,NB003
BTO-000153,4,13.0,5.0,no,oak,2007,M,AB,NB169
BTO-000153,5,11.0,5.0,no,oak,2007,M,IJ,NB018
BTO-000154,3,10.0,5.0,no,oak,2005,F,EF,NB015
BTO-000154,4,4.0,5.0,no,oak,2005,F,CD,NB124
BTO-000154,5,11.0,5.0,no,oak,2005,F,CD,NB015
BTO-000156,3,12.0,4.0,no,conifer,2006,F,EF,NB137
BTO-000156,4,7.0,4.0,no,conifer,2006,F,CD,NB044
BTO-000157,2,10.0,3.0,no,oak,2013,F,KL,NB014
BTO-000158,1,4.0,3.0,no,conifer,2005,M,AB,NB104
BTO-000158,2,7.0,3.0,no,conifer,2005,M,IJ,NB097
BTO-000158,3,10.0,3.0,no,conifer,2005,M,CD,NB169
BTO-000159,3,11.0,4.0,no,conifer,2017,M,KL,NB121
BTO-000159,4,8.0,4.0,no,conifer,2017,M,CD,NB119
BTO-000161,1,5.0,,yes,conifer,2019,F,CD,NB093
BTO-000161,2,16.0,,yes,conifer,2019,F,IJ,NB113
BTO-000162,1,6.0,,yes,oak,2018,F,KL,NB044
BTO-000162,2,13.0,,yes,oak,2018,F,CD,NB043
BTO-000162,3,10.0,,yes,oak,2018,F,CD,NB165
BTO-000162,4,11.0,,yes,oak,2018,F,IJ,NB144
BTO-000162,5,7.0,,yes,oak,2018,F,GH,NB165
BTO-000163,1,8.0,7.0,no,conifer,2012,F,CD,NB064
BTO-000163,2,8.0,7.0,no,conifer,2012,F,CD,NB032
BTO-000163,3,9.0,7.0,no,conifer,2012,F,AB,NB066
BTO-000163,4,11.0,7.0,no,conifer,2012,F,EF,NB018
BTO-000163,6,15.0,7.0,no,conifer,2012,F,CD,NB122
BTO-000164,1,6.0,4.0,no,conifer,2013,M,AB,NB175
BTO-000164,2,10.0,4.0,no,conifer,2013,M,AB,NB131
BTO-000164,3,13.0,4.0,no,conifer,2013,M,CD,NB098
BTO-000165,1,7.0,6.0,no,oak,2008,M,AB,NB084
BTO-000165,2,11.0,6.0,no,oak,2008,M,AB,NB172
BTO-000165,3,13.0,6.0,no,oak,2008,M,AB,NB033
BTO-000165,4,4.0,6.0,no,oak,2008,M,EF,NB127
BTO-000165,5,5.0,6.0,no,oak,2008,M,CD,NB133
BTO-000165,6,6.0,6.0,no,oak,2008,M,CD,NB109
BTO-000166,3,12.0,3.0,no,conifer,2016,F,IJ,NB054
BTO-000167,3,10.0,6.0,no,oak,2015,M,AB,NB026
BTO-000167,4,3.0,6.0,no,oak,2015,M,IJ,NB150
BTO-000167,5,6.0,6.0,no,oak,2015,M,GH,NB004
BTO-000167,6,,6.0,no,oak,2015,M,GH,NB114
BTO-000168,2,7.0,3.0,no,conifer,2015,M,AB,NB046
BTO-000168,3,8.0,3.0,no,conifer,2015,M,CD,NB156
BTO-000169,3,,4.0,no,oak,2018,M,AB,NB143
BTO-000169,4,6.0,4.0,no,oak,2018,M,GH,NB119
BTO-000170,2,7.0,2.0,no,oak,2015,M,EF,NB045
BTO-000171,3,8.0,7.0,no,conifer,2012,F,AB,NB030
BTO-000171,4,9.0,7.0,no,conifer,2012,F,CD,NB107
BTO-000171,5,6.0,7.0,no,conifer,2012,F,AB,NB055
BTO-000171,6,10.0,7.0,no,conifer,2012,F,AB,NB052
BTO-000171,7,4.0,7.0,no,conifer,2012,F,IJ,NB095
BTO-000172,3,12.0,8.0,no,conifer,2009,M,AB,NB063
BTO-000172,5,13.0,8.0,no,conifer,2009,M,AB,NB164
BTO-000172,6,12.0,8.0,no,conifer,2009,M,GH,NB121
BTO-000172,8,8.0,8.0,no,conifer,2009,M,EF,NB158
BTO-000173,1,12.0,5.0,no,oak,2009,M,AB,NB073
BTO-000173,2,13.0,5.0,no,oak,2009,M,EF,NB111
BTO-000173,3,9.0,5.0,no,oak,2009,M,EF,NB121
BTO-000173,4,8.0,5.0,no,oak,2009,M,AB,NB032
BTO-000173,5,11.0,5.0,no,oak,2009,M,CD,NB066
BTO-000174,2,4.0,4.0,no,oak,2015,M,ZZ,NB078
BTO-000174,3,11.0,4.0,no,oak,2015,M,AB,NB078
BTO-000174,4,9.0,4.0,no,oak,2015,M,KL,NB040
BTO-000175,4,,5.0,no,oak,2010,M,CD,NB041
BTO-000176,1,8.0,7.0,no,oak,2010,M,GH,NB031
BTO-000176,2,11.0,7.0,no,oak,2010,M,GH,NB002
BTO-000176,3,,7.0,no,oak,2010,M,AB,NB016
BTO-000176,5,4.0,7.0,no,oak,2010,M,AB,NB096
BTO-000176,6,12.0,7.0,no,oak,2010,M,GH,NB030
BTO-000176,7,4.0,7.0,no,oak,2010,M,AB,NB012
BTO-000177,1,6.0,8.0,no,oak,2008,M,EF,NB044
BTO-000177,2,9.0,8.0,no,oak,2008,M,AB,NB129
BTO-000177,3,10.0,8.0,no,oak,2008,M,AB,NB108
BTO-000177,4,13.0,8.0,no,oak,2008,M,CD,NB063
BTO-000177,5,13.0,8.0,no,oak,2008,M,AB,NB041
BTO-000177,7,8.0,8.0,no,oak,2008,M,CD,NB023
BTO-000177,8,10.0,8.0,no,oak,2008,M,IJ,NB123
BTO-000178,2,9.0,6.0,no,oak,2010,M,GH,NB055
BTO-000178,3,7.0,6.0,no,oak,2010,M,AB,NB098
BTO-000178,4,15.0,6.0,no,oak,2010,M,KL,NB050
BTO-000178,5,10.0,6.0,no,oak,2010,M,EF,NB020
BTO-000178,6,15.0,6.0,no,oak,2010,M,GH,NB085
BTO-000179,2,8.0,6.0,no,conifer,2010,M,AB,NB174
BTO-000179,3,5.0,6.0,no,conifer,2010,M,EF,NB128
BTO-000179,4,10.0,6.0,no,conifer,2010,M,EF,NB142
BTO-000179,5,11.0,6.0,no,conifer,2010,M,CD,NB173
BTO-000179,6,12.0,6.0,no,conifer,2010,M,IJ,NB123
BTO-000180,1,10.0,5.0,no,oak,2012,F,CD,NB006
BTO-000180,2,14.0,5.0,no,oak,2012,F,IJ,NB178
BTO-000180,3,3.0,5.0,no,oak,2012,F,CD,NB001
BTO-000180,4,12.0,5.0,no,oak,2012,F,KL,NB078
BTO-000181,3,7.0,4.0,no,oak,2010,M,AB,NB156
BTO-000181,4,7.0,4.0,no,oak,2010,M,CD,NB128
BTO-000183,1,7.0,4.0,no,oak,2013,F,IJ,NB113
BTO-000183,3,11.0,4.0,no,oak,2013,F,CD,NB057
BTO-000183,4,9.0,4.0,no,oak,2013,F,EF,NB166
BTO-000184,1,9.0,7.0,no,oak,2012,M,EF,NB114
BTO-000184,2,12.0,7.0,no,oak,2012,M,CD,NB034
BTO-000184,3,9.0,7.0,no,oak,2012,M,CD,NB102
BTO-000184,6,11.0,7.0,no,oak,2012,M,CD,NB130
BTO-000184,7,11.0,7.0,no,oak,2012,M,GH,NB093
BTO-000185,3,4.0,7.0,no,conifer,2008,F,AB,NB027
BTO-000185,4,3.0,7.0,no,conifer,2008,F,KL,NB060
BTO-000185,6,11.0,7.0,no,conifer,2008,F,GH,NB154
BTO-000185,7,6.0,7.0,no,conifer,2008,F,CD,NB087
BTO-000186,3,9.0,3.0,no,conifer,2015,M,IJ,NB045
BTO-000187,2,13.0,5.0,no,oak,2011,F,CD,NB028
BTO-000187,3,11.0,5.0,no,oak,2011,F,AB,NB031
BTO-000187,4,6.0,5.0,no,oak,2011,F,EF,NB070
BTO-000187,5,,5.0,no,oak,2011,F,CD,NB099
BTO-000188,3,4.0,3.0,no,conifer,2007,F,CD,NB031
BTO-000189,3,5.0,5.0,no,oak,2018,M,EF,NB113
BTO-000189,4,4.0,5.0,no,oak,2018,M,GH,NB142
BTO-000189,5,9.0,5.0,no,oak,2018,M,ZZ,NB085
BTO-000191,2,10.0,5.0,no,oak,2009,F,GH,NB047
BTO-000191,4,11.0,5.0,no,oak,2009,F,EF,NB053
BTO-000191,5,14.0,5.0,no,oak,2009,F,CD,NB057
BTO-000192,3,6.0,5.0,no,conifer,2013,M,AB,NB011
BTO-000192,4,10.0,5.0,no,conifer,2013,M,CD,NB010
BTO-000193,4,7.0,8.0,no,conifer,2015,M,EF,NB149
BTO-000193,5,7.0,8.0,no,conifer,2015,M,CD,NB163
BTO-000193,6,5.0,8.0,no,conifer,2015,M,CD,NB179
BTO-000193,7,5.0,8.0,no,conifer,2015,M,AB,NB160
BTO-000193,8,6.0,8.0,no,conifer,2015,M,CD,NB009
BTO-000194,3,16.0,6.0,no,oak,2007,M,CD,NB040
BTO-000194,4,11.0,6.0,no,oak,2007,M,EF,NB001
BTO-000194,5,12.0,6.0,no,oak,2007,M,CD,NB011
BTO-000194,6,17.0,6.0,no,oak,2007,M,IJ,NB138
BTO-000195,1,8.0,7.0,no,oak,2015,M,CD,NB108
BTO-000195,2,6.0,7.0,no,oak,2015,M,KL,NB117
BTO-000195,3,11.0,7.0,no,oak,2015,M,EF,NB163
BTO-000195,4,8.0,7.0,no,oak,2015,M,CD,NB164
BTO-000195,5,5.0,7.0,no,oak,2015,M,AB,NB070
BTO-000195,7,9.0,7.0,no,oak,2015,M,CD,NB158
BTO-000196,2,6.0,4.0,no,conifer,2005,M,GH,NB170
BTO-000196,3,16.0,4.0,no,conifer,2005,M,IJ,NB007
BTO-000196,4,4.0,4.0,no,conifer,2005,M,EF,NB038
BTO-000197,3,9.0,5.0,no,conifer,2007,F,GH,NB049
BTO-000197,4,5.0,5.0,no,conifer,2007,F,EF,NB043
BTO-000198,2,5.0,5.0,no,conifer,2015,F,AB,NB047
BTO-000198,3,8.0,5.0,no,conifer,2015,F,CD,NB096
BTO-000198,4,6.0,5.0,no,conifer,2015,F,EF,NB138
BTO-000198,5,,5.0,no,conifer,2015,F,CD,NB062
BTO-000199,3,13.0,3.0,no,conifer,2019,M,GH,NB075
BTO-000200,1,11.0,,yes,oak,2016,M,EF,NB102
BTO-000200,2,8.0,,yes,oak,2016,M,CD,NB040
BTO-000200,4,12.0,,yes,oak,2016,M,AB,NB064
BTO-000200,5,21.0,,yes,oak,2016,M,EF,NB067
BTO-000200,6,7.0,,yes,oak,2016,M,EF,NB111
BTO-000201,3,5.0,3.0,no,oak,2005,M,AB,NB016
BTO-000202,3,5.0,4.0,no,oak,2010,F,EF,NB029
BTO-000202,4,12.0,4.0,no,oak,2010,F,EF,NB035
BTO-000203,2,12.0,6.0,no,oak,2011,F,CD,NB164
BTO-000203,3,7.0,6.0,no,oak,2011,F,EF,NB154
BTO-000203,6,11.0,6.0,no,oak,2011,F,EF,NB027
BTO-000204,1,9.0,4.0,no,oak,2013,F,AB,NB167
BTO-000204,2,,4.0,no,oak,2013,F,EF,NB012
BTO-000204,3,8.0,4.0,no,oak,2013,F,EF,NB166
BTO-000204,4,5.0,4.0,no,oak,2013,F,CD,NB168
BTO-000206,3,7.0,4.0,no,oak,2007,F,GH,NB077
BTO-000206,4,5.0,4.0,no,oak,2007,F,AB,NB033
BTO-000207,2,9.0,8.0,no,conifer,2006,F,AB,NB171
BTO-000207,3,5.0,8.0,no,conifer,2006,F,CD,NB020
BTO-000207,5,7.0,8.0,no,conifer,2006,F,CD,NB043
BTO-000207,6,9.0,8.0,no,conifer,2006,F,CD,NB152
BTO-000207,7,,8.0,no,conifer,2006,F,AB,NB107
BTO-000207,8,10.0,8.0,no,conifer,2006,F,AB,NB114
BTO-000208,4,9.0,,yes,oak,2019,F,KL,NB152
BTO-000209,3,8.0,3.0,no,oak,2013,M,GH,NB026
BTO-000210,2,14.0,6.0,no,oak,2007,M,AB,NB121
BTO-000210,3,12.0,6.0,no,oak,2007,M,GH,NB161
BTO-000210,4,7.0,6.0,no,oak,2007,M,EF,NB067
BTO-000210,5,4.0,6.0,no,oak,2007,M,AB,NB059
BTO-000211,3,6.0,4.0,no,oak,2012,M,AB,NB044
BTO-000211,4,15.0,4.0,no,oak,2012,M,EF,NB163
BTO-000212,4,8.0,,yes,oak,2019,F,GH,NB002
BTO-000213,2,11.0,6.0,no,conifer,2005,F,CD,NB137
BTO-000213,4,15.0,6.0,no,conifer,2005,F,GH,NB040
BTO-000213,5,8.0,6.0,no,conifer,2005,F,CD,NB042
BTO-000213,6,13.0,6.0,no,conifer,2005,F,CD,NB135
BTO-000214,2,12.0,5.0,no,oak,2018,F,KL,NB081
BTO-000214,3,11.0,5.0,no,oak,2018,F,CD,NB005
BTO-000214,4,15.0,5.0,no,oak,2018,F,AB,NB121
BTO-000214,5,12.0,5.0,no,oak,2018,F,AB,NB147
BTO-000215,2,10.0,6.0,no,oak,2010,M,EF,NB133
BTO-000215,3,4.0,6.0,no,oak,2010,M,AB,NB077
BTO-000215,4,13.0,6.0,no,oak,2010,M,CD,NB147
BTO-000215,5,,6.0,no,oak,2010,M,EF,NB040
BTO-000215,6,8.0,6.0,no,oak,2010,M,IJ,NB154
BTO-000216,1,10.0,5.0,no,oak,2018,F,AB,NB066
BTO-000216,2,10.0,5.0,no,oak,2018,F,EF,NB145
BTO-000216,5,9.0,5.0,no,oak,2018,F,CD,NB178
BTO-000217,3,10.0,4.0,no,conifer,2009,F,EF,NB036
BTO-000217,4,9.0,4.0,no,conifer,2009,F,AB,NB133
BTO-000218,2,6.0,2.0,no,conifer,2017,M,GH,NB086
BTO-000219,2,,4.0,no,oak,2006,F,AB,NB171
BTO-000219,3,10.0,4.0,no,oak,2006,F,CD,NB039
BTO-000219,4,11.0,4.0,no,oak,2006,F,AB,NB025
BTO-000220,1,14.0,8.0,no,conifer,2008,M,GH,NB152
BTO-000220,2,11.0,8.0,no,conifer,2008,M,AB,NB163
BTO-000220,4,19.0,8.0,no,conifer,2008,M,GH,NB021
BTO-000220,6,5.0,8.0,no,conifer,2008,M,GH,NB169
BTO-000220,8,8.0,8.0,no,conifer,2008,M,AB,NB039
BTO-000221,1,9.0,6.0,no,oak,2008,M,GH,NB179
BTO-000221,2,9.0,6.0,no,oak,2008,M,AB,NB006
BTO-000221,3,12.0,6.0,no,oak,2008,M,CD,NB133
BTO-000221,5,9.0,6.0,no,oak,2008,M,IJ,NB100
BTO-000221,6,,6.0,no,oak,2008,M,CD,NB006
BTO-000222,4,7.0,4.0,no,conifer,2016,F,EF,NB099
BTO-000223,4,8.0,6.0,no,oak,2005,F,EF,NB033
BTO-000223,5,11.0,6.0,no,oak,2005,F,GH,NB109
BTO-000223,6,8.0,6.0,no,oak,2005,F,CD,NB129
BTO-000224,3,6.0,9.0,no,oak,2005,M,AB,NB096
BTO-000224,4,8.0,9.0,no,oak,2005,M,KL,NB091
BTO-000224,5,5.0,9.0,no,oak,2005,M,CD,NB120
BTO-000224,6,9.0,9.0,no,oak,2005,M,GH,NB049
BTO-000224,7,11.0,9.0,no,oak,2005,M,EF,NB140
BTO-000224,8,13.0,9.0,no,oak,2005,M,AB,NB047
BTO-000224,9,8.0,9.0,no,oak,2005,M,AB,NB096
BTO-000225,3,,,yes,conifer,2019,F,GH,NB069
BTO-000225,4,17.0,,yes,conifer,2019,F,EF,NB168
BTO-000226,2,6.0,4.0,no,conifer,2018,F,KL,NB085
BTO-000226,4,,4.0,no,conifer,2018,F,AB,NB108
BTO-000227,3,7.0,3.0,no,oak,2019,F,EF,NB062
BTO-000228,2,11.0,5.0,no,conifer,2005,M,CD,NB091
BTO-000228,3,9.0,5.0,no,conifer,2005,M,AB,NB168
BTO-000228,4,,5.0,no,conifer,2005,M,GH,NB116
BTO-000228,5,4.0,5.0,no,conifer,2005,M,EF,NB071
BTO-000229,1,4.0,,yes,oak,2016,F,AB,NB073
BTO-000229,2,4.0,,yes,oak,2016,F,IJ,NB053
BTO-000229,3,6.0,,yes,oak,2016,F,IJ,NB044
BTO-000229,4,13.0,,yes,oak,2016,F,AB,NB034
BTO-000229,5,8.0,,yes,oak,2016,F,IJ,NB097
BTO-000229,6,14.0,,yes,oak,2016,F,AB,NB115
BTO-000229,7,9.0,,yes,oak,2016,F,EF,NB070
BTO-000230,3,10.0,3.0,no,oak,2005,M,EF,NB118
BTO-000231,3,7.0,3.0,no,oak,2018,F,AB,NB002
BTO-000232,4,8.0,4.0,no,oak,2019,F,CD,NB017
BTO-000233,3,11.0,4.0,no,conifer,2005,F,EF,NB045
BTO-000234,2,8.0,7.0,no,oak,2008,M,AB,NB176
BTO-000234,3,11.0,7.0,no,oak,2008,M,GH,NB087
BTO-000234,4,9.0,7.0,no,oak,2008,M,EF,NB144
BTO-000234,5,8.0,7.0,no,oak,2008,M,CD,NB179
BTO-000234,6,10.0,7.0,no,oak,2008,M,EF,NB105
BTO-000235,3,6.0,5.0,no,conifer,2008,M,EF,NB033
BTO-000235,5,5.0,5.0,no,conifer,2008,M,GH,NB137
BTO-000236,3,12.0,3.0,no,conifer,2014,F,EF,NB099
BTO-000237,2,16.0,,yes,conifer,2018,M,CD,NB045
BTO-000237,3,9.0,,yes,conifer,2018,M,CD,NB066
BTO-000237,4,11.0,,yes,conifer,2018,M,CD,NB067
BTO-000237,5,11.0,,yes,conifer,2018,M,EF,NB109
BTO-000238,3,5.0,6.0,no,oak,2011,M,AB,NB137
BTO-000238,4,,6.0,no,oak,2011,M,EF,NB015
BTO-000238,6,9.0,6.0,no,oak,2011,M,CD,NB155
BTO-000239,3,13.0,7.0,no,oak,2014,F,AB,NB035
BTO-000239,5,12.0,7.0,no,oak,2014,F,IJ,NB074
BTO-000240,3,5.0,3.0,no,conifer,2019,M,AB,NB108
BTO-000241,2,8.0,6.0,no,conifer,2009,M,AB,NB004
BTO-000241,3,10.0,6.0,no,conifer,2009,M,CD,NB119
BTO-000241,6,5.0,6.0,no,conifer,2009,M,EF,NB170
BTO-000242,2,11.0,6.0,no,conifer,2016,F,GH,NB148
BTO-000242,3,9.0,6.0,no,conifer,2016,F,CD,NB088
BTO-000242,4,17.0,6.0,no,conifer,2016,F,IJ,NB099
BTO-000242,5,8.0,6.0,no,conifer,2016,F,CD,NB128
BTO-000242,6,7.0,6.0,no,conifer,2016,F,AB,NB172
BTO-000243,2,9.0,6.0,no,oak,2005,M,AB,NB074
BTO-000243,3,4.0,6.0,no,oak,2005,M,KL,NB133
BTO-000243,4,8.0,6.0,no,oak,2005,M,EF,NB075
BTO-000243,5,,6.0,no,oak,2005,M,GH,NB037
BTO-000243,6,6.0,6.0,no,oak,2005,M,GH,NB152
BTO-000244,2,5.0,3.0,no,conifer,2018,F,EF,NB097
BTO-000244,3,3.0,3.0,no,conifer,2018,F,GH,NB101
BTO-000245,2,11.0,,yes,oak,2016,F,AB,NB059
BTO-000245,3,6.0,,yes,oak,2016,F,KL,NB019
BTO-000245,4,10.0,,yes,oak,2016,F,EF,NB103
BTO-000245,6,8.0,,yes,oak,2016,F,CD,NB065
BTO-000245,7,,,yes,oak,2016,F,GH,NB062
BTO-000246,2,6.0,3.0,no,conifer,2009,M,CD,NB076
BTO-000246,3,11.0,3.0,no,conifer,2009,M,AB,NB044
BTO-000247,3,15.0,6.0,no,conifer,2010,M,AB,NB129
BTO-000247,5,7.0,6.0,no,conifer,2010,M,CD,NB171
BTO-000247,6,13.0,6.0,no,conifer,2010,M,AB,NB119
BTO-000248,3,,4.0,no,oak,2011,F,EF,NB038
BTO-000249,2,9.0,2.0,no,oak,2005,M,KL,NB110
BTO-000250,2,13.0,8.0,no,oak,2011,M,CD,NB103
BTO-000250,3,9.0,8.0,no,oak,2011,M,CD,NB104
BTO-000250,4,16.0,8.0,no,oak,2011,M,ZZ,NB143
BTO-000250,5,,8.0,no,oak,2011,M,AB,NB172
BTO-000250,6,6.0,8.0,no,oak,2011,M,AB,NB013
BTO-000250,7,8.0,8.0,no,oak,2011,M,EF,NB112
BTO-000250,8,,8.0,no,oak,2011,M,EF,NB138
BTO-000251,2,8.0,3.0,no,conifer,2008,M,CD,NB137
BTO-000252,3,7.0,7.0,no,oak,2009,M,GH,NB093
BTO-000252,4,13.0,7.0,no,oak,2009,M,EF,NB130
BTO-000252,5,9.0,7.0,no,oak,2009,M,KL,NB041
BTO-000252,6,8.0,7.0,no,oak,2009,M,AB,NB030
BTO-000252,7,6.0,7.0,no,oak,2009,M,IJ,NB149
BTO-000253,2,7.0,7.0,no,oak,2008,F,CD,NB126
BTO-000253,4,8.0,7.0,no,oak,2008,F,AB,NB055
BTO-000253,5,14.0,7.0,no,oak,2008,F,EF,NB176
BTO-000253,6,8.0,7.0,no,oak,2008,F,EF,NB072
BTO-000254,1,7.0,6.0,no,conifer,2016,M,CD,NB055
BTO-000254,2,11.0,6.0,no,conifer,2016,M,GH,NB066
BTO-000254,3,6.0,6.0,no,conifer,2016,M,GH,NB129
BTO-000254,4,7.0,6.0,no,conifer,2016,M,AB,NB023
BTO-000254,5,8.0,6.0,no,conifer,2016,M,IJ,NB171
BTO-000255,3,6.0,5.0,no,oak,2008,M,CD,NB065
BTO-000255,4,11.0,5.0,no,oak,2008,M,IJ,NB046
BTO-000256,3,,4.0,no,oak,2011,F,IJ,NB151
BTO-000256,4,7.0,4.0,no,oak,2011,F,AB,NB085
BTO-000257,2,8.0,5.0,no,conifer,2007,M,CD,NB153
BTO-000257,3,,5.0,no,conifer,2007,M,CD,NB027
BTO-000257,4,5.0,5.0,no,conifer,2007,M,AB,NB141
BTO-000257,5,7.0,5.0,no,conifer,2007,M,AB,NB060
BTO-000258,3,12.0,4.0,no,oak,2015,F,CD,NB053
BTO-000259,4,6.0,,yes,oak,2019,M,CD,NB003
BTO-000260,2,12.0,3.0,no,oak,2007,F,GH,NB028
BTO-000261,3,5.0,3.0,no,conifer,2011,F,IJ,NB007
BTO-000263,2,11.0,6.0,no,oak,2017,F,AB,NB113
BTO-000263,3,12.0,6.0,no,oak,2017,F,CD,NB032
BTO-000263,4,7.0,6.0,no,oak,2017,F,EF,NB070
BTO-000263,5,10.0,6.0,no,oak,2017,F,CD,NB087
BTO-000263,6,5.0,6.0,no,oak,2017,F,AB,NB044
BTO-000264,3,10.0,5.0,no,conifer,2018,M,GH,NB089
BTO-000264,4,2.0,5.0,no,conifer,2018,M,CD,NB021
BTO-000264,5,7.0,5.0,no,conifer,2018,M,IJ,NB058
BTO-000265,3,9.0,8.0,no,oak,2015,F,AB,NB061
BTO-000265,4,10.0,8.0,no,oak,2015,F,EF,NB175
BTO-000265,5,8.0,8.0,no,oak,2015,F,KL,NB142
BTO-000265,6,9.0,8.0,no,oak,2015,F,IJ,NB084
BTO-000265,7,8.0,8.0,no,oak,2015,F,AB,NB030
BTO-000265,8,7.0,8.0,no,oak,2015,F,AB,NB088
BTO-000266,3,5.0,4.0,no,oak,2015,F,KL,NB130
BTO-000266,4,14.0,4.0,no,oak,2015,F,AB,NB131
BTO-000267,3,9.0,5.0,no,conifer,2011,F,CD,NB116
BTO-000267,5,7.0,5.0,no,conifer,2011,F,GH,NB044
BTO-000268,2,5.0,5.0,no,conifer,2014,F,GH,NB174
BTO-000268,3,9.0,5.0,no,conifer,2014,F,GH,NB130
BTO-000268,5,13.0,5.0,no,conifer,2014,F,AB,NB098
BTO-000271,2,7.0,3.0,no,oak,2017,F,AB,NB079
BTO-000271,3,8.0,3.0,no,oak,2017,F,CD,NB147
BTO-000272,2,11.0,5.0,no,oak,2015,F,ZZ,NB091
BTO-000272,3,8.0,5.0,no,oak,2015,F,AB,NB123
BTO-000272,4,8.0,5.0,no,oak,2015,F,GH,NB144
BTO-000272,5,10.0,5.0,no,oak,2015,F,CD,NB043
BTO-000273,4,8.0,4.0,no,oak,2019,M,KL,NB076
BTO-000274,2,6.0,4.0,no,conifer,2007,M,CD,NB159
BTO-000274,4,,4.0,no,conifer,2007,M,EF,NB044
BTO-000275,4,,4.0,no,oak,2015,F,CD,NB172
BTO-000276,2,8.0,4.0,no,conifer,2014,M,GH,NB092
BTO-000276,3,15.0,4.0,no,conifer,2014,M,KL,NB048
BTO-000277,2,,8.0,no,oak,2009,F,CD,NB046
BTO-000277,3,15.0,8.0,no,oak,2009,F,AB,NB081
BTO-000277,4,15.0,8.0,no,oak,2009,F,EF,NB102
BTO-000277,5,10.0,8.0,no,oak,2009,F,CD,NB044
BTO-000277,6,9.0,8.0,no,oak,2009,F,EF,NB081
