id,age,trait,lifespan,censored
I152,1,23.262,8.03,0
I152,2,25.788,8.03,0
I152,3,24.577,8.03,0
I152,4,23.929,8.03,0
I152,5,27.933,8.03,0
I152,6,27.963,8.03,0
I152,7,28.762,8.03,0
I152,8,26.391,8.03,0
I153,1,19.013,1.934,0
I154,1,20.225,8.942,0
I154,2,20.585,8.942,0
I154,3,19.29,8.942,0
I154,4,20.619,8.942,0
I154,5,22.639,8.942,0
I154,6,22.836,8.942,0
I154,7,23.734,8.942,0
I154,8,22.664,8.942,0
I155,1,24.897,,1
I155,2,21.6,,1
I155,3,27.573,,1
I155,4,26.003,,1
I155,5,28.722,,1
I155,6,28.266,,1
I155,7,31.232,,1
I155,8,32.11,,1
I155,9,32.351,,1
I155,10,34.733,,1
I155,11,38.366,,1
I155,12,35.89,,1
I156,1,22.171,2.613,0
I156,2,14.624,2.613,0
I157,1,22.665,1.866,0
I158,1,23.094,,1
I158,2,27.487,,1
I158,3,29.392,,1
I158,4,30.942,,1
I158,5,30.659,,1
I158,6,32.051,,1
I158,7,34.206,,1
I158,8,36.058,,1
I158,9,35.071,,1
I158,10,38.068,,1
I158,11,40.408,,1
I158,12,43.178,,1
I159,1,19.923,,1
I159,2,17.351,,1
I159,3,22.635,,1
I159,4,22.162,,1
I159,5,25.903,,1
I159,6,24.821,,1
I159,7,28.986,,1
I159,8,29.827,,1
I159,9,31.755,,1
I159,10,30.517,,1
I159,11,35.651,,1
I159,12,37.279,,1
I160,1,17.183,9.834,0
I160,2,18.321,9.834,0
I160,3,21.726,9.834,0
I160,4,21.051,9.834,0
I160,5,24.891,9.834,0
I160,6,26.413,9.834,0
I160,7,28.024,9.834,0
I160,8,26.243,9.834,0
I160,9,26.224,9.834,0
I161,1,28.196,2.532,0
I161,2,20.27,2.532,0
I162,1,18.111,1.688,0
I163,1,21.759,6.462,0
I163,2,24.848,6.462,0
I163,3,24.786,6.462,0
I163,4,27.008,6.462,0
I163,5,28.977,6.462,0
I163,6,24.949,6.462,0
I164,1,25.613,5.564,0
I164,2,27.321,5.564,0
I164,3,26.072,5.564,0
I164,4,30.957,5.564,0
I164,5,27.305,5.564,0
I165,1,22.155,,1
I165,2,26.263,,1
I165,3,26.15,,1
I165,4,26.823,,1
I165,5,30.141,,1
I165,6,29.933,,1
I165,7,30.246,,1
I165,8,32.377,,1
I165,9,31.271,,1
I165,10,34.05,,1
I165,11,37.135,,1
I165,12,34.171,,1
I166,1,16.917,7.975,0
I166,2,17.821,7.975,0
I166,3,19.195,7.975,0
I166,4,17.397,7.975,0
I166,5,21.561,7.975,0
I166,6,24.418,7.975,0
I166,7,20.065,7.975,0
I167,1,15.851,1.296,0
I168,1,25.511,7.096,0
I168,2,28.698,7.096,0
I168,3,29.729,7.096,0
I168,4,32.179,7.096,0
I168,5,32.495,7.096,0
I168,6,37.221,7.096,0
I168,7,32.125,7.096,0
I169,1,20.765,,1
I169,2,23.898,,1
I169,3,26.375,,1
I169,4,26.794,,1
I169,5,25.494,,1
I169,6,28.995,,1
I169,7,29.475,,1
I169,8,32.093,,1
I169,9,34.569,,1
I169,10,32.421,,1
I169,11,35.868,,1
I169,12,34.517,,1
I170,1,21.552,4.849,0
I170,2,24.381,4.849,0
I170,3,26.366,4.849,0
I170,4,19.904,4.849,0
I171,1,23.055,4.536,0
I171,2,26.047,4.536,0
I171,3,29.012,4.536,0
I171,4,23.026,4.536,0
I172,1,24.019,,1
I172,2,26.099,,1
I172,3,25.515,,1
I172,4,27.284,,1
I172,5,31.325,,1
I172,6,28.837,,1
I172,7,32.984,,1
I172,8,34.955,,1
I172,9,33.64,,1
I172,10,35.244,,1
I172,11,39.225,,1
I172,12,38.787,,1
I173,1,22.061,3.98,0
I173,2,24.475,3.98,0
I173,3,18.501,3.98,0
I174,1,22.779,,1
I174,2,22.864,,1
I174,3,29.231,,1
I174,4,24.655,,1
I174,5,27.631,,1
I174,6,28.192,,1
I174,7,34.007,,1
I174,8,32.596,,1
I174,9,36.43,,1
I174,10,36.647,,1
I174,11,36.343,,1
I174,12,39.642,,1
I175,1,27.677,10.059,0
I175,2,27.521,10.059,0
I175,3,29.082,10.059,0
I175,4,30.246,10.059,0
I175,5,31.196,10.059,0
I175,6,34.192,10.059,0
I175,7,34.832,10.059,0
I175,8,37.228,10.059,0
I175,9,38.015,10.059,0
I175,10,33.265,10.059,0
I176,1,23.111,,1
I176,2,25.689,,1
I176,3,26.518,,1
I176,4,28.399,,1
I176,5,30.247,,1
I176,6,31.452,,1
I176,7,33.57,,1
I176,8,30.805,,1
I176,9,35.762,,1
I176,10,38.361,,1
I176,11,38.287,,1
I176,12,38.497,,1
I177,1,22.997,1.882,0
I178,1,23.459,9.768,0
I178,2,24.365,9.768,0
I178,3,27.249,9.768,0
I178,4,28.414,9.768,0
I178,5,29.218,9.768,0
I178,6,32.807,9.768,0
I178,7,32.848,9.768,0
I178,8,33.405,9.768,0
I178,9,30.232,9.768,0
I179,1,20.743,7.127,0
I179,2,26.158,7.127,0
I179,3,26.063,7.127,0
I179,4,27.881,7.127,0
I179,5,28.174,7.127,0
I179,6,30.254,7.127,0
I179,7,21.201,7.127,0
I180,1,23.755,,1
I180,2,21.422,,1
I180,3,25.472,,1
I180,4,27.857,,1
I180,5,28.602,,1
I180,6,26.897,,1
I180,7,34.599,,1
I180,8,31.713,,1
I180,9,34.663,,1
I180,10,34.814,,1
I180,11,35.595,,1
I180,12,37.419,,1
I181,1,18.25,8.354,0
I181,2,14.974,8.354,0
I181,3,19.288,8.354,0
I181,4,20.55,8.354,0
I181,5,26.546,8.354,0
I181,6,27.812,8.354,0
I181,7,26.296,8.354,0
I181,8,22.238,8.354,0
I182,1,19.712,10.31,0
I182,2,20.231,10.31,0
I182,3,20.46,10.31,0
I182,4,23.602,10.31,0
I182,5,26.817,10.31,0
I182,6,27.545,10.31,0
I182,7,28.209,10.31,0
I182,8,26.963,10.31,0
I182,9,30.13,10.31,0
I182,10,24.63,10.31,0
I183,1,23.481,,1
I183,2,22.924,,1
I183,3,24.539,,1
I183,4,26.583,,1
I183,5,29.627,,1
I183,6,31.88,,1
I183,7,30.281,,1
I183,8,31.388,,1
I183,9,35.225,,1
I183,10,32.586,,1
I183,11,36.139,,1
I183,12,40.825,,1
I184,1,20.242,4.473,0
I184,2,20.393,4.473,0
I184,3,21.726,4.473,0
I184,4,18.724,4.473,0
I185,1,10.956,1.891,0
I186,1,18.71,6.979,0
I186,2,19.884,6.979,0
I186,3,20.704,6.979,0
I186,4,21.007,6.979,0
I186,5,25.391,6.979,0
I186,6,18.316,6.979,0
I187,1,16.102,,1
I187,2,17.904,,1
I187,3,23.663,,1
I187,4,20.165,,1
I187,5,23.015,,1
I187,6,23.428,,1
I187,7,27.48,,1
I187,8,29.422,,1
I187,9,30.546,,1
I187,10,29.675,,1
I187,11,32.588,,1
I187,12,32.254,,1
I188,1,18.294,,1
I188,2,22.381,,1
I188,3,23.001,,1
I188,4,22.51,,1
I188,5,25.06,,1
I188,6,25.281,,1
I188,7,29.223,,1
I188,8,27.118,,1
I188,9,31.705,,1
I188,10,32.465,,1
I188,11,33.476,,1
I188,12,34.171,,1
I189,1,17.642,,1
I189,2,23.736,,1
I189,3,22.136,,1
I189,4,24.96,,1
I189,5,27.171,,1
I189,6,25.752,,1
I189,7,26.278,,1
I189,8,29.761,,1
I189,9,34.847,,1
I189,10,33.187,,1
I189,11,34.542,,1
I189,12,41.142,,1
I190,1,22.209,1.396,0
I191,1,21.35,5.96,0
I191,2,24.472,5.96,0
I191,3,23.992,5.96,0
I191,4,26.889,5.96,0
I191,5,25.644,5.96,0
I192,1,21.963,2.872,0
I192,2,19.154,2.872,0
I193,1,21.6,12.909,0
I193,2,24.606,12.909,0
I193,3,25.572,12.909,0
I193,4,29.713,12.909,0
I193,5,29.503,12.909,0
I193,6,31.274,12.909,0
I193,7,29.537,12.909,0
I193,8,34.315,12.909,0
I193,9,35.804,12.909,0
I193,10,36.359,12.909,0
I193,11,36.866,12.909,0
I193,12,37.219,12.909,0
I194,1,17.872,3.124,0
I194,2,17.731,3.124,0
I194,3,14.614,3.124,0
I195,1,18.987,8.083,0
I195,2,21.513,8.083,0
I195,3,22.701,8.083,0
I195,4,24.25,8.083,0
I195,5,24.813,8.083,0
I195,6,25.739,8.083,0
I195,7,26.876,8.083,0
I195,8,24.639,8.083,0
I196,1,24.256,,1
I196,2,25.712,,1
I196,3,23.675,,1
I196,4,26.968,,1
I196,5,28.748,,1
I196,6,32.497,,1
I196,7,26.737,,1
I196,8,32.075,,1
I196,9,34.301,,1
I196,10,35.745,,1
I196,11,36.223,,1
I196,12,38.121,,1
I197,1,25.164,,1
I197,2,28.097,,1
I197,3,28.225,,1
I197,4,28.1,,1
I197,5,30.918,,1
I197,6,34.64,,1
I197,7,35.836,,1
I197,8,37.831,,1
I197,9,39.454,,1
I197,10,38.334,,1
I197,11,37.585,,1
I197,12,40.962,,1
I198,1,29.027,4.0,0
I198,2,30.233,4.0,0
I198,3,29.659,4.0,0
I198,4,27.786,4.0,0
I199,1,26.339,,1
I199,2,19.921,,1
I199,3,25.179,,1
I199,4,28.365,,1
I199,5,28.428,,1
I199,6,31.268,,1
I199,7,28.966,,1
I199,8,30.865,,1
I199,9,35.843,,1
I199,10,34.787,,1
I199,11,39.34,,1
I199,12,38.49,,1
I200,1,27.426,,1
I200,2,28.734,,1
I200,3,30.029,,1
I200,4,28.247,,1
I200,5,29.905,,1
I200,6,33.016,,1
I200,7,36.044,,1
I200,8,36.785,,1
I200,9,36.734,,1
I200,10,38.724,,1
I200,11,42.389,,1
I200,12,42.578,,1
I201,1,25.756,9.869,0
I201,2,26.963,9.869,0
I201,3,28.121,9.869,0
I201,4,28.668,9.869,0
I201,5,28.591,9.869,0
I201,6,30.997,9.869,0
I201,7,33.266,9.869,0
I201,8,37.353,9.869,0
I201,9,32.187,9.869,0
I202,1,21.962,,1
I202,2,25.108,,1
I202,3,26.781,,1
I202,4,27.291,,1
I202,5,28.067,,1
I202,6,33.096,,1
I202,7,33.159,,1
I202,8,35.884,,1
I202,9,35.676,,1
I202,10,38.219,,1
I202,11,39.766,,1
I202,12,44.52,,1
I203,1,20.244,5.481,0
I203,2,22.516,5.481,0
I203,3,24.916,5.481,0
I203,4,23.79,5.481,0
I203,5,23.883,5.481,0
I204,1,20.114,,1
I204,2,22.348,,1
I204,3,22.981,,1
I204,4,26.362,,1
I204,5,25.842,,1
I204,6,26.932,,1
I204,7,29.548,,1
I204,8,31.426,,1
I204,9,31.607,,1
I204,10,30.023,,1
I204,11,36.246,,1
I204,12,36.548,,1
I205,1,23.772,9.725,0
I205,2,18.245,9.725,0
I205,3,25.954,9.725,0
I205,4,23.897,9.725,0
I205,5,26.928,9.725,0
I205,6,29.656,9.725,0
I205,7,27.602,9.725,0
I205,8,30.645,9.725,0
I205,9,28.059,9.725,0
I206,1,21.705,,1
I206,2,24.52,,1
I206,3,27.851,,1
I206,4,28.076,,1
I206,5,31.56,,1
I206,6,30.193,,1
I206,7,32.032,,1
I206,8,33.864,,1
I206,9,33.065,,1
I206,10,38.259,,1
I206,11,37.559,,1
I206,12,38.575,,1
I207,1,20.489,5.301,0
I207,2,21.297,5.301,0
I207,3,26.473,5.301,0
I207,4,29.176,5.301,0
I207,5,21.094,5.301,0
I208,1,20.062,5.583,0
I208,2,22.851,5.583,0
I208,3,23.832,5.583,0
I208,4,23.976,5.583,0
I208,5,20.203,5.583,0
I209,1,20.639,2.234,0
I209,2,16.564,2.234,0
I210,1,25.551,,1
I210,2,24.758,,1
I210,3,25.615,,1
I210,4,32.626,,1
I210,5,29.487,,1
I210,6,32.575,,1
I210,7,35.741,,1
I210,8,38.559,,1
I210,9,38.023,,1
I210,10,39.667,,1
I210,11,40.604,,1
I210,12,42.0,,1
I211,1,18.039,1.124,0
I212,1,18.757,,1
I212,2,20.972,,1
I212,3,23.171,,1
I212,4,23.591,,1
I212,5,26.349,,1
I212,6,29.129,,1
I212,7,29.622,,1
I212,8,31.929,,1
I212,9,33.819,,1
I212,10,35.069,,1
I212,11,35.416,,1
I212,12,37.932,,1
I213,1,22.962,4.596,0
I213,2,26.138,4.596,0
I213,3,29.698,4.596,0
I213,4,26.273,4.596,0
I214,1,21.986,6.789,0
I214,2,22.438,6.789,0
I214,3,24.878,6.789,0
I214,4,25.689,6.789,0
I214,5,25.82,6.789,0
I214,6,28.087,6.789,0
I215,1,22.998,2.953,0
I215,2,18.239,2.953,0
I216,1,22.062,7.528,0
I216,2,24.139,7.528,0
I216,3,28.245,7.528,0
I216,4,30.027,7.528,0
I216,5,30.855,7.528,0
I216,6,30.772,7.528,0
I216,7,30.392,7.528,0
I217,1,23.731,4.442,0
I217,2,23.848,4.442,0
I217,3,27.285,4.442,0
I217,4,23.253,4.442,0
I218,1,18.263,3.983,0
I218,2,22.694,3.983,0
I218,3,18.037,3.983,0
I219,1,19.447,,1
I219,2,22.15,,1
I219,3,24.934,,1
I219,4,24.22,,1
I219,5,25.812,,1
I219,6,26.505,,1
I219,7,28.737,,1
I219,8,33.462,,1
I219,9,30.564,,1
I219,10,34.551,,1
I219,11,34.714,,1
I219,12,36.298,,1
I220,1,21.946,6.076,0
I220,2,20.598,6.076,0
I220,3,25.268,6.076,0
I220,4,21.608,6.076,0
I220,5,25.807,6.076,0
I220,6,22.693,6.076,0
I221,1,16.584,5.695,0
I221,2,17.136,5.695,0
I221,3,17.041,5.695,0
I221,4,18.132,5.695,0
I221,5,17.073,5.695,0
I222,1,26.92,4.504,0
I222,2,24.888,4.504,0
I222,3,26.53,4.504,0
I222,4,25.356,4.504,0
I223,1,23.589,,1
I223,2,25.424,,1
I223,3,25.744,,1
I223,4,30.39,,1
I223,5,30.64,,1
I223,6,32.698,,1
I223,7,32.36,,1
I223,8,36.913,,1
I223,9,35.932,,1
I223,10,36.909,,1
I223,11,37.677,,1
I223,12,39.373,,1
I224,1,20.1,4.128,0
I224,2,23.407,4.128,0
I224,3,28.476,4.128,0
I224,4,22.415,4.128,0
I225,1,15.816,,1
I225,2,17.201,,1
I225,3,18.116,,1
I225,4,19.486,,1
I225,5,23.716,,1
I225,6,25.65,,1
I225,7,27.954,,1
I225,8,27.664,,1
I225,9,31.756,,1
I225,10,27.705,,1
I225,11,30.291,,1
I225,12,33.99,,1
I226,1,20.745,3.485,0
I226,2,22.825,3.485,0
I226,3,17.688,3.485,0
I227,1,20.875,,1
I227,2,23.993,,1
I227,3,23.394,,1
I227,4,27.13,,1
I227,5,26.22,,1
I227,6,27.797,,1
I227,7,29.305,,1
I227,8,31.928,,1
I227,9,31.941,,1
I227,10,35.163,,1
I227,11,35.139,,1
I227,12,36.916,,1
I228,1,16.925,6.513,0
I228,2,14.77,6.513,0
I228,3,20.837,6.513,0
I228,4,20.006,6.513,0
I228,5,26.717,6.513,0
I228,6,21.531,6.513,0
I229,1,17.863,1.756,0
I230,1,24.523,9.348,0
I230,2,25.354,9.348,0
I230,3,25.583,9.348,0
I230,4,24.08,9.348,0
I230,5,32.645,9.348,0
I230,6,29.33,9.348,0
I230,7,31.813,9.348,0
I230,8,33.144,9.348,0
I230,9,29.997,9.348,0
I231,1,25.991,3.194,0
I231,2,24.731,3.194,0
I231,3,19.793,3.194,0
I232,1,25.018,11.047,0
I232,2,26.5,11.047,0
I232,3,26.737,11.047,0
I232,4,28.188,11.047,0
I232,5,28.024,11.047,0
I232,6,33.152,11.047,0
I232,7,33.064,11.047,0
I232,8,31.705,11.047,0
I232,9,36.881,11.047,0
I232,10,38.523,11.047,0
I232,11,34.077,11.047,0
I233,1,23.436,10.194,0
I233,2,23.134,10.194,0
I233,3,25.871,10.194,0
I233,4,28.987,10.194,0
I233,5,26.649,10.194,0
I233,6,29.09,10.194,0
I233,7,32.237,10.194,0
I233,8,32.266,10.194,0
I233,9,35.334,10.194,0
I233,10,31.78,10.194,0
I234,1,14.681,,1
I234,2,15.806,,1
I234,3,18.195,,1
I234,4,20.314,,1
I234,5,19.561,,1
I234,6,21.721,,1
I234,7,24.063,,1
I234,8,24.848,,1
I234,9,22.643,,1
I234,10,26.259,,1
I234,11,28.301,,1
I234,12,30.713,,1
I235,1,16.611,6.239,0
I235,2,21.821,6.239,0
I235,3,24.755,6.239,0
I235,4,25.11,6.239,0
I235,5,24.385,6.239,0
I235,6,23.258,6.239,0
I236,1,25.993,7.274,0
I236,2,28.637,7.274,0
I236,3,29.842,7.274,0
I236,4,31.261,7.274,0
I236,5,27.054,7.274,0
I236,6,31.725,7.274,0
I236,7,28.539,7.274,0
I237,1,26.016,2.488,0
I237,2,23.144,2.488,0
I238,1,16.642,7.42,0
I238,2,18.651,7.42,0
I238,3,19.416,7.42,0
I238,4,20.837,7.42,0
I238,5,22.938,7.42,0
I238,6,24.203,7.42,0
I238,7,22.698,7.42,0
I239,1,26.254,,1
I239,2,25.022,,1
I239,3,26.161,,1
I239,4,28.583,,1
I239,5,30.371,,1
I239,6,31.402,,1
I239,7,34.198,,1
I239,8,32.72,,1
I239,9,33.346,,1
I239,10,37.91,,1
I239,11,35.549,,1
I239,12,40.696,,1
I240,1,20.825,5.201,0
I240,2,19.035,5.201,0
I240,3,24.504,5.201,0
I240,4,24.458,5.201,0
I240,5,23.593,5.201,0
I241,1,24.171,,1
I241,2,23.864,,1
I241,3,26.7,,1
I241,4,23.027,,1
I241,5,26.009,,1
I241,6,29.931,,1
I241,7,29.391,,1
I241,8,32.057,,1
I241,9,34.794,,1
I241,10,35.136,,1
I241,11,36.935,,1
I241,12,38.297,,1
I242,1,25.334,11.747,0
I242,2,22.135,11.747,0
I242,3,25.373,11.747,0
I242,4,25.568,11.747,0
I242,5,29.475,11.747,0
I242,6,28.573,11.747,0
I242,7,29.239,11.747,0
I242,8,33.181,11.747,0
I242,9,33.733,11.747,0
I242,10,33.774,11.747,0
I242,11,29.837,11.747,0
I243,1,19.206,,1
I243,2,23.495,,1
I243,3,21.261,,1
I243,4,23.682,,1
I243,5,25.512,,1
I243,6,27.266,,1
I243,7,30.094,,1
I243,8,28.83,,1
I243,9,30.499,,1
I243,10,31.441,,1
I243,11,35.13,,1
I243,12,35.17,,1
I244,1,18.95,6.4,0
I244,2,19.93,6.4,0
I244,3,21.453,6.4,0
I244,4,21.915,6.4,0
I244,5,26.06,6.4,0
I244,6,22.411,6.4,0
I245,1,14.709,8.033,0
I245,2,17.6,8.033,0
I245,3,19.335,8.033,0
I245,4,22.61,8.033,0
I245,5,22.213,8.033,0
I245,6,24.902,8.033,0
I245,7,25.51,8.033,0
I245,8,22.792,8.033,0
I246,1,27.144,4.974,0
I246,2,28.668,4.974,0
I246,3,30.804,4.974,0
I246,4,26.769,4.974,0
I247,1,22.679,3.814,0
I247,2,21.637,3.814,0
I247,3,20.175,3.814,0
I248,1,17.817,1.225,0
I249,1,28.169,8.845,0
I249,2,27.318,8.845,0
I249,3,28.134,8.845,0
I249,4,33.3,8.845,0
I249,5,35.107,8.845,0
I249,6,34.229,8.845,0
I249,7,38.255,8.845,0
I249,8,33.664,8.845,0
I250,1,26.975,,1
I250,2,24.747,,1
I250,3,25.835,,1
I250,4,28.178,,1
I250,5,28.725,,1
I250,6,30.608,,1
I250,7,35.409,,1
I250,8,33.732,,1
I250,9,35.675,,1
I250,10,37.961,,1
I250,11,40.693,,1
I250,12,41.887,,1
I251,1,26.996,2.269,0
I251,2,23.521,2.269,0
I252,1,24.683,1.587,0
I253,1,18.773,11.44,0
I253,2,19.452,11.44,0
I253,3,20.364,11.44,0
I253,4,22.715,11.44,0
I253,5,25.609,11.44,0
I253,6,25.674,11.44,0
I253,7,29.984,11.44,0
I253,8,31.243,11.44,0
I253,9,28.829,11.44,0
I253,10,35.027,11.44,0
I253,11,30.861,11.44,0
I254,1,17.675,3.065,0
I254,2,19.878,3.065,0
I254,3,15.057,3.065,0
I255,1,26.839,6.115,0
I255,2,22.634,6.115,0
I255,3,28.212,6.115,0
I255,4,27.366,6.115,0
I255,5,31.096,6.115,0
I255,6,25.187,6.115,0
I256,1,24.234,11.252,0
I256,2,27.749,11.252,0
I256,3,26.2,11.252,0
I256,4,27.76,11.252,0
I256,5,27.207,11.252,0
I256,6,32.735,11.252,0
I256,7,34.152,11.252,0
I256,8,34.144,11.252,0
I256,9,36.75,11.252,0
I256,10,37.191,11.252,0
I256,11,34.616,11.252,0
I257,1,12.585,,1
I257,2,13.783,,1
I257,3,11.165,,1
I257,4,16.131,,1
I257,5,18.025,,1
I257,6,17.526,,1
I257,7,18.998,,1
I257,8,22.973,,1
I257,9,22.737,,1
I257,10,26.364,,1
I257,11,25.863,,1
I257,12,28.243,,1
I258,1,14.247,1.392,0
I259,1,15.662,5.836,0
I259,2,17.411,5.836,0
I259,3,17.05,5.836,0
I259,4,22.371,5.836,0
I259,5,16.302,5.836,0
I260,1,17.344,,1
I260,2,21.48,,1
I260,3,22.696,,1
I260,4,22.042,,1
I260,5,28.466,,1
I260,6,29.186,,1
I260,7,30.04,,1
I260,8,33.24,,1
I260,9,33.459,,1
I260,10,30.979,,1
I260,11,38.351,,1
I260,12,37.391,,1
I261,1,16.603,1.836,0
I262,1,20.944,3.978,0
I262,2,25.991,3.978,0
I262,3,19.871,3.978,0
I263,1,23.055,8.765,0
I263,2,23.974,8.765,0
I263,3,27.105,8.765,0
I263,4,27.423,8.765,0
I263,5,27.023,8.765,0
I263,6,31.955,8.765,0
I263,7,32.912,8.765,0
I263,8,29.097,8.765,0
I264,1,21.479,,1
I264,2,24.006,,1
I264,3,23.806,,1
I264,4,23.361,,1
I264,5,29.089,,1
I264,6,27.903,,1
I264,7,30.956,,1
I264,8,30.829,,1
I264,9,33.17,,1
I264,10,36.298,,1
I264,11,35.961,,1
I264,12,37.34,,1
I265,1,23.929,2.653,0
I265,2,21.403,2.653,0
I266,1,22.644,4.871,0
I266,2,23.054,4.871,0
I266,3,24.412,4.871,0
I266,4,23.628,4.871,0
I267,1,19.204,1.222,0
I268,1,18.644,9.882,0
I268,2,18.68,9.882,0
I268,3,20.138,9.882,0
I268,4,22.677,9.882,0
I268,5,23.936,9.882,0
I268,6,24.924,9.882,0
I268,7,25.841,9.882,0
I268,8,29.336,9.882,0
I268,9,26.906,9.882,0
I269,1,26.923,,1
I269,2,28.697,,1
I269,3,30.036,,1
I269,4,30.747,,1
I269,5,31.757,,1
I269,6,32.779,,1
I269,7,36.936,,1
I269,8,38.919,,1
I269,9,39.599,,1
I269,10,42.358,,1
I269,11,39.737,,1
I269,12,41.972,,1
I270,1,14.271,10.243,0
I270,2,17.389,10.243,0
I270,3,19.302,10.243,0
I270,4,21.174,10.243,0
I270,5,24.589,10.243,0
I270,6,25.074,10.243,0
I270,7,28.94,10.243,0
I270,8,29.009,10.243,0
I270,9,33.195,10.243,0
I270,10,27.676,10.243,0
I271,1,21.428,3.932,0
I271,2,24.622,3.932,0
I271,3,20.63,3.932,0
I272,1,18.872,,1
I272,2,17.459,,1
I272,3,16.867,,1
I272,4,18.453,,1
I272,5,19.707,,1
I272,6,25.802,,1
I272,7,26.868,,1
I272,8,26.737,,1
I272,9,31.826,,1
I272,10,29.662,,1
I272,11,29.989,,1
I272,12,31.924,,1
I273,1,21.248,,1
I273,2,20.826,,1
I273,3,22.525,,1
I273,4,23.376,,1
I273,5,25.239,,1
I273,6,27.58,,1
I273,7,28.0,,1
I273,8,31.426,,1
I273,9,31.52,,1
I273,10,30.9,,1
I273,11,34.65,,1
I273,12,36.508,,1
I274,1,19.241,,1
I274,2,19.7,,1
I274,3,21.746,,1
I274,4,24.19,,1
I274,5,25.483,,1
I274,6,29.23,,1
I274,7,28.697,,1
I274,8,30.046,,1
I274,9,30.701,,1
I274,10,35.335,,1
I274,11,37.152,,1
I274,12,37.262,,1
I275,1,17.998,7.404,0
I275,2,20.348,7.404,0
I275,3,20.941,7.404,0
I275,4,23.371,7.404,0
I275,5,23.804,7.404,0
I275,6,28.359,7.404,0
I275,7,20.046,7.404,0
I276,1,23.852,,1
I276,2,27.469,,1
I276,3,29.305,,1
I276,4,28.307,,1
I276,5,30.187,,1
I276,6,33.666,,1
I276,7,35.043,,1
I276,8,35.754,,1
I276,9,39.712,,1
I276,10,39.389,,1
I276,11,43.255,,1
I276,12,43.524,,1
I277,1,25.851,,1
I277,2,30.188,,1
I277,3,30.392,,1
I277,4,29.851,,1
I277,5,33.711,,1
I277,6,34.619,,1
I277,7,35.631,,1
I277,8,37.337,,1
I277,9,40.158,,1
I277,10,41.066,,1
I277,11,45.906,,1
I277,12,41.012,,1
I278,1,21.929,6.546,0
I278,2,25.205,6.546,0
I278,3,23.713,6.546,0
I278,4,25.071,6.546,0
I278,5,28.893,6.546,0
I278,6,24.36,6.546,0
I279,1,32.713,,1
I279,2,31.993,,1
I279,3,32.311,,1
I279,4,36.764,,1
I279,5,38.894,,1
I279,6,38.561,,1
I279,7,41.815,,1
I279,8,39.741,,1
I279,9,44.658,,1
I279,10,44.713,,1
I279,11,47.277,,1
I279,12,50.064,,1
I280,1,22.55,4.546,0
I280,2,23.718,4.546,0
I280,3,22.471,4.546,0
I280,4,18.261,4.546,0
I281,1,19.757,,1
I281,2,20.961,,1
I281,3,21.549,,1
I281,4,25.027,,1
I281,5,24.127,,1
I281,6,25.394,,1
I281,7,29.017,,1
I281,8,30.087,,1
I281,9,31.09,,1
I281,10,32.05,,1
I281,11,34.505,,1
I281,12,34.995,,1
I282,1,23.373,3.746,0
I282,2,22.843,3.746,0
I282,3,23.932,3.746,0
I283,1,23.012,,1
I283,2,24.344,,1
I283,3,23.172,,1
I283,4,26.538,,1
I283,5,28.706,,1
I283,6,31.713,,1
I283,7,31.772,,1
I283,8,32.05,,1
I283,9,33.861,,1
I283,10,36.243,,1
I283,11,39.451,,1
I283,12,41.006,,1
I284,1,19.9,1.447,0
I285,1,24.678,,1
I285,2,26.018,,1
I285,3,26.351,,1
I285,4,28.4,,1
I285,5,29.08,,1
I285,6,29.611,,1
I285,7,33.651,,1
I285,8,34.769,,1
I285,9,35.76,,1
I285,10,37.325,,1
I285,11,37.714,,1
I285,12,41.823,,1
I286,1,24.122,,1
I286,2,26.114,,1
I286,3,25.458,,1
I286,4,26.902,,1
I286,5,28.592,,1
I286,6,30.991,,1
I286,7,30.597,,1
I286,8,35.856,,1
I286,9,36.761,,1
I286,10,40.951,,1
I286,11,40.29,,1
I286,12,41.172,,1
I287,1,21.669,10.257,0
I287,2,25.477,10.257,0
I287,3,26.453,10.257,0
I287,4,24.655,10.257,0
I287,5,29.926,10.257,0
I287,6,31.456,10.257,0
I287,7,31.343,10.257,0
I287,8,34.684,10.257,0
I287,9,33.819,10.257,0
I287,10,30.893,10.257,0
I288,1,19.274,5.139,0
I288,2,23.791,5.139,0
I288,3,22.022,5.139,0
I288,4,25.019,5.139,0
I288,5,20.042,5.139,0
I289,1,15.83,,1
I289,2,19.168,,1
I289,3,23.114,,1
I289,4,20.643,,1
I289,5,24.299,,1
I289,6,25.307,,1
I289,7,25.914,,1
I289,8,29.827,,1
I289,9,32.202,,1
I289,10,30.095,,1
I289,11,34.797,,1
I289,12,39.606,,1
I290,1,24.024,3.529,0
I290,2,26.038,3.529,0
I290,3,23.595,3.529,0
I291,1,19.84,10.985,0
I291,2,23.476,10.985,0
I291,3,26.658,10.985,0
I291,4,26.067,10.985,0
I291,5,25.429,10.985,0
I291,6,28.838,10.985,0
I291,7,29.815,10.985,0
I291,8,31.297,10.985,0
I291,9,35.706,10.985,0
I291,10,29.351,10.985,0
I292,1,15.981,7.95,0
I292,2,20.528,7.95,0
I292,3,23.532,7.95,0
I292,4,21.405,7.95,0
I292,5,24.621,7.95,0
I292,6,25.428,7.95,0
I292,7,22.944,7.95,0
I293,1,26.12,,1
I293,2,28.036,,1
