id,age,trait,lifespan,censored
I150,2,20.969,8.666,0
I150,3,25.495,8.666,0
I150,4,23.407,8.666,0
I150,5,27.321,8.666,0
I150,6,26.151,8.666,0
I150,7,26.827,8.666,0
I150,8,28.372,8.666,0
I151,1,15.349,3.794,0
I151,2,16.779,3.794,0
I151,3,21.65,3.794,0
I152,1,19.681,3.205,0
I152,2,20.75,3.205,0
I152,3,21.791,3.205,0
I153,1,19.342,2.01,0
I153,2,22.461,2.01,0
I154,1,16.368,10.041,0
I154,2,19.779,10.041,0
I154,3,20.305,10.041,0
I154,4,21.031,10.041,0
I154,5,24.094,10.041,0
I154,6,27.43,10.041,0
I154,7,27.326,10.041,0
I154,8,30.218,10.041,0
I154,9,30.715,10.041,0
I154,10,30.504,10.041,0
I155,1,18.006,12.465,0
I155,2,20.467,12.465,0
I155,3,23.645,12.465,0
I155,4,23.572,12.465,0
I155,5,26.351,12.465,0
I155,6,26.936,12.465,0
I155,7,30.059,12.465,0
I155,8,29.89,12.465,0
I155,9,29.588,12.465,0
I155,10,32.099,12.465,0
I155,11,32.545,12.465,0
I155,12,33.225,12.465,0
I156,1,26.765,,1
I156,2,28.81,,1
I156,3,29.77,,1
I156,4,31.089,,1
I156,5,32.572,,1
I156,6,32.681,,1
I156,7,34.812,,1
I156,8,34.989,,1
I156,9,39.072,,1
I156,10,39.667,,1
I156,11,42.755,,1
I156,12,42.99,,1
I157,1,21.942,,1
I157,2,22.759,,1
I157,3,26.92,,1
I157,4,30.489,,1
I157,5,31.791,,1
I157,6,34.946,,1
I157,7,33.484,,1
I157,8,34.037,,1
I157,9,37.621,,1
I157,10,36.047,,1
I157,11,38.727,,1
I157,12,42.784,,1
I158,1,20.899,,1
I158,2,20.894,,1
I158,3,24.054,,1
I158,4,28.038,,1
I158,5,28.733,,1
I158,6,26.202,,1
I158,7,32.083,,1
I158,8,34.536,,1
I158,9,35.445,,1
I158,10,35.781,,1
I158,11,35.898,,1
I158,12,40.009,,1
I159,1,22.797,,1
I159,2,24.129,,1
I159,3,27.145,,1
I159,4,30.116,,1
I159,5,27.856,,1
I159,6,31.442,,1
I159,7,30.996,,1
I159,8,35.578,,1
I159,9,34.941,,1
I159,10,37.794,,1
I159,11,41.234,,1
I159,12,40.768,,1
I160,1,25.537,,1
I160,2,29.865,,1
I160,3,30.876,,1
I160,4,28.142,,1
I160,5,27.98,,1
I160,6,34.306,,1
I160,7,33.224,,1
I160,8,35.743,,1
I160,9,35.114,,1
I160,10,37.199,,1
I160,11,38.003,,1
I160,12,40.058,,1
I161,1,18.602,5.125,0
I161,2,20.827,5.125,0
I161,3,21.366,5.125,0
I161,4,24.014,5.125,0
I161,5,21.583,5.125,0
I162,1,18.135,,1
I162,2,24.085,,1
I162,3,25.716,,1
I162,4,28.292,,1
I162,5,28.071,,1
I162,6,29.556,,1
I162,7,28.87,,1
I162,8,32.151,,1
I162,9,36.621,,1
I162,10,35.293,,1
I162,11,38.586,,1
I162,12,38.564,,1
I163,1,18.697,3.961,0
I163,2,20.713,3.961,0
I163,3,24.268,3.961,0
I164,1,23.667,,1
I164,2,26.991,,1
I164,3,29.013,,1
I164,4,27.629,,1
I164,5,34.531,,1
I164,6,30.883,,1
I164,7,34.835,,1
I164,8,36.112,,1
I164,9,36.114,,1
I164,10,38.404,,1
I164,11,41.407,,1
I164,12,41.723,,1
I165,1,21.167,1.841,0
I166,1,20.549,5.918,0
I166,2,22.929,5.918,0
I166,3,24.578,5.918,0
I166,4,27.584,5.918,0
I166,5,27.368,5.918,0
I167,1,25.683,,1
I167,2,29.542,,1
I167,3,28.785,,1
I167,4,31.765,,1
I167,5,28.815,,1
I167,6,32.671,,1
I167,7,36.668,,1
I167,8,36.304,,1
I167,9,37.568,,1
I167,10,40.755,,1
I167,11,41.913,,1
I167,12,44.346,,1
I168,1,22.729,3.787,0
I168,2,25.619,3.787,0
I168,3,26.628,3.787,0
I169,1,26.555,,1
I169,2,29.085,,1
I169,3,29.354,,1
I169,4,31.111,,1
I169,5,34.866,,1
I169,6,34.21,,1
I169,7,39.529,,1
I169,8,37.551,,1
I169,9,40.92,,1
I169,10,39.0,,1
I169,11,40.705,,1
I169,12,47.395,,1
I170,1,23.46,,1
I170,2,26.435,,1
I170,3,25.913,,1
I170,4,29.959,,1
I170,5,31.543,,1
I170,6,34.629,,1
I170,7,35.541,,1
I170,8,36.21,,1
I170,9,34.536,,1
I170,10,38.423,,1
I170,11,39.188,,1
I170,12,40.238,,1
I171,1,13.321,10.75,0
I171,2,20.173,10.75,0
I171,3,17.346,10.75,0
I171,4,21.669,10.75,0
I171,5,22.799,10.75,0
I171,6,22.066,10.75,0
I171,7,23.622,10.75,0
I171,8,28.254,10.75,0
I171,9,30.115,10.75,0
I171,10,28.683,10.75,0
I172,1,20.793,2.302,0
I172,2,22.63,2.302,0
I173,1,21.363,9.921,0
I173,2,20.901,9.921,0
I173,3,23.502,9.921,0
I173,4,25.512,9.921,0
I173,5,27.419,9.921,0
I173,6,27.39,9.921,0
I173,7,29.822,9.921,0
I173,8,30.529,9.921,0
I173,9,33.465,9.921,0
I174,1,24.472,1.178,0
I175,1,18.517,4.734,0
I175,2,21.708,4.734,0
I175,3,22.198,4.734,0
I175,4,25.221,4.734,0
I176,1,17.549,6.876,0
I176,2,23.145,6.876,0
I176,3,21.985,6.876,0
I176,4,23.54,6.876,0
I176,5,23.589,6.876,0
I176,6,27.723,6.876,0
I177,1,18.625,1.502,0
I178,1,16.84,2.585,0
I178,2,21.958,2.585,0
I179,1,20.083,2.845,0
I179,2,21.808,2.845,0
I180,1,19.703,3.512,0
I180,2,17.837,3.512,0
I180,3,20.131,3.512,0
I181,1,22.979,8.882,0
I181,2,21.427,8.882,0
I181,3,24.127,8.882,0
I181,4,27.574,8.882,0
I181,5,28.184,8.882,0
I181,6,28.743,8.882,0
I181,7,28.885,8.882,0
I181,8,32.307,8.882,0
I182,1,27.601,,1
I182,2,28.716,,1
I182,3,27.536,,1
I182,4,31.187,,1
I182,5,29.449,,1
I182,6,32.563,,1
I182,7,34.754,,1
I182,8,36.589,,1
I182,9,35.752,,1
I182,10,37.464,,1
I182,11,39.944,,1
I182,12,41.932,,1
I183,1,22.77,6.533,0
I183,2,21.769,6.533,0
I183,3,24.139,6.533,0
I183,4,23.141,6.533,0
I183,5,28.95,6.533,0
I183,6,28.347,6.533,0
I184,1,19.55,7.225,0
I184,2,18.104,7.225,0
I184,3,20.829,7.225,0
I184,4,21.289,7.225,0
I184,5,22.826,7.225,0
I184,6,25.771,7.225,0
I184,7,27.511,7.225,0
I185,1,20.667,,1
I185,2,21.474,,1
I185,3,23.645,,1
I185,4,24.656,,1
I185,5,26.811,,1
I185,6,26.008,,1
I185,7,29.617,,1
I185,8,32.092,,1
I185,9,31.562,,1
I185,10,36.129,,1
I185,11,37.177,,1
I185,12,39.16,,1
I186,1,22.493,,1
I186,2,24.16,,1
I186,3,26.437,,1
I186,4,27.134,,1
I186,5,26.528,,1
I186,6,29.771,,1
I186,7,30.336,,1
I186,8,33.767,,1
I186,9,32.962,,1
I186,10,34.934,,1
I186,11,35.876,,1
I186,12,37.295,,1
I187,1,20.642,1.248,0
I188,1,20.619,2.075,0
I188,2,24.106,2.075,0
I189,1,30.022,,1
I189,2,28.698,,1
I189,3,30.865,,1
I189,4,37.317,,1
I189,5,35.543,,1
I189,6,37.281,,1
I189,7,39.342,,1
I189,8,40.705,,1
I189,9,43.085,,1
I189,10,44.428,,1
I189,11,43.173,,1
I189,12,46.215,,1
I190,1,24.084,,1
I190,2,21.834,,1
I190,3,26.123,,1
I190,4,26.324,,1
I190,5,29.263,,1
I190,6,32.51,,1
I190,7,31.651,,1
I190,8,31.229,,1
I190,9,36.582,,1
I190,10,35.741,,1
I190,11,38.737,,1
I190,12,38.471,,1
I191,1,27.494,,1
I191,2,28.594,,1
I191,3,28.715,,1
I191,4,30.092,,1
I191,5,31.396,,1
I191,6,29.958,,1
I191,7,34.973,,1
I191,8,35.379,,1
I191,9,38.728,,1
I191,10,39.961,,1
I191,11,38.306,,1
I191,12,41.663,,1
I192,1,22.832,1.974,0
I193,1,24.629,,1
I193,2,24.027,,1
I193,3,23.899,,1
I193,4,27.096,,1
I193,5,29.016,,1
I193,6,32.56,,1
I193,7,32.352,,1
I193,8,35.432,,1
I193,9,36.56,,1
I193,10,37.386,,1
I193,11,38.642,,1
I193,12,38.72,,1
I194,1,19.379,8.666,0
I194,2,20.076,8.666,0
I194,3,19.798,8.666,0
I194,4,24.92,8.666,0
I194,5,22.658,8.666,0
I194,6,27.019,8.666,0
I194,7,28.531,8.666,0
I194,8,30.563,8.666,0
I195,1,18.22,4.96,0
I195,2,20.03,4.96,0
I195,3,18.55,4.96,0
I195,4,22.514,4.96,0
I196,1,19.397,,1
I196,2,24.432,,1
I196,3,25.694,,1
I196,4,27.208,,1
I196,5,29.082,,1
I196,6,31.272,,1
I196,7,30.075,,1
I196,8,31.432,,1
I196,9,33.851,,1
I196,10,35.484,,1
I196,11,38.012,,1
I196,12,39.129,,1
I197,1,21.469,1.211,0
I198,1,24.994,4.396,0
I198,2,27.031,4.396,0
I198,3,28.139,4.396,0
I198,4,30.023,4.396,0
I199,1,18.794,6.269,0
I199,2,21.463,6.269,0
I199,3,22.642,6.269,0
I199,4,22.814,6.269,0
I199,5,26.223,6.269,0
I199,6,29.603,6.269,0
I200,1,25.169,,1
I200,2,27.069,,1
I200,3,26.838,,1
I200,4,29.254,,1
I200,5,30.384,,1
I200,6,30.397,,1
I200,7,31.871,,1
I200,8,33.972,,1
I200,9,34.677,,1
I200,10,38.997,,1
I200,11,40.967,,1
I200,12,41.868,,1
I201,1,21.552,10.378,0
I201,2,22.57,10.378,0
I201,3,22.215,10.378,0
I201,4,23.132,10.378,0
I201,5,24.688,10.378,0
I201,6,28.978,10.378,0
I201,7,31.346,10.378,0
I201,8,31.42,10.378,0
I201,9,31.49,10.378,0
I201,10,32.489,10.378,0
I202,1,20.098,1.506,0
I203,1,22.163,4.395,0
I203,2,20.476,4.395,0
I203,3,26.048,4.395,0
I203,4,23.544,4.395,0
I204,1,27.322,,1
I204,2,27.794,,1
I204,3,30.435,,1
I204,4,31.335,,1
I204,5,31.797,,1
I204,6,32.439,,1
I204,7,33.992,,1
I204,8,34.095,,1
I204,9,39.141,,1
I204,10,41.621,,1
I204,11,44.22,,1
I204,12,42.703,,1
I205,1,18.078,12.814,0
I205,2,18.144,12.814,0
I205,3,16.896,12.814,0
I205,4,19.675,12.814,0
I205,5,24.414,12.814,0
I205,6,22.956,12.814,0
I205,7,27.954,12.814,0
I205,8,28.152,12.814,0
I205,9,27.081,12.814,0
I205,10,28.891,12.814,0
I205,11,31.799,12.814,0
I205,12,32.815,12.814,0
I206,1,21.278,1.813,0
I207,1,24.573,1.159,0
I208,1,18.59,12.62,0
I208,2,18.899,12.62,0
I208,3,23.087,12.62,0
I208,4,19.679,12.62,0
I208,5,25.552,12.62,0
I208,6,25.138,12.62,0
I208,7,27.455,12.62,0
I208,8,29.667,12.62,0
I208,9,28.873,12.62,0
I208,10,29.693,12.62,0
I208,11,32.869,12.62,0
I208,12,33.314,12.62,0
I209,1,18.307,7.0,0
I209,2,17.515,7.0,0
I209,3,19.996,7.0,0
I209,4,21.64,7.0,0
I209,5,22.814,7.0,0
I209,6,26.627,7.0,0
I209,7,26.675,7.0,0
I210,1,18.506,9.34,0
I210,2,20.339,9.34,0
I210,3,18.805,9.34,0
I210,4,21.187,9.34,0
I210,5,23.096,9.34,0
I210,6,24.586,9.34,0
I210,7,25.885,9.34,0
I210,8,28.955,9.34,0
I210,9,30.702,9.34,0
I211,1,21.777,4.148,0
I211,2,25.104,4.148,0
I211,3,25.652,4.148,0
I211,4,24.853,4.148,0
I212,1,15.68,3.473,0
I212,2,20.073,3.473,0
I212,3,20.329,3.473,0
I213,1,18.977,12.779,0
I213,2,23.424,12.779,0
I213,3,19.816,12.779,0
I213,4,26.778,12.779,0
I213,5,28.464,12.779,0
I213,6,28.96,12.779,0
I213,7,28.205,12.779,0
I213,8,31.351,12.779,0
I213,9,30.725,12.779,0
I213,10,33.781,12.779,0
I213,11,36.921,12.779,0
I213,12,35.549,12.779,0
I214,1,21.629,3.493,0
I214,2,20.131,3.493,0
I214,3,22.795,3.493,0
I215,1,26.238,,1
I215,2,27.46,,1
I215,3,28.635,,1
I215,4,29.468,,1
I215,5,33.576,,1
I215,6,30.438,,1
I215,7,36.259,,1
I215,8,34.261,,1
I215,9,38.584,,1
I215,10,38.567,,1
I215,11,41.365,,1
I215,12,42.687,,1
I216,1,19.33,2.168,0
I216,2,23.329,2.168,0
I217,1,29.549,4.285,0
I217,2,32.772,4.285,0
I217,3,29.847,4.285,0
I217,4,32.77,4.285,0
I218,1,21.713,1.121,0
I219,1,23.744,,1
I219,2,22.782,,1
I219,3,25.079,,1
I219,4,26.032,,1
I219,5,27.842,,1
I219,6,29.717,,1
I219,7,32.684,,1
I219,8,32.337,,1
I219,9,36.087,,1
I219,10,37.154,,1
I219,11,37.142,,1
I219,12,39.461,,1
I220,1,15.968,6.442,0
I220,2,23.05,6.442,0
I220,3,23.37,6.442,0
I220,4,25.449,6.442,0
I220,5,27.917,6.442,0
I220,6,27.076,6.442,0
I221,1,22.427,6.03,0
I221,2,21.632,6.03,0
I221,3,24.821,6.03,0
I221,4,26.298,6.03,0
I221,5,29.595,6.03,0
I221,6,29.171,6.03,0
I222,1,24.453,5.251,0
I222,2,26.942,5.251,0
I222,3,26.559,5.251,0
I222,4,28.066,5.251,0
I222,5,28.859,5.251,0
I223,1,24.813,,1
I223,2,25.797,,1
I223,3,25.789,,1
I223,4,28.846,,1
I223,5,27.79,,1
I223,6,28.971,,1
I223,7,33.446,,1
I223,8,34.66,,1
I223,9,36.625,,1
I223,10,38.857,,1
I223,11,37.941,,1
I223,12,38.845,,1
I224,1,18.846,9.679,0
I224,2,21.087,9.679,0
I224,3,20.985,9.679,0
I224,4,21.943,9.679,0
I224,5,23.576,9.679,0
I224,6,25.74,9.679,0
I224,7,26.464,9.679,0
I224,8,28.835,9.679,0
I224,9,30.603,9.679,0
I225,1,18.361,11.439,0
I225,2,21.735,11.439,0
I225,3,21.198,11.439,0
I225,4,22.516,11.439,0
I225,5,26.993,11.439,0
I225,6,24.04,11.439,0
I225,7,28.512,11.439,0
I225,8,27.881,11.439,0
I225,9,30.283,11.439,0
I225,10,31.333,11.439,0
I225,11,33.969,11.439,0
I226,1,14.424,2.9,0
I226,2,16.518,2.9,0
I227,1,20.908,2.974,0
I227,2,23.287,2.974,0
I228,1,22.942,1.309,0
I229,1,17.097,4.138,0
I229,2,16.57,4.138,0
I229,3,16.275,4.138,0
I229,4,20.942,4.138,0
I230,1,17.722,3.124,0
I230,2,21.957,3.124,0
I230,3,21.889,3.124,0
I231,1,16.517,10.167,0
I231,2,20.727,10.167,0
I231,3,23.595,10.167,0
I231,4,22.42,10.167,0
I231,5,23.443,10.167,0
I231,6,27.068,10.167,0
I231,7,26.31,10.167,0
I231,8,28.013,10.167,0
I231,9,29.504,10.167,0
I231,10,32.527,10.167,0
I232,1,27.995,,1
I232,2,26.256,,1
I232,3,31.941,,1
I232,4,30.078,,1
I232,5,32.499,,1
I232,6,36.89,,1
I232,7,35.859,,1
I232,8,37.485,,1
I232,9,38.447,,1
I232,10,38.972,,1
I232,11,37.336,,1
I232,12,41.511,,1
I233,1,26.177,,1
I233,2,25.117,,1
I233,3,28.368,,1
I233,4,28.592,,1
I233,5,32.441,,1
I233,6,30.718,,1
I233,7,33.036,,1
I233,8,35.518,,1
I233,9,35.873,,1
I233,10,38.863,,1
I233,11,40.661,,1
I233,12,43.641,,1
I234,1,18.634,,1
I234,2,20.59,,1
I234,3,19.649,,1
I234,4,25.144,,1
I234,5,25.626,,1
I234,6,24.54,,1
I234,7,27.868,,1
I234,8,31.091,,1
I234,9,29.939,,1
I234,10,31.485,,1
I234,11,32.441,,1
I234,12,34.673,,1
I235,1,24.527,3.86,0
I235,2,24.852,3.86,0
I235,3,26.508,3.86,0
I236,1,23.013,,1
I236,2,23.073,,1
I236,3,26.821,,1
I236,4,28.619,,1
I236,5,29.873,,1
I236,6,29.378,,1
I236,7,32.021,,1
I236,8,29.619,,1
I236,9,34.281,,1
I236,10,35.857,,1
I236,11,40.444,,1
I236,12,38.202,,1
I237,1,19.307,,1
I237,2,18.599,,1
I237,3,21.254,,1
I237,4,24.524,,1
I237,5,20.329,,1
I237,6,23.132,,1
I237,7,26.873,,1
I237,8,29.423,,1
I237,9,31.58,,1
I237,10,31.434,,1
I237,11,34.125,,1
I237,12,33.65,,1
I238,1,18.844,6.669,0
I238,2,19.353,6.669,0
I238,3,24.558,6.669,0
I238,4,22.319,6.669,0
I238,5,26.693,6.669,0
I238,6,24.754,6.669,0
I239,1,16.824,1.751,0
I240,1,17.535,8.483,0
I240,2,21.271,8.483,0
I240,3,22.242,8.483,0
I240,4,26.608,8.483,0
I240,5,23.208,8.483,0
I240,6,25.332,8.483,0
I240,7,27.423,8.483,0
I240,8,29.187,8.483,0
I241,1,17.367,1.492,0
I242,1,20.926,12.056,0
I242,2,22.729,12.056,0
I242,3,22.977,12.056,0
I242,4,20.961,12.056,0
I242,5,25.243,12.056,0
I242,6,27.008,12.056,0
I242,7,30.586,12.056,0
I242,8,32.359,12.056,0
I242,9,32.386,12.056,0
I242,10,34.927,12.056,0
I242,11,34.615,12.056,0
I242,12,33.346,12.056,0
I243,1,24.384,1.676,0
I244,1,20.392,1.727,0
I245,1,17.619,3.923,0
I245,2,20.798,3.923,0
I245,3,16.946,3.923,0
I246,1,25.961,8.107,0
I246,2,23.593,8.107,0
I246,3,22.573,8.107,0
I246,4,28.669,8.107,0
I246,5,28.187,8.107,0
I246,6,32.755,8.107,0
I246,7,32.539,8.107,0
I246,8,36.916,8.107,0
I247,1,26.967,2.166,0
I247,2,27.042,2.166,0
I248,1,22.077,9.429,0
I248,2,20.294,9.429,0
I248,3,20.187,9.429,0
I248,4,24.35,9.429,0
I248,5,25.179,9.429,0
I248,6,27.873,9.429,0
I248,7,29.245,9.429,0
I248,8,29.938,9.429,0
I248,9,32.243,9.429,0
I249,1,20.023,1.015,0
I250,1,17.548,1.665,0
I251,1,23.557,,1
I251,2,22.603,,1
I251,3,26.148,,1
I251,4,23.2,,1
I251,5,27.07,,1
I251,6,29.323,,1
I251,7,28.403,,1
I251,8,32.199,,1
I251,9,32.895,,1
I251,10,34.68,,1
I251,11,36.437,,1
I251,12,36.332,,1
I252,1,23.196,10.32,0
I252,2,24.787,10.32,0
I252,3,23.542,10.32,0
I252,4,30.389,10.32,0
I252,5,29.546,10.32,0
I252,6,29.728,10.32,0
I252,7,32.101,10.32,0
I252,8,34.947,10.32,0
I252,9,34.554,10.32,0
I252,10,35.914,10.32,0
I253,1,26.894,2.843,0
I253,2,29.673,2.843,0
I254,1,22.056,,1
I254,2,24.791,,1
I254,3,29.255,,1
I254,4,29.071,,1
I254,5,32.56,,1
I254,6,32.08,,1
I254,7,33.698,,1
I254,8,32.879,,1
I254,9,37.704,,1
I254,10,38.252,,1
I254,11,40.664,,1
I254,12,41.206,,1
I255,1,26.354,1.671,0
I256,1,26.012,,1
I256,2,26.539,,1
I256,3,28.497,,1
I256,4,31.057,,1
I256,5,33.108,,1
I256,6,32.59,,1
I256,7,33.01,,1
I256,8,38.19,,1
I256,9,38.144,,1
I256,10,39.981,,1
I256,11,39.868,,1
I256,12,41.058,,1
I257,1,23.492,5.34,0
I257,2,24.89,5.34,0
I257,3,25.493,5.34,0
I257,4,28.033,5.34,0
I257,5,29.951,5.34,0
I258,1,23.666,,1
I258,2,24.388,,1
I258,3,26.288,,1
I258,4,27.583,,1
I258,5,29.681,,1
I258,6,30.385,,1
I258,7,30.537,,1
I258,8,32.072,,1
I258,9,33.79,,1
I258,10,34.437,,1
I258,11,37.205,,1
I258,12,39.78,,1
I259,1,24.623,12.327,0
I259,2,22.667,12.327,0
I259,3,24.038,12.327,0
I259,4,25.596,12.327,0
I259,5,27.844,12.327,0
I259,6,29.104,12.327,0
I259,7,30.718,12.327,0
I259,8,31.964,12.327,0
I259,9,32.388,12.327,0
I259,10,36.592,12.327,0
I259,11,35.472,12.327,0
I259,12,37.956,12.327,0
I260,1,21.912,2.551,0
I260,2,21.957,2.551,0
I261,1,23.979,12.663,0
I261,2,27.322,12.663,0
I261,3,26.839,12.663,0
I261,4,26.153,12.663,0
I261,5,27.045,12.663,0
I261,6,29.714,12.663,0
I261,7,33.862,12.663,0
I261,8,32.675,12.663,0
I261,9,36.611,12.663,0
I261,10,37.844,12.663,0
I261,11,40.892,12.663,0
I261,12,36.459,12.663,0
I262,1,16.74,5.872,0
I262,2,16.87,5.872,0
I262,3,19.794,5.872,0
I262,4,20.063,5.872,0
I262,5,25.86,5.872,0
I263,1,17.207,9.723,0
I263,2,17.262,9.723,0
I263,3,25.203,9.723,0
I263,4,21.903,9.723,0
I263,5,26.437,9.723,0
I263,6,26.549,9.723,0
I263,7,26.958,9.723,0
I263,8,30.696,9.723,0
I263,9,31.695,9.723,0
I264,1,26.484,1.946,0
I265,1,22.283,8.021,0
I265,2,24.71,8.021,0
I265,3,24.77,8.021,0
I265,4,30.484,8.021,0
I265,5,28.529,8.021,0
I265,6,32.837,8.021,0
I265,7,33.706,8.021,0
I265,8,34.71,8.021,0
I266,1,25.721,2.489,0
I266,2,26.079,2.489,0
I267,1,17.74,8.957,0
I267,2,20.337,8.957,0
I267,3,23.113,8.957,0
I267,4,20.612,8.957,0
I267,5,29.016,8.957,0
I267,6,30.637,8.957,0
I267,7,30.693,8.957,0
I267,8,33.737,8.957,0
I268,1,30.003,1.458,0
I269,1,22.551,5.575,0
I269,2,25.994,5.575,0
I269,3,27.291,5.575,0
I269,4,30.737,5.575,0
I269,5,29.985,5.575,0
I270,1,24.134,,1
I270,2,26.773,,1
I270,3,25.198,,1
I270,4,27.494,,1
I270,5,29.575,,1
I270,6,32.396,,1
I270,7,31.81,,1
I270,8,33.948,,1
I270,9,31.765,,1
I270,10,39.365,,1
I270,11,39.076,,1
I270,12,39.792,,1
I271,1,30.797,,1
I271,2,35.861,,1
I271,3,34.722,,1
I271,4,34.397,,1
I271,5,36.076,,1
I271,6,37.227,,1
I271,7,38.618,,1
I271,8,41.552,,1
I271,9,40.566,,1
I271,10,43.953,,1
I271,11,46.756,,1
I271,12,47.671,,1
I272,1,20.496,9.252,0
I272,2,23.34,9.252,0
I272,3,23.764,9.252,0
I272,4,23.693,9.252,0
I272,5,28.661,9.252,0
I272,6,26.157,9.252,0
I272,7,30.299,9.252,0
I272,8,32.111,9.252,0
I272,9,31.345,9.252,0
I273,1,23.172,5.003,0
I273,2,21.203,5.003,0
I273,3,25.251,5.003,0
I273,4,26.019,5.003,0
I273,5,25.659,5.003,0
I274,1,23.591,5.459,0
I274,2,27.579,5.459,0
I274,3,27.638,5.459,0
I274,4,28.488,5.459,0
I274,5,28.943,5.459,0
I275,1,23.32,8.85,0
I275,2,25.975,8.85,0
I275,3,28.406,8.85,0
I275,4,28.37,8.85,0
I275,5,29.357,8.85,0
I275,6,34.514,8.85,0
I275,7,33.865,8.85,0
I275,8,33.085,8.85,0
I276,1,18.724,5.337,0
I276,2,17.18,5.337,0
I276,3,18.964,5.337,0
I276,4,19.469,5.337,0
I276,5,25.575,5.337,0
I277,1,20.167,2.229,0
I277,2,23.052,2.229,0
I278,1,18.906,4.17,0
I278,2,19.351,4.17,0
I278,3,21.697,4.17,0
I278,4,23.112,4.17,0
I279,1,17.58,1.789,0
I280,1,20.247,,1
I280,2,22.589,,1
I280,3,23.862,,1
I280,4,23.057,,1
I280,5,27.699,,1
I280,6,27.218,,1
I280,7,28.237,,1
I280,8,30.769,,1
I280,9,34.937,,1
I280,10,34.63,,1
I280,11,36.376,,1
I280,12,34.885,,1
I281,1,26.562,5.56,0
I281,2,30.681,5.56,0
I281,3,29.74,5.56,0
I281,4,32.867,5.56,0
I281,5,34.877,5.56,0
I282,1,22.695,,1
I282,2,28.294,,1
I282,3,28.433,,1
I282,4,27.551,,1
I282,5,28.523,,1
I282,6,32.076,,1
I282,7,33.539,,1
I282,8,32.569,,1
I282,9,34.017,,1
I282,10,37.254,,1
I282,11,40.381,,1
I282,12,38.248,,1
I283,1,20.482,2.454,0
I283,2,25.774,2.454,0
I284,1,22.065,2.538,0
I284,2,23.077,2.538,0
I285,1,22.748,2.089,0
I285,2,20.135,2.089,0
I286,1,24.834,,1
I286,2,23.705,,1
I286,3,28.872,,1
I286,4,30.091,,1
I286,5,31.54,,1
I286,6,32.331,,1
I286,7,36.987,,1
I286,8,33.654,,1
I286,9,36.323,,1
I286,10,38.707,,1
I286,11,40.01,,1
I286,12,39.935,,1
I287,1,21.647,,1
I287,2,23.543,,1
I287,3,26.334,,1
I287,4,26.633,,1
I287,5,27.074,,1
I287,6,28.714,,1
I287,7,28.828,,1
I287,8,31.69,,1
I287,9,32.691,,1
I287,10,34.836,,1
I287,11,36.444,,1
I287,12,38.682,,1
I288,1,21.757,3.341,0
I288,2,23.63,3.341,0
I288,3,24.1,3.341,0
I289,1,16.056,2.785,0
I289,2,18.896,2.785,0
I290,1,25.114,5.876,0
I290,2,25.572,5.876,0
I290,3,26.281,5.876,0
I290,4,28.329,5.876,0
I290,5,29.117,5.876,0
I291,1,17.884,2.143,0
I291,2,16.7,2.143,0
I292,1,20.383,4.609,0
I292,2,18.913,4.609,0
I292,3,22.135,4.609,0
I292,4,22.475,4.609,0
I293,1,26.669,4.168,0
I293,2,28.149,4.168,0
I293,3,28.426,4.168,0
I293,4,30.356,4.168,0
I294,1,23.928,1.629,0
I295,1,23.059,4.649,0
I295,2,25.05,4.649,0
I295,3,23.419,4.649,0
I295,4,23.512,4.649,0
I296,1,25.535,,1
I296,2,24.589,,1
I296,3,24.516,,1
I296,4,28.558,,1
I296,5,30.019,,1
I296,6,29.557,,1
I296,7,33.431,,1
I296,8,34.63,,1
I296,9,38.033,,1
I296,10,38.003,,1
I296,11,39.686,,1
I296,12,38.514,,1
I297,1,20.665,,1
I297,2,21.352,,1
I297,3,24.861,,1
I297,4,26.211,,1
I297,5,25.777,,1
I297,6,30.052,,1
I297,7,28.804,,1
I297,8,33.491,,1
I297,9,33.026,,1
I297,10,31.715,,1
I297,11,36.094,,1
I297,12,39.643,,1
I298,1,17.028,1.356,0
I299,1,16.467,3.075,0
I299,2,17.281,3.075,0
I299,3,16.612,3.075,0
I300,1,20.687,,1
I300,2,24.181,,1
I300,3,24.227,,1
I300,4,26.13,,1
I300,5,27.696,,1
I300,6,29.558,,1
I300,7,32.056,,1
I300,8,30.117,,1
I300,9,32.408,,1
I300,10,34.093,,1
I300,11,35.0,,1
I300,12,38.063,,1
I301,1,22.23,,1
I301,2,26.097,,1
I301,3,27.403,,1
I301,4,27.294,,1
I301,5,29.569,,1
I301,6,31.343,,1
I301,7,33.452,,1
I301,8,35.523,,1
I301,9,36.326,,1
I301,10,37.68,,1
I301,11,40.146,,1
I301,12,41.903,,1
I302,1,23.85,3.426,0
I302,2,26.04,3.426,0
I302,3,26.562,3.426,0
I303,1,17.392,4.43,0
I303,2,20.311,4.43,0
I303,3,20.932,4.43,0
I303,4,25.819,4.43,0
I304,1,26.266,,1
I304,2,26.874,,1
I304,3,26.105,,1
I304,4,28.5,,1
I304,5,32.824,,1
I304,6,32.598,,1
I304,7,31.897,,1
I304,8,38.43,,1
I304,9,36.785,,1
I304,10,39.627,,1
I304,11,41.818,,1
I304,12,40.733,,1
I305,1,21.987,4.475,0
I305,2,24.718,4.475,0
I305,3,27.744,4.475,0
I305,4,28.5,4.475,0
I306,1,22.082,5.727,0
I306,2,20.716,5.727,0
