id,age,trait,lifespan,censored
I212,2,24.776,7.9,0
I212,3,25.346,7.9,0
I212,4,26.46,7.9,0
I212,5,25.16,7.9,0
I212,6,30.787,7.9,0
I212,7,34.15,7.9,0
I213,1,22.231,2.977,0
I213,2,20.905,2.977,0
I214,1,23.322,4.31,0
I214,2,23.356,4.31,0
I214,3,26.881,4.31,0
I214,4,27.031,4.31,0
I215,1,25.074,2.73,0
I215,2,26.197,2.73,0
I216,1,18.362,3.739,0
I216,2,21.029,3.739,0
I216,3,20.429,3.739,0
I217,1,19.86,7.309,0
I217,2,20.51,7.309,0
I217,3,20.042,7.309,0
I217,4,24.231,7.309,0
I217,5,22.825,7.309,0
I217,6,28.383,7.309,0
I217,7,28.809,7.309,0
I218,1,19.031,3.718,0
I218,2,20.633,3.718,0
I218,3,24.169,3.718,0
I219,1,24.517,7.31,0
I219,2,25.294,7.31,0
I219,3,28.335,7.31,0
I219,4,27.824,7.31,0
I219,5,28.016,7.31,0
I219,6,31.015,7.31,0
I219,7,30.477,7.31,0
I220,1,25.71,3.861,0
I220,2,24.539,3.861,0
I220,3,26.703,3.861,0
I221,1,25.406,6.119,0
I221,2,25.218,6.119,0
I221,3,24.791,6.119,0
I221,4,27.166,6.119,0
I221,5,29.931,6.119,0
I221,6,32.058,6.119,0
I222,1,26.839,8.44,0
I222,2,27.229,8.44,0
I222,3,28.155,8.44,0
I222,4,28.674,8.44,0
I222,5,31.339,8.44,0
I222,6,31.052,8.44,0
I222,7,36.225,8.44,0
I222,8,33.432,8.44,0
I223,1,27.743,3.444,0
I223,2,27.855,3.444,0
I223,3,25.527,3.444,0
I224,1,24.697,1.205,0
I225,1,21.618,8.296,0
I225,2,25.453,8.296,0
I225,3,26.955,8.296,0
I225,4,27.689,8.296,0
I225,5,29.684,8.296,0
I225,6,31.309,8.296,0
I225,7,32.802,8.296,0
I225,8,32.698,8.296,0
I226,1,17.836,7.003,0
I226,2,21.232,7.003,0
I226,3,23.56,7.003,0
I226,4,24.172,7.003,0
I226,5,27.363,7.003,0
I226,6,26.966,7.003,0
I226,7,28.156,7.003,0
I227,1,20.899,4.234,0
I227,2,22.37,4.234,0
I227,3,23.627,4.234,0
I227,4,22.398,4.234,0
I228,1,21.914,2.292,0
I228,2,21.37,2.292,0
I229,1,17.145,6.426,0
I229,2,19.244,6.426,0
I229,3,20.001,6.426,0
I229,4,22.536,6.426,0
I229,5,22.07,6.426,0
I229,6,26.237,6.426,0
I230,1,21.056,1.466,0
I231,1,22.4,5.606,0
I231,2,21.142,5.606,0
I231,3,24.682,5.606,0
I231,4,25.086,5.606,0
I231,5,26.414,5.606,0
I232,1,23.68,9.134,0
I232,2,24.728,9.134,0
I232,3,27.816,9.134,0
I232,4,28.049,9.134,0
I232,5,26.283,9.134,0
I232,6,33.589,9.134,0
I232,7,31.502,9.134,0
I232,8,34.508,9.134,0
I232,9,35.566,9.134,0
I233,1,22.492,7.908,0
I233,2,23.994,7.908,0
I233,3,23.026,7.908,0
I233,4,28.722,7.908,0
I233,5,30.749,7.908,0
I233,6,29.237,7.908,0
I233,7,35.825,7.908,0
I234,1,29.528,5.529,0
I234,2,32.219,5.529,0
I234,3,32.328,5.529,0
I234,4,33.14,5.529,0
I234,5,34.605,5.529,0
I235,1,17.328,8.55,0
I235,2,18.213,8.55,0
I235,3,22.342,8.55,0
I235,4,22.921,8.55,0
I235,5,23.218,8.55,0
I235,6,26.783,8.55,0
I235,7,26.44,8.55,0
I235,8,30.51,8.55,0
I236,1,22.279,3.495,0
I236,2,23.649,3.495,0
I236,3,23.931,3.495,0
I237,1,20.883,5.372,0
I237,2,23.152,5.372,0
I237,3,24.892,5.372,0
I237,4,25.873,5.372,0
I237,5,31.69,5.372,0
I238,1,24.684,7.966,0
I238,2,24.678,7.966,0
I238,3,23.773,7.966,0
I238,4,24.415,7.966,0
I238,5,27.658,7.966,0
I238,6,26.359,7.966,0
I238,7,31.661,7.966,0
I239,1,23.323,2.334,0
I239,2,24.919,2.334,0
I240,1,22.216,8.252,0
I240,2,19.004,8.252,0
I240,3,23.686,8.252,0
I240,4,23.468,8.252,0
I240,5,26.011,8.252,0
I240,6,24.154,8.252,0
I240,7,29.143,8.252,0
I240,8,31.472,8.252,0
I241,1,18.916,6.058,0
I241,2,24.372,6.058,0
I241,3,22.354,6.058,0
I241,4,22.831,6.058,0
I241,5,25.706,6.058,0
I241,6,25.386,6.058,0
I242,1,22.595,7.57,0
I242,2,21.637,7.57,0
I242,3,22.629,7.57,0
I242,4,24.974,7.57,0
I242,5,30.494,7.57,0
I242,6,29.353,7.57,0
I242,7,31.689,7.57,0
I243,1,20.14,3.71,0
I243,2,25.284,3.71,0
I243,3,25.103,3.71,0
I244,1,16.361,1.609,0
I245,1,24.665,7.528,0
I245,2,24.462,7.528,0
I245,3,29.329,7.528,0
I245,4,29.603,7.528,0
I245,5,29.866,7.528,0
I245,6,31.463,7.528,0
I245,7,36.256,7.528,0
I246,1,28.152,6.504,0
I246,2,28.832,6.504,0
I246,3,29.66,6.504,0
I246,4,30.572,6.504,0
I246,5,36.057,6.504,0
I246,6,35.9,6.504,0
I247,1,22.888,3.849,0
I247,2,25.225,3.849,0
I247,3,26.301,3.849,0
I248,1,23.809,3.616,0
I248,2,24.595,3.616,0
I248,3,26.31,3.616,0
I249,1,21.749,8.67,0
I249,2,27.818,8.67,0
I249,3,24.131,8.67,0
I249,4,26.621,8.67,0
I249,5,27.664,8.67,0
I249,6,30.031,8.67,0
I249,7,29.237,8.67,0
I249,8,31.672,8.67,0
I250,1,17.733,2.49,0
I250,2,22.156,2.49,0
I251,1,16.714,5.881,0
I251,2,23.891,5.881,0
I251,3,25.098,5.881,0
I251,4,24.059,5.881,0
I251,5,24.807,5.881,0
I252,1,29.073,8.729,0
I252,2,29.533,8.729,0
I252,3,31.553,8.729,0
I252,4,34.34,8.729,0
I252,5,33.151,8.729,0
I252,6,36.221,8.729,0
I252,7,37.414,8.729,0
I252,8,40.617,8.729,0
I253,1,26.231,5.096,0
I253,2,26.898,5.096,0
I253,3,29.129,5.096,0
I253,4,30.021,5.096,0
I253,5,33.313,5.096,0
I254,1,26.029,6.037,0
I254,2,25.933,6.037,0
I254,3,29.092,6.037,0
I254,4,33.595,6.037,0
I254,5,32.788,6.037,0
I254,6,35.572,6.037,0
I255,1,28.624,2.541,0
I255,2,26.938,2.541,0
I256,1,20.782,2.432,0
I256,2,24.295,2.432,0
I257,1,25.156,2.702,0
I257,2,26.604,2.702,0
I258,1,29.154,3.637,0
I258,2,28.091,3.637,0
I258,3,30.409,3.637,0
I259,1,21.942,7.058,0
I259,2,21.981,7.058,0
I259,3,25.86,7.058,0
I259,4,28.288,7.058,0
I259,5,28.08,7.058,0
I259,6,30.712,7.058,0
I259,7,31.916,7.058,0
I260,1,22.084,6.879,0
I260,2,18.837,6.879,0
I260,3,22.989,6.879,0
I260,4,23.245,6.879,0
I260,5,28.029,6.879,0
I260,6,25.41,6.879,0
I261,1,19.783,1.382,0
I262,1,18.004,5.337,0
I262,2,19.206,5.337,0
I262,3,23.232,5.337,0
I262,4,23.14,5.337,0
I262,5,24.211,5.337,0
I263,1,15.052,1.695,0
I264,1,19.373,2.034,0
I264,2,20.806,2.034,0
I265,1,28.923,6.987,0
I265,2,26.567,6.987,0
I265,3,27.654,6.987,0
I265,4,30.206,6.987,0
I265,5,34.051,6.987,0
I265,6,32.615,6.987,0
I266,1,17.241,2.548,0
I266,2,19.922,2.548,0
I267,1,25.068,8.7,0
I267,2,25.352,8.7,0
I267,3,26.883,8.7,0
I267,4,27.187,8.7,0
I267,5,31.348,8.7,0
I267,6,31.815,8.7,0
I267,7,34.293,8.7,0
I267,8,36.316,8.7,0
I268,1,16.784,5.672,0
I268,2,19.264,5.672,0
I268,3,19.92,5.672,0
I268,4,22.111,5.672,0
I268,5,21.764,5.672,0
I269,1,15.265,1.768,0
I270,1,18.545,5.861,0
I270,2,20.378,5.861,0
I270,3,23.571,5.861,0
I270,4,23.414,5.861,0
I270,5,27.048,5.861,0
I271,1,17.51,2.926,0
I271,2,21.394,2.926,0
I272,1,21.267,4.899,0
I272,2,23.59,4.899,0
I272,3,24.102,4.899,0
I272,4,26.372,4.899,0
I273,1,25.889,6.853,0
I273,2,30.624,6.853,0
I273,3,26.871,6.853,0
I273,4,32.363,6.853,0
I273,5,32.711,6.853,0
I273,6,35.232,6.853,0
I274,1,23.394,1.532,0
I275,1,16.434,4.611,0
I275,2,20.545,4.611,0
I275,3,20.631,4.611,0
I275,4,20.022,4.611,0
I276,1,24.943,3.608,0
I276,2,23.463,3.608,0
I276,3,26.168,3.608,0
I277,1,17.117,7.562,0
I277,2,19.348,7.562,0
I277,3,19.533,7.562,0
I277,4,24.524,7.562,0
I277,5,23.38,7.562,0
I277,6,24.744,7.562,0
I277,7,26.572,7.562,0
I278,1,21.277,7.82,0
I278,2,23.585,7.82,0
I278,3,22.896,7.82,0
I278,4,25.025,7.82,0
I278,5,23.953,7.82,0
I278,6,26.661,7.82,0
I278,7,32.597,7.82,0
I279,1,25.705,1.919,0
I280,1,29.591,1.181,0
I281,1,17.724,6.883,0
I281,2,16.336,6.883,0
I281,3,18.888,6.883,0
I281,4,23.138,6.883,0
I281,5,25.188,6.883,0
I281,6,23.304,6.883,0
I282,1,24.652,6.712,0
I282,2,24.707,6.712,0
I282,3,26.785,6.712,0
I282,4,23.249,6.712,0
I282,5,30.749,6.712,0
I282,6,34.005,6.712,0
I283,1,22.981,2.118,0
I283,2,24.684,2.118,0
I284,1,18.004,3.498,0
I284,2,20.978,3.498,0
I284,3,25.859,3.498,0
I285,1,21.573,3.265,0
I285,2,24.432,3.265,0
I285,3,25.552,3.265,0
I286,1,17.513,1.958,0
I287,1,20.524,9.915,0
I287,2,22.98,9.915,0
I287,3,25.16,9.915,0
I287,4,27.365,9.915,0
I287,5,28.234,9.915,0
I287,6,27.985,9.915,0
I287,7,30.215,9.915,0
I287,8,33.272,9.915,0
I287,9,35.867,9.915,0
I288,1,19.768,7.555,0
I288,2,21.749,7.555,0
I288,3,21.608,7.555,0
I288,4,25.086,7.555,0
I288,5,28.684,7.555,0
I288,6,28.233,7.555,0
I288,7,30.445,7.555,0
I289,1,20.47,3.228,0
I289,2,17.923,3.228,0
I289,3,19.208,3.228,0
I290,1,19.61,8.032,0
I290,2,24.712,8.032,0
I290,3,23.251,8.032,0
I290,4,27.793,8.032,0
I290,5,25.282,8.032,0
I290,6,28.66,8.032,0
I290,7,30.933,8.032,0
I290,8,28.698,8.032,0
I291,1,20.908,5.773,0
I291,2,21.826,5.773,0
I291,3,25.612,5.773,0
I291,4,25.397,5.773,0
I291,5,28.957,5.773,0
I292,1,18.802,5.449,0
I292,2,21.316,5.449,0
I292,3,24.541,5.449,0
I292,4,23.964,5.449,0
I292,5,26.307,5.449,0
I293,1,25.417,2.256,0
I293,2,25.657,2.256,0
I294,1,21.714,9.876,0
I294,2,25.389,9.876,0
I294,3,26.757,9.876,0
I294,4,27.64,9.876,0
I294,5,27.477,9.876,0
I294,6,27.807,9.876,0
I294,7,31.379,9.876,0
I294,8,32.596,9.876,0
I294,9,33.448,9.876,0
I295,1,20.093,3.596,0
I295,2,23.247,3.596,0
I295,3,21.898,3.596,0
I296,1,23.398,3.63,0
I296,2,25.723,3.63,0
I296,3,27.452,3.63,0
I297,1,19.697,5.936,0
I297,2,21.967,5.936,0
I297,3,21.764,5.936,0
I297,4,22.743,5.936,0
I297,5,26.261,5.936,0
I298,1,22.588,4.402,0
I298,2,24.037,4.402,0
I298,3,21.628,4.402,0
I298,4,24.107,4.402,0
I299,1,21.749,3.543,0
I299,2,21.507,3.543,0
I299,3,23.908,3.543,0
