ID,age_years,weight
ind139,3.752181401307679,29.816251963623593
ind139,4.606390846892895,29.126403001668095
ind139,5.520833009795016,29.27974818507659
ind140,0.5902012944425701,21.14225576198963
ind140,1.4170322321564646,26.768763058858912
ind140,2.402658515524021,27.44437888062889
ind140,3.6839726839018447,27.293559283908387
ind141,0.8605901680382612,22.77490246386501
ind141,1.8161000927473647,27.110950581293075
ind141,2.6484067320355233,27.008675186591642
ind141,3.5929652535960983,29.513047863711954
ind141,4.4170583405228605,28.424931933006174
ind141,5.473868744355852,31.164140566568648
ind142,0.6881001650557165,23.940502268935496
ind143,1.1590393707081381,24.352680317881024
ind143,2.1775198635212796,27.682396987842637
ind143,3.0207779059579667,27.778746157298976
ind143,4.313043477484318,30.274788911479227
ind143,5.449251554144141,29.426913089544104
ind144,0.6075171375541952,22.621600444833543
ind144,1.7930065283823953,25.841092718390755
ind144,2.844341230641122,28.104024383767033
ind144,3.739618438033319,29.008182745618097
ind145,0.6489662534513235,23.02181137742675
ind145,1.552457013204917,25.944630660726308
ind145,2.7516356579687775,27.51241360250516
ind145,3.9891442137524873,29.011348337497772
ind146,0.3623058008371737,19.993258900740628
ind146,1.4136405030959005,25.186001815981456
ind146,2.3335583675722864,28.648797481043697
ind146,3.4369122347865235,30.066176346712513
ind146,4.595023117743403,30.64432996340283
ind146,5.802415314868659,29.223284329828697
ind147,0.6002029119679517,22.267547066296242
ind147,1.684391823672264,25.616940694581967
ind147,2.9383274841787665,26.34468261594974
ind148,0.8513048618473034,22.99004664414106
ind148,2.061434909759692,26.891867763059
ind148,3.0744397009985693,28.635598593784845
ind148,4.05185243200473,28.6885288174439
ind149,1.004429735714571,23.965149500543617
ind149,2.1269485584387327,27.112080182424194
ind149,3.1290019465290815,30.63462496680682
ind149,4.2460450676789785,28.633553685089915
ind149,5.048235348308684,29.58903348509347
ind149,5.992793869869259,30.608584705256515
ind149,7.178283260697459,27.740741630011076
ind149,8.139268886980826,25.546385076485304
ind150,0.7831903485713504,21.758394468174178
ind150,1.9933203964837392,27.56679730099202
ind151,0.7582985009518223,22.194785935960695
ind151,1.8534388158046626,26.754274982481316
ind152,0.446818637130944,20.718944183729366
ind152,1.4050664126271792,24.312694542566256
ind152,2.259275858212395,27.137111904338944
ind152,3.417386741169274,28.790169770751785
ind152,4.318139650135735,29.99345112719125
ind152,5.607667370874955,30.259709585653944
ind152,6.497468876692888,29.724246883646547
ind152,7.442027398253463,27.833091449158005
ind152,8.279809739115885,26.542543490200757
ind152,9.577551012216501,21.622633772964303
ind152,10.593293654242512,16.27765524137771
ind152,11.734977432476597,12.758485228664734
ind152,12.849282702839362,6.146005259623678
ind153,0.8072863281070559,22.95709103864168
ind153,1.6587579229051395,25.80555217022893
ind153,2.833295910584811,27.523231175351384
ind153,3.8463007018236883,27.55271278095392
ind153,4.900373254869548,30.03028854407934
ind153,5.798388313048878,30.04712477158992
ind154,0.8096019600039138,22.636174166163812
ind154,2.0169941571291705,25.36099075687542
ind154,3.002620440496727,26.930891878312593
ind155,0.5818597971732866,23.928960530739467
ind155,1.8056790990213358,25.616510311285776
ind155,2.818683890260213,28.943639769207348
ind155,3.949416265345771,31.494629877525046
ind155,5.2416818368721225,29.46923059720074
ind155,6.17528895528417,30.564101564719827
ind155,7.385419003196559,27.148754168859778
ind156,0.6543462934562468,23.75479357469067
ind156,1.8836412968785605,25.96100033749249
ind156,2.921286745201627,29.036492707530314
ind157,0.8687222780618846,24.746130707050046
ind157,1.7037667681371758,26.421053212702194
ind157,2.6154710802521652,27.483521425061987
ind157,3.9104745025656493,28.893052793831856
ind157,5.090488191819585,30.56593576597026
ind157,5.950173338979065,31.682724613540525
ind157,7.121973475871604,26.88282231010339
ind158,0.8744918515101677,23.934285423573716
ind158,2.0298648836799145,27.504364027058546
ind158,3.155121557191208,27.904971505828296
ind158,4.439173576356164,31.333848201197547
ind158,5.701322789224062,30.246508697836212
ind159,0.4819911612312973,22.81315507080539
ind159,1.3307249052422487,25.3334787927479
ind159,2.368370353565315,26.292228356962337
ind159,3.6195681632846854,29.357794996951476
ind159,4.813271106474282,30.703827294749477
ind159,6.048041811470859,27.550619839504655
ind159,6.8912998539075465,29.42603091615764
ind159,7.991915870334651,25.487420529977104
ind159,9.2157351721827,21.16209048242685
ind160,0.9991601723205528,24.032817493626972
ind160,2.0751355316634688,25.598105920448475
ind160,3.000529097714119,27.351065734004425
ind160,4.2818432660919425,28.996623403407785
ind160,5.486497612430067,28.349217747714967
ind160,6.359872013525207,29.89611337507235
ind160,7.498817940972161,26.573623654748722
ind160,8.38314374521583,26.4681380528939
ind160,9.286634504969424,22.593251664176854
ind161,0.34701831876475064,21.0516456224405
ind161,1.3435960052808356,24.055021733412765
ind161,2.227921809524504,28.22691174579745
ind162,0.3774426698514944,22.630233593359293
ind162,1.664232539803582,25.578453510156002
ind162,2.556771896408647,26.48171417234678
ind162,3.7915426014052245,29.824731224427715
ind163,0.761668497407558,19.86625249067408
ind163,1.6350428985026983,25.90973177970442
ind164,0.39232000082808943,20.21382746797218
ind164,1.4956738680423263,25.298814529640914
ind164,2.442970240390033,28.33662685837069
ind164,3.6421488851538935,28.952733473793185
ind166,0.8030728330803878,25.190418827725964
ind167,1.1794487945054122,22.787252707237336
ind167,2.329346125100895,27.262008494914074
ind168,0.3341497565865834,22.168221136513342
ind168,1.1965727545331952,22.782233485606714
ind168,2.2862373678117716,26.870938643464886
ind169,0.3506875957022858,22.074252485411524
ind169,1.5142741802334287,23.259879300936518
ind169,2.327415864011663,26.754328529861144
ind170,1.1034103847573082,23.954397357859968
ind170,2.154745087016035,28.78908325483741
ind170,3.241671849507479,26.747826643219714
ind170,4.325860761211791,29.056658783084124
ind170,5.503136599678595,29.006931491539092
ind171,1.093799251398931,22.968330566809378
ind171,2.227269477271621,27.43428767388039
ind171,3.286817731891744,29.334868328302658
ind171,4.491472078229869,30.025298038778807
ind171,5.463409107661765,31.13938865739039
ind171,6.31761855324698,29.080735936391992
ind171,7.122546684663818,28.913155265613394
ind172,0.4307902393527124,21.1034745406052
ind172,1.4656978368886469,22.469318532727847
ind172,2.5088189867859776,27.20670378747949
ind172,3.3630284323711925,28.064296784932537
ind172,4.515663613753807,29.2298070990506
ind172,5.364397357764759,31.939844262443053
ind172,6.489654031276053,27.581931067813436
ind172,7.6833569744656485,25.3396879126272
ind173,0.4527515421494033,20.285018919662658
ind173,1.4821834381110734,25.405434662340255
ind173,2.358295689993346,28.155366181816753
ind173,3.2973785099796564,30.761917705881803
ind173,4.414421631129554,28.4382289324446
ind174,0.80837721593439,24.065646137070473
ind174,1.8022170516633427,26.300492947819475
ind175,1.0638426314226228,22.684896180755086
ind175,1.9892361974732728,27.358995331015304
ind175,2.9803381824150934,26.876992170010972
ind176,0.6633497380065143,24.26728640869184
ind176,1.7283736942009018,25.08247654417796
ind176,2.629126603167363,27.724726632535194
ind176,3.6120150357477874,28.41339191880446
ind176,4.460748779758739,29.200631713957954
ind176,5.271152612749841,30.215233903687423
ind177,0.7780909366351648,24.118298583629397
ind177,1.7965714294483066,26.04268121316939
ind177,2.826003325409977,27.09744750135852
ind177,3.8444838182231185,30.658567312205324
ind177,4.988905447244337,29.12851496610114
ind177,5.966318178250496,28.968644512171508
ind178,0.9020809823705949,22.77919865912304
ind178,1.879493713376755,27.10103330749682
ind178,3.078672358140615,27.344357482305238
ind179,0.5061932359309951,20.732928080901797
ind179,1.6588284173136099,26.215390959729323
ind179,2.9428804364785655,27.941724268990033
ind180,1.020008868890421,24.33906848326863
ind180,2.027537958555034,27.137273137489743
ind180,3.2486194096159515,28.88364548237315
ind180,4.275313454790489,30.591493266487518
ind180,5.2253476779253285,29.3948104526542
ind181,1.0282025404856125,24.809267121088077
ind181,1.9946638683432443,26.071018321132357
ind181,2.8872032249483093,28.937485127603228
ind181,3.9248486732713754,28.370470116115182
ind181,4.850242239322026,29.69735969251499
ind182,0.5417873071305003,22.87790938241449
ind182,1.5301514412851887,24.77124178429266
ind182,2.356982378999083,27.726372145814114
ind182,3.619131591866982,29.200127504228643
ind182,4.711534055932691,30.842312879814674
ind182,5.535627142859453,29.875478220034204
ind182,6.559583337246859,29.713029303260157
ind183,0.3904714821436226,19.654838090907223
ind183,1.2994379434714802,23.624274294918667
ind183,2.137220284333903,25.81585926278621
ind183,3.259739107058065,28.235317801417768
ind184,1.0984600830811553,24.941150034291372
ind184,2.0074265444090127,24.561358808771892
ind184,3.075188351390532,27.159047814695285
ind184,3.943087050911408,29.665200660529177
ind184,5.2216633685020994,30.545469521994004
ind184,6.09503776959724,30.526516295594202
ind184,7.080664052964797,28.715694827168406
ind185,0.4649387062363742,22.305549540395585
ind185,1.510797706920837,25.259172261049294
ind185,2.4225020190358264,27.95415453295567
ind186,0.9009457008759281,24.07113437115299
ind186,1.8865719842434845,26.82365086757161
ind187,1.0775735533196567,24.72779051376001
ind187,1.948210103627665,25.058644146785706
ind188,1.0421879821627362,22.133914343465708
ind189,0.37247872612584354,22.08371862374682
ind189,1.380007815790457,24.88194249267581
ind189,2.2615957692469935,28.058920027822925
ind189,3.2116299923818326,28.84608817791784
ind189,4.402595084784297,28.443519083672186
ind189,5.544278863018383,30.052383874795957
ind189,6.792738821950621,29.086232746431715
ind189,7.592191251793195,28.721605863174823
ind190,0.5531158350626719,21.245204557655757
ind190,1.7522944798265325,24.593247423211935
ind190,2.9158810643576754,27.40839065126674
ind191,0.8843458763501945,22.89844784351742
ind191,1.7495067250839382,25.11665574436318
ind191,2.9870152808676482,28.282702702276747
ind191,3.989068668957997,28.22977260714936
ind191,5.10063608853363,29.569924747445455
ind191,6.097213775049715,28.836076973471023
ind191,6.997966684016176,27.59980745019709
ind191,7.885030339046978,26.89468757706406
ind191,9.070519729875176,22.10831920532606
ind191,10.297076882510359,17.83402829533086
ind191,11.35388728634335,14.15967644098259
ind191,12.180718224057244,9.614705742968221
ind192,0.9563456471967327,21.60047992535138
ind192,2.22944626321316,25.194730696105047
ind192,3.2753052638976228,29.665734113416946
ind193,0.46740023692329985,22.026486155635983
ind193,1.5159970883948946,25.958571156456212
ind194,1.1807349296909162,23.16166020310653
ind194,2.1335070036128876,27.891242834331955
ind194,3.116395436193312,28.789176079876317
ind194,4.19510864632336,30.387189602302712
ind194,5.251919050156351,28.557081391586134
ind194,6.401816380751834,28.79397428312155
ind194,7.332685648376748,29.74112229008225
ind195,0.39333857956789564,20.670922251525237
ind195,1.5979929259060204,24.41783366585418
ind195,2.4631537746397645,28.1970679908348
ind195,3.322838921799244,28.035964207396596
ind195,4.426192789013481,31.595215772121065
ind195,5.283140085385829,31.819439885121515
ind196,1.1301892932412254,22.54065404827849
ind197,0.4474398317757816,20.58701793687503
ind197,1.5562694005642825,25.359655146974063
ind198,0.9487334438643416,23.374192120149914
ind198,1.9261461748705018,26.28194674383267
ind198,2.8132098299013024,25.84897235359827
ind198,3.7878847101203306,29.560840042687904
ind199,0.2995085835067371,20.733842215315047
ind199,1.2933484192356899,24.800720952507714
ind199,2.27076115024185,26.897943331886964
ind199,3.2618631351836704,29.803369000332154
ind199,4.187256701234321,29.73054731199237
ind199,5.482260123547805,29.625233476446553
ind200,0.4922872286747257,21.921631794242437
ind200,1.6038546482503588,26.703086839549822
ind200,2.60864588712784,27.588584407284085
ind200,3.7256890082777376,28.152143299922763
ind200,4.659296126689784,29.47103044303103
ind200,5.762649993904021,28.590057810259665
ind200,6.72637347097452,30.412910098961827
ind200,7.753067516149058,27.771011108657547
ind201,0.8165039807305375,22.37294380066959
ind201,1.7638003530782447,24.707501771721365
ind201,2.9520275946935763,28.26012934230552
ind201,3.8746833099570943,29.666448912762483
ind202,0.5314621748978486,19.87110645466163
ind202,1.571845474008047,25.416356405381542
ind202,2.8312568360888135,28.653464473566306
ind202,3.849737328901955,29.374444753856263
ind202,4.827150059908115,28.72810924208139
ind202,5.771708581468691,28.096351076914004
ind202,6.918868061277042,28.202996098184926
ind202,7.794980313159314,24.66900769477187
ind202,8.62454910166034,24.238465362537383
ind203,0.8727804881578137,22.13942065841187
ind203,1.7297277845301615,26.161795303491857
ind203,2.8659358611899837,27.45402868371508
ind203,3.6681261418196893,30.721543906676693
ind203,4.859091234222153,28.936968598035367
ind203,6.074696983708805,28.26045762057443
ind203,7.298516285556855,26.28872285170599
ind204,0.29859500773351033,20.134332811721897
ind204,1.4430166367547288,25.499995992138928
ind204,2.2972260823399444,27.125446916953447
ind204,3.2335710515391227,28.54011749339404
ind204,4.367041277411813,29.500703241738695
ind205,0.9900467451869918,21.81496348476933
ind206,0.710752756570246,22.444577755828966
ind206,1.8551743855914644,24.9540139894114
ind206,2.7833058024292465,27.554141850866984
ind207,0.770923385146574,24.951666235226327
ind207,1.8058309826825083,27.01738756698091
ind207,3.089883001847464,29.85800219444242
ind207,4.124790599383398,28.39394090190615
ind207,5.058397717795445,31.60103146935779
ind207,6.2986441243662865,29.179610595525755
ind208,0.3822484815094429,23.245362222697985
ind208,1.2884770920501685,25.157238714111354
ind208,2.5369370509824067,27.805517643021766
ind208,3.6457666197709075,30.300408872656053
ind208,4.738169083836616,28.94107165090679
ind208,5.8771150112835695,28.769972808027376
ind208,7.043439446601845,28.78554054196842
ind209,0.49225176894194306,20.837305974399396
ind209,1.357412617675687,24.95693257751493
ind209,2.6140861289693214,27.337216233043726
ind210,0.8621801408380935,22.946390219681522
ind210,1.8697092305027065,26.12748955238901
ind210,3.0059173071625285,29.22201105233964
ind210,4.207833802713521,29.977276944739234
ind210,5.363206834883268,28.969960203478795
ind210,6.203727026532824,30.50011466850016
ind211,0.3497655158533802,21.494052941650978
ind211,1.26146982796837,26.00802679113519
ind211,2.359347993608343,27.00886799834128
ind211,3.312120067530314,28.68556128570338
ind211,4.188232319412586,29.85917640245233
ind212,0.8716643604600736,23.097954964165638
ind212,1.7258738060452894,27.641095975978892
ind212,2.566393997694844,27.047681776878242
ind213,0.39877307916350724,22.049821616638713
ind213,1.4747484385064231,25.600859644324835
ind213,2.315268630155978,26.69182394776841
ind213,3.3282734213948557,30.116707052387074
ind213,4.442578691757621,29.72615583838523
ind213,5.507602647952008,28.97209261819677
ind214,0.6943573150052328,22.92283711180418
ind215,1.1348622464813218,22.390563855752102
ind216,0.6515627931450815,23.411899120116352
ind216,1.7494409587850543,26.3618557771045
ind216,2.6912616295584972,28.483926835909372
ind216,3.9178187821936783,31.277390078809738
ind216,5.18270584584871,29.629335102233288
ind216,6.453068611078003,27.297296043692757
ind217,0.8278202229450938,21.02439567361011
ind218,0.9417791561310822,24.006560182705627
ind218,1.9575217981570916,27.216444232338272
ind218,3.0334971575000074,29.29699412007859
ind218,3.9999584853576393,28.79838908162478
ind218,5.1991371301215,29.52601618751761
ind218,6.023230217048262,28.71887132576003
ind218,7.126584084262499,28.673737788563777
ind219,1.1306622738433731,23.36373569860621
ind219,2.4010250390726684,28.59389383955163
ind219,3.5427088173067545,27.450076045464147
ind219,4.752838865219143,30.064730113161666
ind219,5.954755360770136,28.68232660714134
ind220,0.36896603216954305,20.7323585879158
ind220,1.1875834175220414,25.143527651680387
ind220,2.1868989548252586,25.383332076881096
ind221,0.41655668299365806,21.033965351502744
ind221,1.5719297151634049,24.507383182865638
ind221,2.713613493397491,28.317130816026012
ind221,3.8689865255672373,28.216118784653112
ind221,4.761525882172302,29.940626545979374
ind222,1.019545586944415,21.847902998112268
ind222,2.2981219045351065,27.170679785731757
ind222,3.127690693036133,29.610751929685804
ind222,4.206403903166181,28.513564382015552
ind222,5.342611979826003,29.19424381335064
ind222,6.180394320688426,30.665531279112024
ind223,0.3648160267180823,21.964089710019085
ind223,1.4572184907837908,25.904143175844855
ind223,2.5003396406811214,26.240432029147556
ind223,3.6967804346578497,31.36488503040727
ind223,4.531824924733141,31.277435671701785
ind223,5.640654493521642,28.15311124678441
ind223,6.631756478463462,30.125752582095966
ind224,0.43050522344792436,21.984701115639087
ind224,1.3339959832015178,25.46698105338087
ind225,1.0736389745418788,23.587225187006233
ind225,1.9853432866568685,27.900535959169133
ind225,3.1051242585938983,28.27459610688039
ind226,0.8495801490788685,21.658708013267542
ind226,1.9447204639317088,27.457748785863103
ind227,0.9932689766483237,23.93176029777611
ind227,2.0911471422882966,25.833691896000676
ind227,3.024754260700343,29.868102726947708
ind228,1.0911871624281453,22.040678711473515
ind228,2.2903658071920057,26.944078894306
ind228,3.185643014584203,27.248799481643736
ind229,0.811288879180087,23.88383458401266
ind229,2.1008165999193067,27.863676760239457
ind229,3.2917816923217704,27.512239066607098
ind229,4.115874779248533,29.888090470465972
ind229,5.200063690952845,30.2470578420979
ind229,6.024156777879608,29.93976418613809
ind229,6.840036312444974,29.640569067242428
ind229,7.853041103683852,27.79821878502198
ind230,0.6748011767087362,22.718776745634724
ind230,1.9588531958736917,24.794804357974755
ind230,2.903411717434267,28.684211479836055
ind230,4.154609527153637,28.992763418309185
ind230,5.260701245155006,29.386531249525575
ind230,6.186094811205657,28.54099709439834
ind231,0.4225891782309014,22.436997698457056
ind231,1.2603715190933245,24.234129830080715
ind231,2.4513366114957886,27.87558407578738
ind231,3.324711012590929,28.464321359897394
ind231,4.296648042022825,27.610197124343095
ind231,5.493088835999553,29.816565297468184
ind231,6.29801696741639,28.916624830785743
ind231,7.513622716903043,26.91525356011064
ind232,1.1564525296167367,25.46257034509298
ind232,2.051729737008934,24.734282227901808
ind232,3.031880318802226,28.97512107049236
ind233,1.0543674705575277,23.019522727084013
ind233,2.097488620454858,27.852951621513323
ind234,0.5048316339966563,21.463023193122172
ind234,1.7587672945031587,25.74313856322571
ind235,0.371134734999148,21.33656625216369
ind235,1.3348582120696477,23.85409055231714
ind235,2.208232613164788,26.471767669626367
ind235,3.418362661077177,28.754604119622996
ind235,4.56825999167266,29.059615815159948
ind235,5.5429348718916875,29.72003798448034
ind235,6.443687780858149,29.155766311234018
ind236,0.48105679975749055,22.337585018719512
ind237,0.7079839132837223,20.06568741371158
ind237,1.6936101966512789,25.34967575690147
ind237,2.616265911914797,26.713536353586598
ind237,3.760687540936015,28.58523438375851
ind238,1.119339506768788,23.205992566171453
ind238,2.2090041200473642,25.96855195411579
ind238,3.2603388223060916,27.525192094050254
ind238,4.5005852288769335,29.87393485848038
ind238,5.7873750988290205,30.666765212317426
ind238,6.7784770837708415,27.921892490686364
ind238,8.01324778876742,26.357442475186115
ind238,8.870195085139766,24.037946595438974
ind238,9.743569486234907,22.678662821768924
ind238,10.98655374359288,18.118364761922347
ind239,0.4947125703284718,22.353068706273294
ind239,1.584377183607048,25.887035710638106
ind239,2.556314213038944,27.106483122854858
ind240,0.9297074823646262,24.13035194867421
ind240,2.200070247593921,28.584204257787214
ind240,3.377346086060725,30.601995713414865
ind240,4.2589340395172615,31.719594873289317
ind240,5.156949097696591,31.197832924962054
ind241,1.098436564536676,24.48112715815717
ind241,2.0019273242902695,25.249570270985124
ind241,2.938272293489448,27.76813533032596
ind241,4.08816962408493,29.344312347411872
ind241,5.295561821210187,29.227602171528208
ind242,1.1548497779736886,25.718114288373624
ind242,2.337601318014756,27.971319238830652
ind242,3.5340421119914844,29.068501253010687
ind242,4.604541769760136,30.017441966414992
ind242,5.576478799192032,29.598236885205445
ind243,0.5872260239211559,21.814270479157745
ind243,1.8247345797048657,25.771729402507233
ind243,3.034864627617254,28.069574456601057
ind243,3.8808605208410736,29.107227369570136
ind243,4.80077838531746,29.37706706962302
ind243,5.63582287539275,31.52708847392335
ind243,6.49550802255223,27.748947252028756
ind244,1.0507922944557866,23.981281453382056
ind245,0.6352885111337881,22.92452447513329
ind245,1.6893610641796473,25.901487248979954
ind245,2.5271434050420702,27.61838987894863
ind245,3.802981871845629,27.942152928915185
ind246,0.5323646016960317,22.130677935838445
ind246,1.5645343484448342,25.71002078251858
ind246,2.5008793176440127,28.200783140753217
ind246,3.3194967029965112,29.54080775246797
ind246,4.198346805665915,30.17193256784966
ind246,5.0689833559739235,29.655500071764283
ind247,0.69084593676348,23.165435231229846
ind247,1.8872867307402084,27.806803139602767
ind247,3.0946789278654654,30.52327951983152
ind247,4.367779543881892,29.95216593808539
ind248,0.6667710454535587,22.404780256900896
ind248,1.5620482528457558,25.834143637245436
ind248,2.3943548921339146,27.474017848157835
ind248,3.467592400689698,29.885352735856046
ind248,4.4997621474385,29.99323063044293
ind248,5.545621148122963,28.59855170725695
ind248,6.794081107055201,29.21211203856994
ind248,7.859105063249589,27.591814035307948
ind249,0.7816557964374206,23.05971069339151
ind249,2.0301157553696587,26.14735425412138
ind249,2.9144415596133273,26.91222410524399
ind249,4.121833756738584,30.518327313939796
ind250,0.4756523377181418,23.168579455148326
ind250,1.34628888802615,22.221870273491323
ind250,2.4605941583889153,28.47480945091005
ind250,3.5283559653704346,30.524616314758106
ind250,4.574214966054897,29.060064548589683
ind250,5.464016471872831,28.974603211885512
ind250,6.592010996171257,28.415206100319637
ind250,7.799403193296513,26.73724643875813
ind251,1.006600412910935,23.82347410455447
ind251,1.8827126647932073,27.919148696790774
ind252,0.6458109791869882,21.708969258022563
ind252,1.5273989326435247,24.872486197834377
ind253,0.7099513044813047,22.345716542164652
ind254,0.7320743007776201,22.15509871107883
ind254,1.5452159845558542,24.884534320366438
ind254,2.4760852521807686,28.077938072405104
ind254,3.3412461009145127,27.791480053131327
ind254,4.1735527402026715,30.08292477957796
ind255,0.37893966897567033,22.767113106574474
ind255,1.5808561645266628,23.89090465472299
ind255,2.5144632829387095,27.03598034834006
ind255,3.653409210385664,30.514042131046125
ind255,4.918296274040695,30.68550555847007
ind255,6.076407156997574,28.641112288114556
ind255,6.9224030502213925,27.801544848665937
ind256,0.9275063206771368,25.602045414698438
ind256,2.154063473312318,28.086945192491523
ind256,3.3532421180761784,30.134461819353067
ind256,4.508615150245925,30.942671257902955
ind257,0.453825492815496,21.391206926645275
ind257,1.5736064647525254,24.462359020338067
ind257,2.430553761124873,25.958395403151197
ind257,3.5120048220420537,27.83032547907919
ind258,0.8316862464987584,22.77428743494002
ind258,1.8693316948218248,24.89950079057549
ind258,3.1177916537540633,29.513564902718127
ind258,4.204718416245507,30.900337265404996
ind259,0.49394097238679974,22.46912109320598
ind259,1.5671784809425833,23.29715913447627
ind259,2.498047748567498,27.836902785317914
ind259,3.335830089429921,28.016762110845026
ind259,4.463824613728346,28.858608812033214
ind260,0.6967311949668336,22.70384212232105
ind260,1.7206873893542394,25.36895303966752
ind260,2.859633316801194,28.874489634718113
ind260,3.9876278410996195,28.735157471705453
ind261,1.125739990500376,24.49989258626701
ind261,2.344083590774161,26.849281070152056
ind261,3.1681766777009237,27.383596371730803
ind261,4.449490846078747,29.757027026068414
ind262,0.8212959117150995,24.68878345852569
ind262,1.9629796899491858,26.747175603969538
ind262,3.1922746933714996,28.472275528872668
ind262,4.060173392892375,29.831038648008978
ind262,5.152575856958084,30.491720199064854
ind263,0.664954385808482,22.16371676327858
ind263,1.5082124282451692,24.393177474029788
ind263,2.592401339949481,28.003560930476706
ind263,3.8545505528173805,28.66970124422828
ind263,4.755303461783842,29.543760412469727
ind263,5.584872250284868,33.772752524186444
ind264,0.9203028048102594,24.84502375303504
ind264,1.9962781641531753,26.75521820461964
ind264,3.1735540026199787,27.45226372532755
ind264,4.24405366038863,28.916872566902786
ind265,1.0756617837667855,23.09324354692375
ind265,2.324121742699024,25.305267774826408
ind265,3.564368149269866,30.947752968149963
ind265,4.487023864533384,29.006334104179604
ind265,5.557523522302035,30.011574364203167
ind265,6.403519415525854,28.569335734718805
ind265,7.6766200315422815,27.729634462484064
ind266,0.47465185054976017,22.350885687385723
ind266,1.5643164638283362,25.761438844936595
ind266,2.530777791685968,28.79019725583895
ind266,3.8230433632123204,28.59402124126388
ind266,4.981154246169199,29.293602198523676
ind267,1.1959525192573817,23.915107114531597
ind267,2.315733491194411,26.493584464491637
ind267,3.249340609606458,29.53466527528123
ind268,0.7394734505556141,23.305703357297183
ind268,2.001622663423513,26.142614899283508
ind268,2.979035394429673,28.742831263847876
ind268,4.208330397851986,31.155520712643938
ind268,5.155626770199693,31.43360773428675
ind269,0.44165847406037667,20.453631251589236
ind269,1.4464497129378577,25.086473086193948
ind269,2.610036297469001,28.399484052242872
ind269,3.7982635390843327,28.767101414565797
ind270,0.45591909587763296,22.125558138980086
ind270,1.5893893217503228,22.98505395803909
ind270,2.5750156051178794,27.407588910981257
ind270,3.5086227235299257,30.738275701867458
ind270,4.702325666719522,29.790219465173955
ind270,5.964474879587422,29.12108608585686
ind270,6.854276385405354,29.110723164980115
ind270,7.755029294371815,27.263736820771015
ind271,0.6775192440870452,21.27908144052498
ind271,1.8000380668112068,26.487702244616084
ind271,3.062187279679106,27.525486749935443
ind272,0.3097582325113407,21.854690034591744
ind272,1.3556172331958034,25.4770706107669
ind272,2.2755350976721895,27.495279449353305
ind273,0.7573436869177484,23.686698247830286
ind273,1.871648957280514,25.9480363121742
ind273,2.7504990599499184,28.536698965805915
ind273,3.8894449873968724,31.70968027059379
ind274,1.0524725379331432,22.728792996246042
ind274,2.2708161382069285,25.804660907093208
ind274,3.089433523559427,27.564462818437917
ind274,4.017564940397209,30.55958036064016
ind275,0.8752719853806734,23.237248684411234
ind275,1.7212678786044928,27.458853794960152
ind275,2.8081946410959366,27.98797937351422
ind276,0.5039625122383143,21.832904223017835
ind276,1.7359953664477599,25.693984784795227
ind276,2.5381856470774657,28.150987239243268
ind277,0.6180060792490604,23.05642651109347
ind277,1.548875346873975,24.432824379042632
ind278,0.34176548057284045,22.049974556252582
ind278,1.4752357064455306,23.67151881805761
ind278,2.6114437831053525,26.16060007523457
ind279,0.8248982381280429,22.49104299495905
ind279,1.9912226734463179,25.737229964792533
ind279,2.9987517631109313,28.975930097125854
ind279,4.071989271666715,27.916974118574228
ind280,0.30690327241597604,19.2374093742385
ind280,1.3609758254618352,25.692653838898355
ind280,2.502659603695921,25.63683287919139
ind280,3.783973772073745,28.767085044736056
ind280,4.827094921971075,30.939638730986363
ind280,5.8099833545515,30.653788565295976
ind280,6.729901219027886,28.868402705474217
ind280,7.578634963038837,28.133965234877053
ind281,1.0970616314894739,22.647137347081316
ind281,2.3783757998672974,26.119203523520017
ind281,3.287342261195155,29.27693358251716
ind281,4.508423712256072,29.716673320288713
ind282,0.6046710603984573,24.596252497252785
ind282,1.8120632575237139,25.84980229187092
ind282,2.997552648351914,27.421633969814078
ind283,0.45832656288999063,21.670131056289506
ind283,1.5945346395498126,25.819893322144495
ind283,2.6540828941699357,27.311811167695208
ind283,3.5822143110077183,29.231638356939996
ind283,4.521297130994029,29.102814046482745
ind284,0.7580865677104079,23.99075455647857
ind284,1.7190721939937754,26.815665646509554
ind284,2.567805938004727,27.479839495554252
ind285,0.7864247602523441,22.770610308775424
ind285,1.7227697294515225,26.760364794993503
ind285,2.5605520703139457,27.028130788849758
ind285,3.680333042250975,28.49704857655406
ind285,4.613940160663022,29.518668200346223
ind286,0.6137984559056496,21.980026618037535
ind286,1.5857354853375456,25.8451972648791
ind286,2.533031857685253,28.09705982021519
ind287,0.3769949190774205,21.542348201885677
ind287,1.422853919761883,25.966733283517595
ind287,2.3811016952581183,26.664884677418783
ind287,3.4379120990911094,29.715838342695065
ind287,4.7356533721917256,30.223571675486898
ind287,5.559746459118488,30.54430058308921
ind287,6.717857342075367,27.27951498996046
ind288,0.9723328540918068,24.496136823235034
ind288,2.026405407137666,27.159582223784135
ind288,3.3049817247283575,29.464139050943768
ind289,0.9975353802041431,24.107916872225776
ind289,1.8599583781507552,24.530071453025645
ind289,2.9030795280480857,27.893696848035265
ind289,3.7490754212719053,30.36025649914733
ind289,4.888021348718859,30.312172441294464
ind289,6.092675695056983,30.84744248389909
ind289,6.944147289855066,28.639745509662195
ind290,0.7574668213954152,23.990242136270417
ind290,1.9320048090750868,26.28868170844474
