vial,fly,age,offspring,LS,treatment,block
C0V20,5,3,95,45,control,1
C0V20,5,17,38,45,control,1
C0V20,5,31,25,45,control,1
C0V20,5,45,33,45,control,1
C0V20,6,3,22,40,control,1
C0V20,6,17,0,40,control,1
C0V20,6,31,36,40,control,1
C0V20,7,3,21,45,control,1
C0V20,7,17,9,45,control,1
C0V20,7,31,0,45,control,1
C0V20,7,45,10,45,control,1
C0V20,8,3,67,43,control,1
C0V20,8,17,83,43,control,1
C0V20,8,31,0,43,control,1
C0V20,9,3,38,45,control,1
C0V20,9,17,34,45,control,1
C0V20,9,31,0,45,control,1
C0V20,9,45,30,45,control,1
C0V20,10,3,25,36,control,1
C0V20,10,17,0,36,control,1
C0V20,10,31,0,36,control,1
C1V01,1,10,43,69,heat,2
C1V01,1,24,3,69,heat,2
C1V01,1,38,20,69,heat,2
C1V01,1,52,0,69,heat,2
C1V01,1,66,0,69,heat,2
C1V01,2,10,0,42,heat,2
C1V01,2,24,61,42,heat,2
C1V01,2,38,19,42,heat,2
C1V01,3,10,0,62,heat,2
C1V01,3,24,33,62,heat,2
C1V01,3,38,23,62,heat,2
C1V01,3,52,0,62,heat,2
C1V01,4,10,0,80,heat,2
C1V01,4,24,57,80,heat,2
C1V01,4,38,30,80,heat,2
C1V01,4,52,0,80,heat,2
C1V01,4,66,10,80,heat,2
C1V01,4,80,0,80,heat,2
C1V01,5,10,0,52,heat,2
C1V01,5,24,30,52,heat,2
C1V01,5,38,30,52,heat,2
C1V01,5,52,17,52,heat,2
C1V01,6,10,49,38,heat,2
C1V01,6,24,0,38,heat,2
C1V01,6,38,33,38,heat,2
C1V01,7,10,0,55,heat,2
C1V01,7,24,32,55,heat,2
C1V01,7,38,11,55,heat,2
C1V01,7,52,12,55,heat,2
C1V01,8,10,117,72,heat,2
C1V01,8,24,78,72,heat,2
C1V01,8,38,32,72,heat,2
C1V01,8,52,0,72,heat,2
C1V01,8,66,2,72,heat,2
C1V01,9,10,17,43,heat,2
C1V01,9,24,0,43,heat,2
C1V01,9,38,0,43,heat,2
C1V01,10,10,0,47,heat,2
C1V01,10,24,8,47,heat,2
C1V01,10,38,3,47,heat,2
C1V02,1,10,0,41,control,2
C1V02,1,24,28,41,control,2
C1V02,1,38,0,41,control,2
C1V02,2,10,22,70,control,2
C1V02,2,24,0,70,control,2
C1V02,2,38,0,70,control,2
C1V02,2,52,0,70,control,2
C1V02,2,66,0,70,control,2
C1V02,3,10,0,55,control,2
C1V02,3,24,0,55,control,2
C1V02,3,38,25,55,control,2
C1V02,3,52,0,55,control,2
C1V02,4,10,88,79,control,2
C1V02,4,24,45,79,control,2
C1V02,4,38,28,79,control,2
C1V02,4,52,14,79,control,2
C1V02,4,66,1,79,control,2
C1V02,5,10,0,31,control,2
C1V02,5,24,25,31,control,2
C1V02,6,10,50,53,control,2
C1V02,6,24,0,53,control,2
C1V02,6,38,4,53,control,2
C1V02,6,52,6,53,control,2
C1V02,7,10,41,44,control,2
C1V02,7,24,28,44,control,2
C1V02,7,38,58,44,control,2
C1V02,8,10,34,46,control,2
C1V02,8,24,64,46,control,2
C1V02,8,38,28,46,control,2
C1V02,9,10,0,88,control,2
C1V02,9,24,73,88,control,2
C1V02,9,38,25,88,control,2
C1V02,9,52,7,88,control,2
C1V02,9,66,8,88,control,2
C1V02,9,80,4,88,control,2
C1V02,10,10,38,47,control,2
C1V02,10,24,53,47,control,2
C1V02,10,38,16,47,control,2
C1V03,1,10,51,29,heat,2
C1V03,1,24,12,29,heat,2
C1V03,2,10,40,46,heat,2
C1V03,2,24,0,46,heat,2
C1V03,2,38,60,46,heat,2
C1V03,3,10,31,56,heat,2
C1V03,3,24,0,56,heat,2
C1V03,3,38,0,56,heat,2
C1V03,3,52,12,56,heat,2
C1V03,4,10,60,68,heat,2
C1V03,4,24,20,68,heat,2
C1V03,4,38,66,68,heat,2
C1V03,4,52,17,68,heat,2
C1V03,4,66,7,68,heat,2
C1V03,5,10,60,38,heat,2
C1V03,5,24,33,38,heat,2
C1V03,5,38,11,38,heat,2
C1V03,6,10,0,39,heat,2
C1V03,6,24,0,39,heat,2
C1V03,6,38,10,39,heat,2
C1V03,7,10,92,65,heat,2
C1V03,7,24,0,65,heat,2
C1V03,7,38,17,65,heat,2
C1V03,7,52,0,65,heat,2
C1V03,8,10,0,49,heat,2
C1V03,8,24,0,49,heat,2
C1V03,8,38,5,49,heat,2
C1V03,9,10,20,72,heat,2
C1V03,9,24,22,72,heat,2
C1V03,9,38,0,72,heat,2
C1V03,9,52,6,72,heat,2
C1V03,9,66,0,72,heat,2
C1V03,10,10,33,58,heat,2
C1V03,10,24,44,58,heat,2
C1V03,10,38,25,58,heat,2
C1V03,10,52,4,58,heat,2
C1V04,1,10,0,72,control,2
C1V04,1,24,59,72,control,2
C1V04,1,38,78,72,control,2
C1V04,1,52,24,72,control,2
C1V04,1,66,2,72,control,2
C1V04,2,10,72,36,control,2
C1V04,2,24,39,36,control,2
C1V04,3,10,0,45,control,2
C1V04,3,24,12,45,control,2
C1V04,3,38,57,45,control,2
C1V04,4,10,0,64,control,2
C1V04,4,24,40,64,control,2
C1V04,4,38,0,64,control,2
C1V04,4,52,18,64,control,2
C1V04,5,10,18,36,control,2
C1V04,5,24,23,36,control,2
C1V04,6,10,11,46,control,2
C1V04,6,24,57,46,control,2
C1V04,6,38,39,46,control,2
C1V04,7,10,87,60,control,2
C1V04,7,24,88,60,control,2
C1V04,7,38,9,60,control,2
C1V04,7,52,8,60,control,2
C1V04,8,10,11,43,control,2
C1V04,8,24,13,43,control,2
C1V04,8,38,38,43,control,2
C1V04,9,10,0,69,control,2
C1V04,9,24,47,69,control,2
C1V04,9,38,30,69,control,2
C1V04,9,52,12,69,control,2
C1V04,9,66,0,69,control,2
C1V04,10,10,51,45,control,2
C1V04,10,24,17,45,control,2
C1V04,10,38,0,45,control,2
C1V05,1,10,41,59,heat,2
C1V05,1,24,39,59,heat,2
C1V05,1,38,11,59,heat,2
C1V05,1,52,0,59,heat,2
C1V05,2,10,26,46,heat,2
C1V05,2,24,40,46,heat,2
C1V05,2,38,0,46,heat,2
C1V05,3,10,0,66,heat,2
C1V05,3,24,0,66,heat,2
C1V05,3,38,0,66,heat,2
C1V05,3,52,18,66,heat,2
C1V05,3,66,5,66,heat,2
C1V05,4,10,20,66,heat,2
C1V05,4,24,61,66,heat,2
C1V05,4,38,0,66,heat,2
C1V05,4,52,0,66,heat,2
C1V05,4,66,5,66,heat,2
C1V05,5,10,64,56,heat,2
C1V05,5,24,0,56,heat,2
C1V05,5,38,49,56,heat,2
C1V05,5,52,17,56,heat,2
C1V05,6,10,40,77,heat,2
C1V05,6,24,97,77,heat,2
C1V05,6,38,40,77,heat,2
C1V05,6,52,29,77,heat,2
C1V05,6,66,31,77,heat,2
C1V05,7,10,27,42,heat,2
C1V05,7,24,40,42,heat,2
C1V05,7,38,20,42,heat,2
C1V05,8,10,59,67,heat,2
C1V05,8,24,0,67,heat,2
C1V05,8,38,22,67,heat,2
C1V05,8,52,0,67,heat,2
C1V05,8,66,0,67,heat,2
C1V05,9,10,38,51,heat,2
C1V05,9,24,7,51,heat,2
C1V05,9,38,20,51,heat,2
C1V05,10,10,0,59,heat,2
C1V05,10,24,0,59,heat,2
C1V05,10,38,9,59,heat,2
C1V05,10,52,0,59,heat,2
C1V06,1,10,31,47,control,2
C1V06,1,24,55,47,control,2
C1V06,1,38,73,47,control,2
C1V06,2,10,34,69,control,2
C1V06,2,24,29,69,control,2
C1V06,2,38,22,69,control,2
C1V06,2,52,0,69,control,2
C1V06,2,66,1,69,control,2
C1V06,3,10,0,46,control,2
C1V06,3,24,42,46,control,2
C1V06,3,38,9,46,control,2
C1V06,4,10,58,50,control,2
C1V06,4,24,58,50,control,2
C1V06,4,38,25,50,control,2
C1V06,5,10,43,44,control,2
C1V06,5,24,0,44,control,2
C1V06,5,38,0,44,control,2
C1V06,6,10,47,56,control,2
C1V06,6,24,43,56,control,2
C1V06,6,38,21,56,control,2
C1V06,6,52,0,56,control,2
C1V06,7,10,0,58,control,2
C1V06,7,24,18,58,control,2
C1V06,7,38,8,58,control,2
C1V06,7,52,7,58,control,2
C1V06,8,10,0,70,control,2
C1V06,8,24,43,70,control,2
C1V06,8,38,0,70,control,2
C1V06,8,52,12,70,control,2
C1V06,8,66,6,70,control,2
C1V06,9,10,33,55,control,2
C1V06,9,24,47,55,control,2
C1V06,9,38,6,55,control,2
C1V06,9,52,0,55,control,2
C1V06,10,10,75,52,control,2
C1V06,10,24,28,52,control,2
C1V06,10,38,52,52,control,2
C1V06,10,52,17,52,control,2
C1V07,1,10,0,58,heat,2
C1V07,1,24,30,58,heat,2
C1V07,1,38,21,58,heat,2
C1V07,1,52,0,58,heat,2
C1V07,2,10,17,70,heat,2
C1V07,2,24,0,70,heat,2
C1V07,2,38,3,70,heat,2
C1V07,2,52,39,70,heat,2
C1V07,2,66,0,70,heat,2
C1V07,3,10,0,63,heat,2
C1V07,3,24,0,63,heat,2
C1V07,3,38,22,63,heat,2
C1V07,3,52,15,63,heat,2
C1V07,4,10,23,87,heat,2
C1V07,4,24,46,87,heat,2
C1V07,4,38,0,87,heat,2
C1V07,4,52,22,87,heat,2
C1V07,4,66,9,87,heat,2
C1V07,4,80,3,87,heat,2
C1V07,5,10,18,54,heat,2
C1V07,5,24,41,54,heat,2
C1V07,5,38,29,54,heat,2
C1V07,5,52,17,54,heat,2
C1V07,6,10,0,78,heat,2
C1V07,6,24,0,78,heat,2
C1V07,6,38,37,78,heat,2
C1V07,6,52,24,78,heat,2
C1V07,6,66,2,78,heat,2
C1V07,7,10,13,65,heat,2
C1V07,7,24,18,65,heat,2
C1V07,7,38,20,65,heat,2
C1V07,7,52,23,65,heat,2
C1V07,8,10,20,71,heat,2
C1V07,8,24,0,71,heat,2
C1V07,8,38,19,71,heat,2
C1V07,8,52,0,71,heat,2
C1V07,8,66,1,71,heat,2
C1V07,9,10,0,67,heat,2
C1V07,9,24,51,67,heat,2
C1V07,9,38,14,67,heat,2
C1V07,9,52,0,67,heat,2
C1V07,9,66,12,67,heat,2
C1V07,10,10,0,50,heat,2
C1V07,10,24,6,50,heat,2
C1V07,10,38,53,50,heat,2
C1V08,1,10,47,40,control,2
C1V08,1,24,12,40,control,2
C1V08,1,38,0,40,control,2
C1V08,2,10,0,25,control,2
C1V08,2,24,78,25,control,2
C1V08,3,10,99,53,control,2
C1V08,3,24,19,53,control,2
C1V08,3,38,32,53,control,2
C1V08,3,52,0,53,control,2
C1V08,4,10,0,42,control,2
C1V08,4,24,0,42,control,2
C1V08,4,38,24,42,control,2
C1V08,5,10,39,74,control,2
C1V08,5,24,41,74,control,2
C1V08,5,38,22,74,control,2
C1V08,5,52,20,74,control,2
C1V08,5,66,6,74,control,2
C1V08,6,10,52,71,control,2
C1V08,6,24,21,71,control,2
C1V08,6,38,0,71,control,2
C1V08,6,52,12,71,control,2
C1V08,6,66,10,71,control,2
C1V08,7,10,3,74,control,2
C1V08,7,24,13,74,control,2
C1V08,7,38,20,74,control,2
C1V08,7,52,3,74,control,2
C1V08,7,66,2,74,control,2
C1V08,8,10,26,39,control,2
C1V08,8,24,0,39,control,2
C1V08,8,38,10,39,control,2
C1V08,9,10,96,48,control,2
C1V08,9,24,22,48,control,2
C1V08,9,38,0,48,control,2
C1V08,10,10,14,40,control,2
C1V08,10,24,0,40,control,2
C1V08,10,38,9,40,control,2
C1V09,1,10,66,41,heat,2
C1V09,1,24,14,41,heat,2
C1V09,1,38,46,41,heat,2
C1V09,2,10,118,67,heat,2
C1V09,2,24,33,67,heat,2
C1V09,2,38,106,67,heat,2
C1V09,2,52,0,67,heat,2
C1V09,2,66,2,67,heat,2
C1V09,3,10,43,71,heat,2
C1V09,3,24,18,71,heat,2
C1V09,3,38,66,71,heat,2
C1V09,3,52,20,71,heat,2
C1V09,3,66,10,71,heat,2
C1V09,4,10,52,72,heat,2
C1V09,4,24,0,72,heat,2
C1V09,4,38,21,72,heat,2
C1V09,4,52,26,72,heat,2
C1V09,4,66,16,72,heat,2
C1V09,5,10,57,52,heat,2
C1V09,5,24,0,52,heat,2
C1V09,5,38,26,52,heat,2
C1V09,5,52,24,52,heat,2
C1V09,6,10,47,49,heat,2
C1V09,6,24,19,49,heat,2
C1V09,6,38,8,49,heat,2
C1V09,7,10,60,50,heat,2
C1V09,7,24,13,50,heat,2
C1V09,7,38,10,50,heat,2
C1V09,8,10,65,33,heat,2
C1V09,8,24,22,33,heat,2
C1V09,9,10,47,61,heat,2
C1V09,9,24,22,61,heat,2
C1V09,9,38,11,61,heat,2
C1V09,9,52,32,61,heat,2
C1V09,10,10,65,80,heat,2
C1V09,10,24,57,80,heat,2
C1V09,10,38,8,80,heat,2
C1V09,10,52,25,80,heat,2
C1V09,10,66,8,80,heat,2
C1V09,10,80,1,80,heat,2
C1V10,1,10,53,57,control,2
C1V10,1,24,0,57,control,2
C1V10,1,38,99,57,control,2
C1V10,1,52,13,57,control,2
C1V10,2,10,85,65,control,2
C1V10,2,24,80,65,control,2
C1V10,2,38,44,65,control,2
C1V10,2,52,13,65,control,2
C1V10,3,10,16,44,control,2
C1V10,3,24,34,44,control,2
C1V10,3,38,8,44,control,2
C1V10,4,10,30,47,control,2
C1V10,4,24,56,47,control,2
C1V10,4,38,30,47,control,2
C1V10,5,10,0,27,control,2
C1V10,5,24,25,27,control,2
C1V10,6,10,15,57,control,2
C1V10,6,24,23,57,control,2
C1V10,6,38,6,57,control,2
C1V10,6,52,0,57,control,2
C1V10,7,10,14,46,control,2
C1V10,7,24,0,46,control,2
C1V10,7,38,25,46,control,2
C1V10,8,10,35,64,control,2
C1V10,8,24,34,64,control,2
C1V10,8,38,18,64,control,2
C1V10,8,52,21,64,control,2
C1V10,9,10,54,84,control,2
C1V10,9,24,0,84,control,2
C1V10,9,38,8,84,control,2
C1V10,9,52,11,84,control,2
C1V10,9,66,2,84,control,2
C1V10,9,80,0,84,control,2
C1V10,10,10,0,30,control,2
C1V10,10,24,34,30,control,2
C1V11,1,10,39,68,heat,2
C1V11,1,24,99,68,heat,2
C1V11,1,38,2,68,heat,2
C1V11,1,52,0,68,heat,2
C1V11,1,66,1,68,heat,2
C1V11,2,10,29,39,heat,2
C1V11,2,24,12,39,heat,2
C1V11,2,38,15,39,heat,2
C1V11,3,10,0,36,heat,2
C1V11,3,24,0,36,heat,2
C1V11,4,10,69,42,heat,2
C1V11,4,24,41,42,heat,2
C1V11,4,38,9,42,heat,2
C1V11,5,10,43,71,heat,2
C1V11,5,24,97,71,heat,2
C1V11,5,38,0,71,heat,2
C1V11,5,52,0,71,heat,2
C1V11,5,66,8,71,heat,2
C1V11,6,10,0,57,heat,2
C1V11,6,24,39,57,heat,2
C1V11,6,38,13,57,heat,2
C1V11,6,52,12,57,heat,2
C1V11,7,10,0,64,heat,2
C1V11,7,24,8,64,heat,2
C1V11,7,38,60,64,heat,2
C1V11,7,52,23,64,heat,2
C1V11,8,10,36,59,heat,2
C1V11,8,24,0,59,heat,2
C1V11,8,38,21,59,heat,2
C1V11,8,52,44,59,heat,2
C1V11,9,10,0,56,heat,2
C1V11,9,24,0,56,heat,2
C1V11,9,38,40,56,heat,2
C1V11,9,52,25,56,heat,2
C1V11,10,10,29,38,heat,2
C1V11,10,24,14,38,heat,2
C1V11,10,38,24,38,heat,2
C1V12,1,10,7,23,control,2
C1V12,2,10,16,61,control,2
C1V12,2,24,0,61,control,2
C1V12,2,38,13,61,control,2
C1V12,2,52,0,61,control,2
C1V12,3,10,31,38,control,2
C1V12,3,24,45,38,control,2
C1V12,3,38,8,38,control,2
C1V12,4,10,79,80,control,2
C1V12,4,24,28,80,control,2
C1V12,4,38,24,80,control,2
C1V12,4,52,24,80,control,2
C1V12,4,66,0,80,control,2
C1V12,4,80,7,80,control,2
C1V12,5,10,24,48,control,2
C1V12,5,24,13,48,control,2
C1V12,5,38,0,48,control,2
C1V12,6,10,0,34,control,2
C1V12,6,24,24,34,control,2
C1V12,7,10,17,48,control,2
C1V12,7,24,0,48,control,2
C1V12,7,38,33,48,control,2
C1V12,8,10,15,51,control,2
C1V12,8,24,33,51,control,2
C1V12,8,38,0,51,control,2
C1V12,9,10,40,48,control,2
C1V12,9,24,0,48,control,2
C1V12,9,38,0,48,control,2
C1V12,10,10,0,52,control,2
C1V12,10,24,46,52,control,2
C1V12,10,38,20,52,control,2
C1V12,10,52,11,52,control,2
C1V13,1,10,50,52,heat,2
C1V13,1,24,15,52,heat,2
C1V13,1,38,0,52,heat,2
C1V13,1,52,9,52,heat,2
C1V13,2,10,24,64,heat,2
C1V13,2,24,0,64,heat,2
C1V13,2,38,0,64,heat,2
C1V13,2,52,13,64,heat,2
C1V13,3,10,32,48,heat,2
C1V13,3,24,0,48,heat,2
C1V13,3,38,65,48,heat,2
C1V13,4,10,64,57,heat,2
C1V13,4,24,26,57,heat,2
C1V13,4,38,27,57,heat,2
C1V13,4,52,0,57,heat,2
C1V13,5,10,14,41,heat,2
C1V13,5,24,29,41,heat,2
C1V13,5,38,11,41,heat,2
C1V13,6,10,0,64,heat,2
C1V13,6,24,33,64,heat,2
C1V13,6,38,0,64,heat,2
C1V13,6,52,23,64,heat,2
C1V13,7,10,38,89,heat,2
C1V13,7,24,58,89,heat,2
C1V13,7,38,46,89,heat,2
C1V13,7,52,0,89,heat,2
C1V13,7,66,4,89,heat,2
C1V13,7,80,0,89,heat,2
C1V13,8,10,47,81,heat,2
C1V13,8,24,0,81,heat,2
C1V13,8,38,0,81,heat,2
C1V13,8,52,59,81,heat,2
C1V13,8,66,5,81,heat,2
C1V13,8,80,4,81,heat,2
C1V13,9,10,0,56,heat,2
C1V13,9,24,8,56,heat,2
C1V13,9,38,42,56,heat,2
C1V13,9,52,17,56,heat,2
C1V13,10,10,88,56,heat,2
C1V13,10,24,0,56,heat,2
C1V13,10,38,0,56,heat,2
C1V13,10,52,16,56,heat,2
C1V14,1,10,18,56,control,2
C1V14,1,24,12,56,control,2
C1V14,1,38,42,56,control,2
C1V14,1,52,25,56,control,2
C1V14,2,10,60,64,control,2
C1V14,2,24,24,64,control,2
C1V14,2,38,66,64,control,2
C1V14,2,52,24,64,control,2
C1V14,3,10,0,42,control,2
C1V14,3,24,12,42,control,2
C1V14,3,38,15,42,control,2
C1V14,4,10,23,55,control,2
C1V14,4,24,26,55,control,2
C1V14,4,38,12,55,control,2
C1V14,4,52,22,55,control,2
C1V14,5,10,14,66,control,2
C1V14,5,24,41,66,control,2
C1V14,5,38,35,66,control,2
C1V14,5,52,0,66,control,2
C1V14,5,66,0,66,control,2
C1V14,6,10,41,41,control,2
C1V14,6,24,47,41,control,2
C1V14,6,38,0,41,control,2
C1V14,7,10,0,58,control,2
C1V14,7,24,73,58,control,2
C1V14,7,38,38,58,control,2
C1V14,7,52,16,58,control,2
C1V14,8,10,89,47,control,2
C1V14,8,24,0,47,control,2
C1V14,8,38,56,47,control,2
C1V14,9,10,36,34,control,2
C1V14,9,24,49,34,control,2
C1V14,10,10,53,63,control,2
C1V14,10,24,0,63,control,2
C1V14,10,38,27,63,control,2
C1V14,10,52,18,63,control,2
C1V15,1,10,0,36,heat,2
C1V15,1,24,48,36,heat,2
C1V15,2,10,5,53,heat,2
C1V15,2,24,18,53,heat,2
C1V15,2,38,0,53,heat,2
C1V15,2,52,2,53,heat,2
C1V15,3,10,31,40,heat,2
C1V15,3,24,17,40,heat,2
C1V15,3,38,0,40,heat,2
C1V15,4,10,0,49,heat,2
C1V15,4,24,28,49,heat,2
C1V15,4,38,0,49,heat,2
C1V15,5,10,0,52,heat,2
C1V15,5,24,35,52,heat,2
C1V15,5,38,23,52,heat,2
C1V15,5,52,9,52,heat,2
C1V15,6,10,118,62,heat,2
C1V15,6,24,31,62,heat,2
C1V15,6,38,16,62,heat,2
C1V15,6,52,0,62,heat,2
C1V15,7,10,32,47,heat,2
C1V15,7,24,43,47,heat,2
C1V15,7,38,41,47,heat,2
C1V15,8,10,16,27,heat,2
C1V15,8,24,0,27,heat,2
C1V15,9,10,0,38,heat,2
C1V15,9,24,58,38,heat,2
C1V15,9,38,0,38,heat,2
C1V15,10,10,34,50,heat,2
C1V15,10,24,20,50,heat,2
C1V15,10,38,0,50,heat,2
C1V16,1,10,56,71,control,2
C1V16,1,24,42,71,control,2
C1V16,1,38,0,71,control,2
C1V16,1,52,0,71,control,2
C1V16,1,66,8,71,control,2
C1V16,2,10,67,89,control,2
C1V16,2,24,0,89,control,2
C1V16,2,38,0,89,control,2
C1V16,2,52,43,89,control,2
C1V16,2,66,11,89,control,2
C1V16,2,80,2,89,control,2
C1V16,3,10,0,67,control,2
C1V16,3,24,40,67,control,2
C1V16,3,38,18,67,control,2
C1V16,3,52,12,67,control,2
C1V16,3,66,3,67,control,2
C1V16,4,10,21,56,control,2
C1V16,4,24,12,56,control,2
C1V16,4,38,37,56,control,2
C1V16,4,52,0,56,control,2
C1V16,5,10,123,62,control,2
C1V16,5,24,79,62,control,2
C1V16,5,38,37,62,control,2
C1V16,5,52,12,62,control,2
C1V16,6,10,23,56,control,2
C1V16,6,24,29,56,control,2
C1V16,6,38,20,56,control,2
C1V16,6,52,6,56,control,2
C1V16,7,10,0,54,control,2
C1V16,7,24,0,54,control,2
C1V16,7,38,32,54,control,2
C1V16,7,52,35,54,control,2
C1V16,8,10,45,62,control,2
C1V16,8,24,21,62,control,2
C1V16,8,38,0,62,control,2
C1V16,8,52,8,62,control,2
C1V16,9,10,0,57,control,2
C1V16,9,24,12,57,control,2
C1V16,9,38,0,57,control,2
C1V16,9,52,0,57,control,2
C1V16,10,10,0,45,control,2
C1V16,10,24,0,45,control,2
C1V16,10,38,23,45,control,2
C1V17,1,10,78,64,heat,2
C1V17,1,24,0,64,heat,2
C1V17,1,38,5,64,heat,2
C1V17,1,52,10,64,heat,2
C1V17,2,10,100,48,heat,2
C1V17,2,24,46,48,heat,2
C1V17,2,38,31,48,heat,2
C1V17,3,10,34,60,heat,2
C1V17,3,24,0,60,heat,2
C1V17,3,38,0,60,heat,2
C1V17,3,52,3,60,heat,2
C1V17,4,10,27,48,heat,2
C1V17,4,24,38,48,heat,2
C1V17,4,38,17,48,heat,2
C1V17,5,10,7,30,heat,2
C1V17,5,24,36,30,heat,2
C1V17,6,10,18,53,heat,2
C1V17,6,24,0,53,heat,2
C1V17,6,38,0,53,heat,2
C1V17,6,52,0,53,heat,2
C1V17,7,10,36,47,heat,2
C1V17,7,24,42,47,heat,2
C1V17,7,38,0,47,heat,2
C1V17,8,10,54,84,heat,2
C1V17,8,24,43,84,heat,2
C1V17,8,38,39,84,heat,2
C1V17,8,52,17,84,heat,2
C1V17,8,66,14,84,heat,2
C1V17,8,80,1,84,heat,2
C1V17,9,10,0,53,heat,2
C1V17,9,24,0,53,heat,2
C1V17,9,38,44,53,heat,2
C1V17,9,52,33,53,heat,2
C1V17,10,10,0,32,heat,2
C1V17,10,24,22,32,heat,2
C1V18,1,10,3,54,control,2
C1V18,1,24,18,54,control,2
C1V18,1,38,12,54,control,2
C1V18,1,52,10,54,control,2
C1V18,2,10,38,66,control,2
C1V18,2,24,53,66,control,2
C1V18,2,38,32,66,control,2
C1V18,2,52,2,66,control,2
C1V18,2,66,8,66,control,2
C1V18,3,10,20,37,control,2
C1V18,3,24,0,37,control,2
C1V18,4,10,52,46,control,2
C1V18,4,24,97,46,control,2
C1V18,4,38,19,46,control,2
C1V18,5,10,34,50,control,2
C1V18,5,24,36,50,control,2
C1V18,5,38,6,50,control,2
C1V18,6,10,55,62,control,2
C1V18,6,24,69,62,control,2
C1V18,6,38,55,62,control,2
C1V18,6,52,3,62,control,2
C1V18,7,10,31,59,control,2
C1V18,7,24,20,59,control,2
C1V18,7,38,54,59,control,2
C1V18,7,52,2,59,control,2
C1V18,8,10,0,67,control,2
C1V18,8,24,28,67,control,2
C1V18,8,38,32,67,control,2
C1V18,8,52,0,67,control,2
C1V18,8,66,0,67,control,2
C1V18,9,10,36,16,control,2
C1V18,10,10,0,40,control,2
C1V18,10,24,9,40,control,2
C1V18,10,38,6,40,control,2
C1V19,1,10,0,50,heat,2
C1V19,1,24,43,50,heat,2
C1V19,1,38,5,50,heat,2
C1V19,2,10,0,69,heat,2
C1V19,2,24,103,69,heat,2
C1V19,2,38,103,69,heat,2
C1V19,2,52,27,69,heat,2
C1V19,2,66,0,69,heat,2
C1V19,3,10,0,56,heat,2
C1V19,3,24,42,56,heat,2
C1V19,3,38,11,56,heat,2
C1V19,3,52,0,56,heat,2
C1V19,4,10,47,90,heat,2
C1V19,4,24,0,90,heat,2
C1V19,4,38,22,90,heat,2
C1V19,4,52,0,90,heat,2
C1V19,4,66,19,90,heat,2
C1V19,4,80,6,90,heat,2
C1V19,5,10,87,70,heat,2
C1V19,5,24,30,70,heat,2
C1V19,5,38,0,70,heat,2
C1V19,5,52,16,70,heat,2
C1V19,5,66,7,70,heat,2
C1V19,6,10,59,46,heat,2
C1V19,6,24,55,46,heat,2
C1V19,6,38,0,46,heat,2
C1V19,7,10,0,47,heat,2
C1V19,7,24,90,47,heat,2
C1V19,7,38,30,47,heat,2
C1V19,8,10,17,54,heat,2
C1V19,8,24,66,54,heat,2
C1V19,8,38,0,54,heat,2
C1V19,8,52,16,54,heat,2
C1V19,9,10,20,21,heat,2
C1V19,10,10,183,80,heat,2
C1V19,10,24,57,80,heat,2
C1V19,10,38,95,80,heat,2
C1V19,10,52,77,80,heat,2
C1V19,10,66,20,80,heat,2
C1V19,10,80,8,80,heat,2
C1V20,1,10,10,44,control,2
C1V20,1,24,0,44,control,2
C1V20,1,38,22,44,control,2
C1V20,2,10,32,59,control,2
C1V20,2,24,36,59,control,2
C1V20,2,38,2,59,control,2
C1V20,2,52,15,59,control,2
C1V20,3,10,23,68,control,2
C1V20,3,24,0,68,control,2
C1V20,3,38,0,68,control,2
C1V20,3,52,51,68,control,2
C1V20,3,66,9,68,control,2
C1V20,4,10,29,53,control,2
C1V20,4,24,14,53,control,2
C1V20,4,38,0,53,control,2
C1V20,4,52,0,53,control,2
C1V20,5,10,30,80,control,2
C1V20,5,24,42,80,control,2
C1V20,5,38,48,80,control,2
C1V20,5,52,9,80,control,2
C1V20,5,66,0,80,control,2
C1V20,5,80,0,80,control,2
C1V20,6,10,0,71,control,2
C1V20,6,24,7,71,control,2
C1V20,6,38,0,71,control,2
C1V20,6,52,14,71,control,2
C1V20,6,66,7,71,control,2
C1V20,7,10,61,52,control,2
C1V20,7,24,0,52,control,2
C1V20,7,38,47,52,control,2
C1V20,7,52,28,52,control,2
C1V20,8,10,22,29,control,2
C1V20,8,24,33,29,control,2
C1V20,9,10,123,48,control,2
C1V20,9,24,39,48,control,2
C1V20,9,38,0,48,control,2
C1V20,10,10,11,33,control,2
C1V20,10,24,5,33,control,2
