id,age,trait,lifespan,censored
I167,6,30.41,,1
I167,7,29.23,,1
I167,8,31.414,,1
I167,9,34.909,,1
I167,10,36.214,,1
I167,11,36.327,,1
I167,12,38.389,,1
I168,1,21.777,,1
I168,2,23.661,,1
I168,3,28.633,,1
I168,4,26.995,,1
I168,5,26.749,,1
I168,6,28.922,,1
I168,7,32.093,,1
I168,8,32.473,,1
I169,1,25.268,3.52,0
I169,2,24.539,3.52,0
I169,3,25.314,3.52,0
I170,1,19.948,4.336,0
I170,2,19.315,4.336,0
I170,3,18.01,4.336,0
I170,4,23.271,4.336,0
I171,1,19.638,1.768,0
I172,1,21.521,5.127,0
I172,2,23.51,5.127,0
I172,3,29.641,5.127,0
I172,4,23.935,5.127,0
I172,5,26.126,5.127,0
I173,1,15.929,1.819,0
I174,1,23.594,,1
I174,2,26.485,,1
I174,3,25.39,,1
I174,4,32.21,,1
I174,5,31.243,,1
I174,6,30.619,,1
I174,7,34.318,,1
I174,8,36.508,,1
I174,9,34.068,,1
I174,10,37.542,,1
I175,1,20.871,,1
I175,2,23.664,,1
I175,3,24.746,,1
I175,4,26.658,,1
I175,5,26.875,,1
I175,6,30.811,,1
I175,7,29.789,,1
I175,8,32.841,,1
I175,9,33.402,,1
I175,10,37.869,,1
I175,11,37.061,,1
I175,12,41.31,,1
I176,1,24.012,2.426,0
I176,2,22.713,2.426,0
I177,1,26.65,,1
I177,2,22.843,,1
I177,3,28.693,,1
I177,4,26.478,,1
I177,5,31.333,,1
I177,6,33.725,,1
I177,7,29.909,,1
I177,8,35.608,,1
I177,9,37.827,,1
I177,10,39.09,,1
I177,11,40.701,,1
I177,12,39.75,,1
I178,1,22.066,5.436,0
I178,2,24.788,5.436,0
I178,3,24.143,5.436,0
I178,4,29.383,5.436,0
I178,5,26.666,5.436,0
I179,1,32.104,,1
I179,2,32.104,,1
I179,3,34.32,,1
I179,4,38.853,,1
I179,5,36.317,,1
I179,6,37.756,,1
I179,7,38.501,,1
I180,1,24.177,6.244,0
I180,2,25.087,6.244,0
I180,3,24.413,6.244,0
I180,4,28.204,6.244,0
I180,5,29.349,6.244,0
I180,6,28.922,6.244,0
I181,1,18.913,2.875,0
I181,2,21.539,2.875,0
I182,1,18.32,1.394,0
I183,1,19.185,6.497,0
I183,2,21.789,6.497,0
I183,3,23.751,6.497,0
I183,4,26.212,6.497,0
I183,5,24.882,6.497,0
I183,6,27.61,6.497,0
I184,1,24.97,,1
I184,2,28.453,,1
I184,3,28.57,,1
I184,4,30.954,,1
I184,5,29.912,,1
I184,6,32.757,,1
I184,7,36.603,,1
I184,8,36.151,,1
I184,9,35.44,,1
I184,10,38.143,,1
I184,11,40.675,,1
I184,12,44.486,,1
I185,1,22.749,,1
I185,2,23.645,,1
I185,3,24.553,,1
I185,4,24.677,,1
I185,5,25.072,,1
I185,6,27.328,,1
I185,7,29.856,,1
I185,8,30.651,,1
I185,9,33.129,,1
I185,10,36.356,,1
I185,11,37.5,,1
I185,12,36.793,,1
I186,1,14.672,1.032,0
I187,1,13.947,1.96,0
I188,1,20.883,4.099,0
I188,2,23.088,4.099,0
I188,3,19.933,4.099,0
I188,4,22.674,4.099,0
I189,1,15.027,3.876,0
I189,2,18.022,3.876,0
I189,3,18.968,3.876,0
I190,1,19.058,,1
I190,2,23.354,,1
I190,3,23.19,,1
I190,4,24.118,,1
I191,1,25.477,12.856,0
I191,2,29.184,12.856,0
I191,3,25.068,12.856,0
I191,4,31.412,12.856,0
I191,5,29.3,12.856,0
I191,6,32.849,12.856,0
I191,7,31.688,12.856,0
I191,8,35.127,12.856,0
I191,9,33.458,12.856,0
I191,10,34.198,12.856,0
I191,11,40.244,12.856,0
I191,12,40.204,12.856,0
I192,1,22.065,,1
I192,2,20.043,,1
I192,3,26.281,,1
I192,4,26.071,,1
I192,5,29.222,,1
I192,6,27.833,,1
I192,7,30.895,,1
I192,8,31.578,,1
I192,9,32.113,,1
I192,10,34.12,,1
I192,11,38.564,,1
I192,12,36.638,,1
I193,1,20.051,12.285,0
I193,2,18.624,12.285,0
I193,3,24.577,12.285,0
I193,4,25.189,12.285,0
I193,5,22.632,12.285,0
I193,6,27.406,12.285,0
I193,7,30.344,12.285,0
I193,8,29.374,12.285,0
I193,9,30.225,12.285,0
I193,10,29.167,12.285,0
I193,11,32.939,12.285,0
I193,12,35.731,12.285,0
I194,1,21.197,12.49,0
I194,2,21.966,12.49,0
I194,3,28.277,12.49,0
I194,4,28.929,12.49,0
I194,5,28.444,12.49,0
I194,6,30.392,12.49,0
I194,7,28.787,12.49,0
I194,8,30.216,12.49,0
I194,9,33.405,12.49,0
I194,10,35.949,12.49,0
I194,11,37.818,12.49,0
I194,12,36.173,12.49,0
I195,1,19.432,1.8,0
I196,1,20.31,2.594,0
I196,2,20.125,2.594,0
I197,1,20.774,2.366,0
I197,2,24.997,2.366,0
I198,1,22.344,,1
I198,2,24.37,,1
I198,3,27.036,,1
I198,4,23.975,,1
I198,5,28.917,,1
I198,6,29.083,,1
I198,7,28.53,,1
I198,8,31.745,,1
I198,9,31.343,,1
I198,10,36.194,,1
I198,11,36.876,,1
I198,12,38.47,,1
I199,1,20.087,2.909,0
I199,2,22.174,2.909,0
I200,1,22.375,6.954,0
I200,2,23.845,6.954,0
I200,3,27.706,6.954,0
I200,4,24.657,6.954,0
I200,5,28.759,6.954,0
I200,6,29.688,6.954,0
I201,1,24.675,,1
I201,2,27.601,,1
I201,3,28.793,,1
I201,4,31.624,,1
I201,5,30.513,,1
I201,6,34.502,,1
I201,7,34.193,,1
I202,1,23.996,,1
I202,2,21.454,,1
I202,3,23.805,,1
I202,4,22.208,,1
I202,5,26.052,,1
I202,6,26.361,,1
I202,7,28.766,,1
I202,8,28.404,,1
I202,9,32.881,,1
I202,10,31.803,,1
I202,11,35.311,,1
I202,12,34.399,,1
I203,1,21.015,5.897,0
I203,2,20.28,5.897,0
I203,3,24.074,5.897,0
I203,4,22.366,5.897,0
I203,5,26.557,5.897,0
I204,1,20.155,,1
I204,2,21.193,,1
I204,3,23.506,,1
I204,4,23.347,,1
I204,5,25.284,,1
I204,6,30.022,,1
I204,7,31.733,,1
I204,8,30.42,,1
I204,9,32.697,,1
I204,10,33.993,,1
I204,11,34.995,,1
I204,12,36.792,,1
I205,1,21.099,1.741,0
I206,1,23.158,7.719,0
I206,2,26.619,7.719,0
I206,3,31.135,7.719,0
I206,4,29.29,7.719,0
I206,5,30.688,7.719,0
I206,6,32.986,7.719,0
I206,7,35.093,7.719,0
I207,1,17.182,,1
I207,2,22.586,,1
I208,1,20.699,9.423,0
I208,2,22.581,9.423,0
I208,3,23.95,9.423,0
I208,4,25.932,9.423,0
I208,5,30.131,9.423,0
I208,6,31.357,9.423,0
I208,7,32.395,9.423,0
I208,8,29.776,9.423,0
I208,9,34.484,9.423,0
I209,1,23.22,4.131,0
I209,2,22.976,4.131,0
I209,3,24.617,4.131,0
I209,4,23.998,4.131,0
I210,1,17.223,1.544,0
I211,1,22.096,,1
I211,2,25.801,,1
I211,3,24.774,,1
I211,4,27.67,,1
I211,5,32.833,,1
I212,1,18.518,6.017,0
I212,2,20.485,6.017,0
I212,3,21.412,6.017,0
I212,4,22.335,6.017,0
I212,5,25.046,6.017,0
I212,6,25.585,6.017,0
I213,1,21.833,6.377,0
I213,2,22.951,6.377,0
I213,3,24.31,6.377,0
I213,4,25.446,6.377,0
I213,5,27.511,6.377,0
I213,6,28.602,6.377,0
I214,1,14.29,5.129,0
I214,2,18.465,5.129,0
I214,3,19.395,5.129,0
I214,4,19.913,5.129,0
I214,5,21.545,5.129,0
I215,1,16.461,5.116,0
I215,2,19.685,5.116,0
I215,3,22.117,5.116,0
I215,4,24.642,5.116,0
I215,5,25.268,5.116,0
I216,1,25.605,,1
I216,2,26.378,,1
I216,3,29.996,,1
I216,4,30.16,,1
I216,5,32.761,,1
I216,6,34.904,,1
I216,7,35.538,,1
I216,8,39.237,,1
I216,9,39.9,,1
I216,10,41.73,,1
I216,11,43.25,,1
I216,12,42.997,,1
I217,1,21.708,4.05,0
I217,2,18.789,4.05,0
I217,3,21.701,4.05,0
I217,4,22.525,4.05,0
I218,1,25.19,6.167,0
I218,2,25.558,6.167,0
I218,3,25.359,6.167,0
I218,4,28.748,6.167,0
I218,5,28.643,6.167,0
I218,6,31.929,6.167,0
I219,1,20.686,2.557,0
I219,2,20.658,2.557,0
I220,1,14.399,3.868,0
I220,2,18.42,3.868,0
I220,3,16.519,3.868,0
I221,1,20.591,3.399,0
I221,2,18.649,3.399,0
I221,3,22.388,3.399,0
I222,1,23.937,,1
I222,2,26.204,,1
I222,3,26.964,,1
I222,4,28.306,,1
I222,5,30.337,,1
I222,6,32.165,,1
I222,7,32.633,,1
I222,8,33.571,,1
I222,9,33.308,,1
I222,10,38.01,,1
I222,11,38.187,,1
I222,12,40.135,,1
I223,1,12.709,2.572,0
I223,2,17.131,2.572,0
I224,1,20.25,,1
I224,2,21.035,,1
I224,3,24.174,,1
I224,4,24.13,,1
I224,5,24.903,,1
I224,6,30.279,,1
I224,7,29.722,,1
I224,8,31.373,,1
I224,9,32.038,,1
I224,10,34.886,,1
I225,1,25.664,9.735,0
I225,2,28.053,9.735,0
I225,3,30.522,9.735,0
I225,4,29.161,9.735,0
I225,5,29.394,9.735,0
I225,6,33.541,9.735,0
I225,7,34.495,9.735,0
I225,8,33.75,9.735,0
I225,9,35.676,9.735,0
I226,1,24.107,,1
I226,2,24.381,,1
I226,3,25.208,,1
I226,4,26.524,,1
I226,5,29.283,,1
I226,6,31.937,,1
I226,7,33.668,,1
I226,8,33.166,,1
I227,1,16.822,1.278,0
I228,1,22.883,3.297,0
I228,2,24.615,3.297,0
I228,3,26.831,3.297,0
I229,1,23.141,,1
I229,2,21.047,,1
I229,3,24.682,,1
I229,4,23.959,,1
I230,1,21.731,3.581,0
I230,2,23.526,3.581,0
I230,3,23.13,3.581,0
I231,1,19.782,,1
I231,2,19.708,,1
I231,3,22.222,,1
I231,4,22.2,,1
I231,5,25.165,,1
I231,6,25.816,,1
I231,7,31.713,,1
I231,8,32.643,,1
I231,9,31.456,,1
I232,1,19.196,4.163,0
I232,2,20.746,4.163,0
I232,3,21.176,4.163,0
I232,4,21.042,4.163,0
I233,1,18.954,1.042,0
I234,1,21.885,,1
I234,2,27.045,,1
I234,3,28.941,,1
I234,4,29.405,,1
I234,5,30.669,,1
I234,6,30.773,,1
I234,7,28.913,,1
I234,8,35.106,,1
I234,9,36.85,,1
I234,10,32.053,,1
I234,11,37.052,,1
I234,12,38.731,,1
I235,1,19.278,7.808,0
I235,2,19.474,7.808,0
I235,3,22.178,7.808,0
I235,4,21.266,7.808,0
I235,5,22.902,7.808,0
I235,6,27.445,7.808,0
I235,7,26.984,7.808,0
I236,1,29.138,,1
I236,2,29.508,,1
I236,3,32.979,,1
I236,4,30.828,,1
I236,5,33.091,,1
I237,1,26.31,,1
I237,2,28.563,,1
I237,3,27.419,,1
I237,4,32.076,,1
I237,5,32.758,,1
I237,6,35.787,,1
I237,7,36.598,,1
I237,8,35.612,,1
I237,9,37.924,,1
I237,10,39.934,,1
I237,11,38.696,,1
I237,12,44.215,,1
I238,1,18.699,5.421,0
I238,2,24.486,5.421,0
I238,3,22.963,5.421,0
I238,4,25.545,5.421,0
I238,5,25.131,5.421,0
I239,1,22.287,7.171,0
I239,2,24.511,7.171,0
I239,3,23.033,7.171,0
I239,4,26.499,7.171,0
I239,5,29.821,7.171,0
I239,6,30.603,7.171,0
I239,7,30.176,7.171,0
I240,1,19.056,4.009,0
I240,2,18.308,4.009,0
I240,3,21.914,4.009,0
I240,4,25.568,4.009,0
I241,1,19.259,1.659,0
I242,1,19.479,,1
I242,2,19.454,,1
I242,3,23.894,,1
I242,4,26.694,,1
I242,5,29.163,,1
I242,6,31.754,,1
I242,7,30.165,,1
I242,8,32.06,,1
I242,9,34.873,,1
I242,10,36.057,,1
I242,11,38.4,,1
I242,12,37.663,,1
I243,1,22.334,,1
I243,2,24.917,,1
I243,3,24.544,,1
I243,4,26.544,,1
I243,5,28.261,,1
I243,6,29.546,,1
I243,7,32.698,,1
I243,8,32.383,,1
I243,9,35.504,,1
I243,10,37.569,,1
I243,11,36.994,,1
I243,12,35.325,,1
I244,1,19.726,7.989,0
I244,2,19.296,7.989,0
I244,3,23.985,7.989,0
I244,4,25.368,7.989,0
I244,5,27.31,7.989,0
I244,6,27.929,7.989,0
I244,7,29.424,7.989,0
I245,1,26.887,,1
I245,2,27.306,,1
I245,3,25.803,,1
I245,4,26.134,,1
I245,5,29.205,,1
I245,6,32.682,,1
I245,7,33.054,,1
I245,8,36.315,,1
I245,9,33.362,,1
I245,10,37.907,,1
I245,11,36.164,,1
I245,12,40.192,,1
I246,1,25.019,,1
I246,2,25.13,,1
I246,3,28.625,,1
I246,4,28.058,,1
I246,5,30.944,,1
I246,6,34.069,,1
I247,1,20.023,10.692,0
I247,2,23.164,10.692,0
I247,3,21.761,10.692,0
I247,4,25.032,10.692,0
I247,5,23.59,10.692,0
I247,6,28.795,10.692,0
I247,7,28.029,10.692,0
I247,8,31.342,10.692,0
I247,9,31.444,10.692,0
I247,10,33.586,10.692,0
I248,1,19.061,6.126,0
I248,2,18.07,6.126,0
I248,3,22.565,6.126,0
I248,4,21.568,6.126,0
I248,5,25.276,6.126,0
I248,6,26.482,6.126,0
I249,1,15.364,1.817,0
I250,1,17.141,3.264,0
I250,2,17.89,3.264,0
I250,3,19.274,3.264,0
I251,1,19.136,10.546,0
I251,2,22.567,10.546,0
I251,3,25.524,10.546,0
I251,4,25.555,10.546,0
I251,5,27.185,10.546,0
I251,6,29.583,10.546,0
I251,7,28.771,10.546,0
I251,8,32.896,10.546,0
I251,9,33.629,10.546,0
I251,10,31.279,10.546,0
I252,1,20.976,4.375,0
I252,2,19.54,4.375,0
I252,3,23.377,4.375,0
I252,4,23.156,4.375,0
I253,1,18.809,2.547,0
I253,2,21.615,2.547,0
I254,1,19.864,5.696,0
I254,2,21.521,5.696,0
I254,3,22.147,5.696,0
I254,4,27.122,5.696,0
I254,5,24.783,5.696,0
I255,1,23.969,9.5,0
I255,2,26.521,9.5,0
I255,3,29.542,9.5,0
I255,4,25.814,9.5,0
I255,5,29.041,9.5,0
I255,6,32.126,9.5,0
I255,7,32.518,9.5,0
I255,8,33.018,9.5,0
I255,9,33.798,9.5,0
I256,1,20.997,1.188,0
I257,1,22.168,5.654,0
I257,2,23.691,5.654,0
I257,3,23.453,5.654,0
I257,4,26.343,5.654,0
I257,5,27.531,5.654,0
I258,1,21.73,3.003,0
I258,2,24.761,3.003,0
I258,3,27.256,3.003,0
I259,1,19.077,9.451,0
I259,2,20.478,9.451,0
I259,3,21.299,9.451,0
I259,4,24.299,9.451,0
I259,5,22.425,9.451,0
I259,6,27.223,9.451,0
I259,7,26.682,9.451,0
I259,8,28.657,9.451,0
I259,9,28.485,9.451,0
I260,1,23.333,7.514,0
I260,2,21.689,7.514,0
I260,3,18.976,7.514,0
I260,4,23.603,7.514,0
I260,5,24.926,7.514,0
I260,6,28.559,7.514,0
I260,7,27.843,7.514,0
I261,1,22.021,,1
I261,2,25.556,,1
I261,3,28.426,,1
I261,4,29.759,,1
I261,5,29.279,,1
I261,6,33.996,,1
I261,7,34.11,,1
I261,8,33.686,,1
I261,9,38.067,,1
I261,10,37.316,,1
I261,11,38.86,,1
I261,12,39.078,,1
I262,1,29.059,11.524,0
I262,2,28.606,11.524,0
I262,3,30.443,11.524,0
I262,4,30.214,11.524,0
I262,5,34.698,11.524,0
I262,6,32.873,11.524,0
I262,7,34.166,11.524,0
I262,8,36.142,11.524,0
I262,9,38.898,11.524,0
I262,10,41.437,11.524,0
I262,11,42.041,11.524,0
I263,1,25.661,,1
I263,2,23.373,,1
I263,3,25.538,,1
I263,4,24.879,,1
I263,5,27.932,,1
I263,6,30.219,,1
I263,7,29.148,,1
I263,8,35.586,,1
I263,9,34.321,,1
I263,10,35.129,,1
I264,1,18.451,,1
I264,2,18.397,,1
I264,3,20.926,,1
I264,4,22.369,,1
I264,5,22.849,,1
I264,6,26.322,,1
I264,7,24.71,,1
I264,8,29.8,,1
I264,9,29.359,,1
I264,10,28.812,,1
I264,11,32.859,,1
I264,12,34.595,,1
I265,1,22.227,,1
I265,2,21.802,,1
I265,3,25.289,,1
I265,4,28.123,,1
I265,5,29.633,,1
I265,6,28.86,,1
I265,7,29.243,,1
I265,8,32.844,,1
I265,9,31.937,,1
I265,10,34.515,,1
I265,11,37.357,,1
I265,12,38.345,,1
I266,1,19.053,7.644,0
I266,2,20.633,7.644,0
I266,3,21.696,7.644,0
I266,4,22.412,7.644,0
I266,5,22.126,7.644,0
I266,6,27.138,7.644,0
I266,7,27.464,7.644,0
I267,1,20.707,,1
I267,2,24.483,,1
I267,3,27.616,,1
I267,4,27.809,,1
I267,5,28.995,,1
I267,6,31.036,,1
I267,7,31.062,,1
I267,8,34.557,,1
I267,9,33.536,,1
I267,10,31.746,,1
I267,11,39.367,,1
I267,12,40.718,,1
I268,1,22.175,11.41,0
I268,2,23.794,11.41,0
I268,3,25.475,11.41,0
I268,4,27.1,11.41,0
I268,5,28.763,11.41,0
I268,6,30.387,11.41,0
I268,7,34.496,11.41,0
I268,8,35.868,11.41,0
I268,9,33.577,11.41,0
I268,10,37.656,11.41,0
I268,11,39.225,11.41,0
I269,1,19.787,,1
I269,2,21.058,,1
I269,3,23.348,,1
I270,1,16.352,,1
I270,2,19.015,,1
I270,3,23.039,,1
I270,4,20.882,,1
I270,5,26.487,,1
I270,6,23.997,,1
I270,7,24.575,,1
I270,8,28.958,,1
I270,9,31.035,,1
I270,10,30.505,,1
I270,11,32.304,,1
I271,1,25.846,,1
I271,2,30.169,,1
I271,3,32.502,,1
I271,4,28.742,,1
I271,5,30.251,,1
I271,6,32.235,,1
I271,7,36.706,,1
I271,8,36.821,,1
I271,9,38.291,,1
I271,10,38.355,,1
I271,11,41.476,,1
I271,12,42.099,,1
I272,1,15.53,2.249,0
I272,2,17.078,2.249,0
I273,1,23.894,2.618,0
I273,2,25.347,2.618,0
I274,1,19.825,3.872,0
I274,2,17.933,3.872,0
I274,3,22.632,3.872,0
I275,1,24.68,,1
I275,2,24.853,,1
I275,3,26.758,,1
I275,4,28.895,,1
I276,1,30.715,5.329,0
I276,2,27.669,5.329,0
I276,3,28.748,5.329,0
I276,4,33.902,5.329,0
I276,5,32.761,5.329,0
I277,1,24.396,,1
I277,2,26.841,,1
I277,3,28.736,,1
I277,4,29.296,,1
I277,5,30.784,,1
I277,6,32.964,,1
I277,7,37.804,,1
I277,8,35.73,,1
I277,9,37.072,,1
I277,10,36.357,,1
I277,11,41.32,,1
I277,12,41.254,,1
I278,1,21.31,3.244,0
I278,2,20.84,3.244,0
I278,3,20.088,3.244,0
I279,1,19.286,1.831,0
I280,1,17.838,1.466,0
I281,1,18.855,7.435,0
I281,2,23.047,7.435,0
I281,3,22.983,7.435,0
I281,4,25.289,7.435,0
I281,5,28.543,7.435,0
I281,6,25.18,7.435,0
I281,7,29.75,7.435,0
I282,1,19.916,,1
I282,2,22.464,,1
I282,3,22.96,,1
I282,4,23.58,,1
I282,5,25.303,,1
I282,6,28.906,,1
I282,7,30.398,,1
I282,8,32.596,,1
I282,9,32.808,,1
I282,10,30.954,,1
I282,11,34.811,,1
I282,12,36.023,,1
I283,1,17.344,2.455,0
I283,2,18.05,2.455,0
I284,1,22.671,,1
I284,2,23.379,,1
I284,3,25.302,,1
I284,4,26.743,,1
I284,5,28.443,,1
I284,6,28.748,,1
I284,7,32.106,,1
I285,1,23.745,,1
I285,2,24.298,,1
I285,3,25.922,,1
I285,4,31.0,,1
I285,5,31.874,,1
I285,6,35.467,,1
I285,7,34.562,,1
I285,8,36.807,,1
I285,9,36.66,,1
I285,10,40.447,,1
I285,11,39.971,,1
I285,12,41.79,,1
I286,1,16.186,3.485,0
I286,2,18.113,3.485,0
I286,3,20.16,3.485,0
I287,1,19.022,4.778,0
I287,2,20.684,4.778,0
I287,3,21.491,4.778,0
I287,4,22.259,4.778,0
I288,1,18.472,6.577,0
I288,2,20.988,6.577,0
I288,3,17.204,6.577,0
I288,4,23.331,6.577,0
I288,5,23.809,6.577,0
I288,6,26.308,6.577,0
I289,1,13.154,1.422,0
I290,1,16.999,10.457,0
I290,2,20.795,10.457,0
I290,3,21.436,10.457,0
I290,4,23.422,10.457,0
I290,5,26.527,10.457,0
I290,6,26.077,10.457,0
I290,7,23.64,10.457,0
I290,8,27.593,10.457,0
I290,9,29.496,10.457,0
I290,10,29.572,10.457,0
I291,1,23.864,5.814,0
I291,2,21.623,5.814,0
I291,3,24.106,5.814,0
I291,4,28.415,5.814,0
I291,5,27.722,5.814,0
I292,1,20.06,,1
I292,2,22.195,,1
I292,3,24.403,,1
I292,4,25.122,,1
I292,5,23.971,,1
I292,6,26.136,,1
I292,7,30.511,,1
I292,8,31.637,,1
I292,9,33.527,,1
I292,10,35.393,,1
I292,11,35.839,,1
I292,12,37.339,,1
I293,1,25.637,5.785,0
I293,2,27.506,5.785,0
I293,3,29.115,5.785,0
I293,4,29.908,5.785,0
I293,5,28.989,5.785,0
I294,1,26.143,,1
I294,2,26.148,,1
I294,3,29.475,,1
I294,4,31.55,,1
I294,5,31.615,,1
I294,6,32.151,,1
I294,7,36.973,,1
I294,8,37.782,,1
I294,9,36.013,,1
I294,10,40.133,,1
I294,11,43.137,,1
I294,12,44.671,,1
I295,1,23.441,2.633,0
I295,2,25.166,2.633,0
I296,1,18.849,,1
I296,2,23.227,,1
I296,3,23.136,,1
I296,4,22.645,,1
I296,5,24.823,,1
I296,6,27.252,,1
I296,7,28.825,,1
I296,8,31.929,,1
I296,9,32.006,,1
I296,10,32.658,,1
I296,11,34.429,,1
I296,12,33.987,,1
I297,1,13.959,1.872,0
I298,1,18.659,1.491,0
I299,1,28.349,,1
I299,2,27.885,,1
I299,3,28.457,,1
I299,4,33.911,,1
I299,5,32.232,,1
I299,6,36.971,,1
I299,7,37.056,,1
I299,8,37.334,,1
