observed_gain,aic_prefers_m4,lrt_p,p_permutation,p_boot_uncorrelated,p_boot_correlated,scenario,rep,seed,analyst_function,expectation
133.63043377454687,True,1.2999631300274351e-30,0.025,0.025,0.025,rate-linked selection (strength 1),39,10039,Linear,reject often (power)
167.8111603171319,True,4.916777691612988e-38,0.025,0.025,0.025,rate-linked selection (strength 1),40,10040,Linear,reject often (power)
99.77542612775687,True,2.920468577009549e-23,0.025,0.025,0.025,rate-linked selection (strength 1),41,10041,Linear,reject often (power)
155.93082727332967,True,1.8683666838868507e-35,0.025,0.025,0.025,rate-linked selection (strength 1),42,10042,Linear,reject often (power)
203.80412089948777,True,7.514645336270483e-46,0.025,0.025,0.025,rate-linked selection (strength 1),43,10043,Linear,reject often (power)
200.39354701717772,True,4.135282627263584e-45,0.025,0.025,0.025,rate-linked selection (strength 1),44,10044,Linear,reject often (power)
191.11785447892728,True,4.272639385206328e-43,0.025,0.025,0.025,rate-linked selection (strength 1),45,10045,Linear,reject often (power)
118.11279024021768,True,3.0447000505104784e-27,0.025,0.025,0.025,rate-linked selection (strength 1),46,10046,Linear,reject often (power)
137.8460716842178,True,1.5794900483071067e-31,0.025,0.025,0.025,rate-linked selection (strength 1),47,10047,Linear,reject often (power)
97.82595793169912,True,7.740592019727905e-23,0.025,0.025,0.025,rate-linked selection (strength 1),48,10048,Linear,reject often (power)
109.80252035088644,True,1.9413180496288216e-25,0.025,0.025,0.025,rate-linked selection (strength 1),49,10049,Linear,reject often (power)
74.20797579971486,True,1.0407677698635e-17,0.025,0.025,0.025,rate-linked selection (strength 1),50,10050,Linear,reject often (power)
114.65959070321014,True,1.7115802494131478e-26,0.025,0.025,0.025,rate-linked selection (strength 1),51,10051,Linear,reject often (power)
221.17887916586412,True,1.267732629513944e-49,0.025,0.025,0.025,rate-linked selection (strength 1),52,10052,Linear,reject often (power)
143.18092564422705,True,1.0966500825455477e-32,0.025,0.025,0.025,rate-linked selection (strength 1),53,10053,Linear,reject often (power)
132.85310355972706,True,1.9174592644847032e-30,0.025,0.025,0.025,rate-linked selection (strength 1),54,10054,Linear,reject often (power)
110.86543126195193,True,1.1410075568625908e-25,0.025,0.025,0.025,rate-linked selection (strength 1),55,10055,Linear,reject often (power)
108.33903908959472,True,4.035409485845681e-25,0.025,0.025,0.025,rate-linked selection (strength 1),56,10056,Linear,reject often (power)
95.1458351255974,True,2.9563472912332333e-22,0.025,0.025,0.025,rate-linked selection (strength 1),57,10057,Linear,reject often (power)
119.69898605801518,True,1.3775471385627277e-27,0.025,0.025,0.025,rate-linked selection (strength 1),58,10058,Linear,reject often (power)
133.49072085774606,True,1.394020977920201e-30,0.025,0.025,0.025,rate-linked selection (strength 1),59,10059,Linear,reject often (power)
25.29304384565512,True,4.356085043279709e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),0,11000,Linear,reject often (power)
75.16370685777974,True,6.453858990502929e-18,0.025,0.025,0.025,rate-linked selection (strength 0.5),1,11001,Linear,reject often (power)
43.91957004248525,True,3.930045493199393e-11,0.025,0.025,0.025,rate-linked selection (strength 0.5),2,11002,Linear,reject often (power)
33.402241737321674,True,7.554511755474544e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),3,11003,Linear,reject often (power)
54.14299322590068,True,2.3681512701862075e-13,0.025,0.025,0.025,rate-linked selection (strength 0.5),4,11004,Linear,reject often (power)
8.14623199143216,True,0.0023039828132203812,0.025,0.125,0.1,rate-linked selection (strength 0.5),5,11005,Linear,reject often (power)
35.242359329735336,True,3.0104397730102238e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),6,11006,Linear,reject often (power)
40.05133673466071,True,2.7187781303863507e-10,0.025,0.025,0.025,rate-linked selection (strength 0.5),7,11007,Linear,reject often (power)
28.91070527057036,True,7.137254000916451e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),8,11008,Linear,reject often (power)
31.57244321514645,True,1.8860017957894674e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),9,11009,Linear,reject often (power)
22.961037568123174,True,1.397928885676117e-06,0.025,0.025,0.025,rate-linked selection (strength 0.5),10,11010,Linear,reject often (power)
34.88968371746796,True,3.5909758074013245e-09,0.025,0.05,0.025,rate-linked selection (strength 0.5),11,11011,Linear,reject often (power)
20.626894222160445,True,4.490946345348535e-06,0.025,0.025,0.025,rate-linked selection (strength 0.5),12,11012,Linear,reject often (power)
31.196856910824863,True,2.2756194215223546e-08,0.025,0.025,0.05,rate-linked selection (strength 0.5),13,11013,Linear,reject often (power)
44.45381307108528,True,3.0087643736656654e-11,0.025,0.025,0.025,rate-linked selection (strength 0.5),14,11014,Linear,reject often (power)
37.27115928400099,True,1.0916455043968894e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),15,11015,Linear,reject often (power)
21.350809765780014,True,3.127098804124635e-06,0.025,0.025,0.025,rate-linked selection (strength 0.5),16,11016,Linear,reject often (power)
37.67133650667256,True,8.936845518184548e-10,0.025,0.025,0.025,rate-linked selection (strength 0.5),17,11017,Linear,reject often (power)
25.593269531347687,True,3.7488940829888157e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),18,11018,Linear,reject often (power)
57.094323330093175,True,5.414224391550385e-14,0.025,0.025,0.025,rate-linked selection (strength 0.5),19,11019,Linear,reject often (power)
40.92821198140973,True,1.7537299842165795e-10,0.025,0.025,0.025,rate-linked selection (strength 0.5),20,11020,Linear,reject often (power)
52.61610152487083,True,5.081240610738721e-13,0.025,0.025,0.025,rate-linked selection (strength 0.5),21,11021,Linear,reject often (power)
33.43727560388152,True,7.423332163449394e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),22,11022,Linear,reject often (power)
53.62826724108072,True,3.0632381897690364e-13,0.025,0.025,0.025,rate-linked selection (strength 0.5),23,11023,Linear,reject often (power)
25.301706474054754,True,4.3372582720398995e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),24,11024,Linear,reject often (power)
55.0231642140111,True,1.5250452807551754e-13,0.025,0.025,0.025,rate-linked selection (strength 0.5),25,11025,Linear,reject often (power)
37.962025296908905,True,7.727908690941112e-10,0.025,0.025,0.025,rate-linked selection (strength 0.5),26,11026,Linear,reject often (power)
30.66344628031129,True,2.9711753159089856e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),27,11027,Linear,reject often (power)
35.03379395160573,True,3.3413297655192814e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),28,11028,Linear,reject often (power)
26.65050742665335,True,2.2096672478985687e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),29,11029,Linear,reject often (power)
56.37546744829706,True,7.755928958372406e-14,0.025,0.025,0.025,rate-linked selection (strength 0.5),30,11030,Linear,reject often (power)
37.2870409924526,True,1.083011233693722e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),31,11031,Linear,reject often (power)
23.380996658655476,True,1.1331623100121262e-06,0.025,0.025,0.025,rate-linked selection (strength 0.5),32,11032,Linear,reject often (power)
56.13181880903221,True,8.760753326271273e-14,0.025,0.025,0.025,rate-linked selection (strength 0.5),33,11033,Linear,reject often (power)
47.718380434053415,True,5.8816121464732606e-12,0.025,0.025,0.025,rate-linked selection (strength 0.5),34,11034,Linear,reject often (power)
21.92487843462777,True,2.3468437508164832e-06,0.025,0.025,0.025,rate-linked selection (strength 0.5),35,11035,Linear,reject often (power)
67.51905155366785,True,2.950090096497072e-16,0.025,0.025,0.025,rate-linked selection (strength 0.5),36,11036,Linear,reject often (power)
22.197408658796576,True,2.0478822871871233e-06,0.025,0.025,0.025,rate-linked selection (strength 0.5),37,11037,Linear,reject often (power)
44.60645068925169,True,2.7876827029809982e-11,0.025,0.025,0.025,rate-linked selection (strength 0.5),38,11038,Linear,reject often (power)
53.443679644107306,True,3.3594134385277825e-13,0.025,0.025,0.025,rate-linked selection (strength 0.5),39,11039,Linear,reject often (power)
32.748284755623445,True,1.0476382721347949e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),40,11040,Linear,reject often (power)
49.98665103162193,True,1.8921156605261965e-12,0.025,0.025,0.025,rate-linked selection (strength 0.5),41,11041,Linear,reject often (power)
35.32242691161173,True,2.8923010058965338e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),42,11042,Linear,reject often (power)
26.44705873885414,True,2.4462745648841727e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),43,11043,Linear,reject often (power)
29.446484924863398,True,5.459942625332088e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),44,11044,Linear,reject often (power)
17.243931342088217,True,2.4374679959234748e-05,0.025,0.025,0.075,rate-linked selection (strength 0.5),45,11045,Linear,reject often (power)
54.87554169455143,True,1.641869220920831e-13,0.025,0.025,0.025,rate-linked selection (strength 0.5),46,11046,Linear,reject often (power)
43.08833185109097,True,5.955231621738738e-11,0.025,0.025,0.025,rate-linked selection (strength 0.5),47,11047,Linear,reject often (power)
37.67572415506447,True,8.917261140446873e-10,0.025,0.025,0.025,rate-linked selection (strength 0.5),48,11048,Linear,reject often (power)
35.55444483880865,True,2.5754992982242126e-09,0.025,0.05,0.025,rate-linked selection (strength 0.5),49,11049,Linear,reject often (power)
29.89410791536193,True,4.3650375259782875e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),50,11050,Linear,reject often (power)
30.307939038541917,True,3.5491609544091986e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),51,11051,Linear,reject often (power)
36.917487474545396,True,1.3028082145105132e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),52,11052,Linear,reject often (power)
27.54500719970929,True,1.4128261373753581e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),53,11053,Linear,reject often (power)
31.691129294936218,True,1.777336857497174e-08,0.025,0.025,0.025,rate-linked selection (strength 0.5),54,11054,Linear,reject often (power)
25.378561854524378,True,4.173749212915983e-07,0.025,0.025,0.025,rate-linked selection (strength 0.5),55,11055,Linear,reject often (power)
8.00667189376054,True,0.002470496968199811,0.025,0.1,0.05,rate-linked selection (strength 0.5),56,11056,Linear,reject often (power)
33.124011765679825,True,8.682069779503442e-09,0.025,0.025,0.025,rate-linked selection (strength 0.5),57,11057,Linear,reject often (power)
39.019459166190245,True,4.5545254672074555e-10,0.025,0.025,0.025,rate-linked selection (strength 0.5),58,11058,Linear,reject often (power)
42.37547660064456,True,8.505369948026905e-11,0.025,0.025,0.025,rate-linked selection (strength 0.5),59,11059,Linear,reject often (power)
32.248319512356375,True,1.3451707918418e-08,0.025,0.625,0.775,"misspecified function and heterogeneous rates, no selection",0,12000,Linear,reject at the nominal rate
60.68968442417099,True,8.970435116140683e-15,0.025,0.525,0.6,"misspecified function and heterogeneous rates, no selection",1,12001,Linear,reject at the nominal rate
50.99276464327386,True,1.1441234457859721e-12,0.025,0.875,0.9,"misspecified function and heterogeneous rates, no selection",2,12002,Linear,reject at the nominal rate
22.98012558090886,True,1.384650508703487e-06,0.025,1.0,0.975,"misspecified function and heterogeneous rates, no selection",3,12003,Linear,reject at the nominal rate
58.39942277739465,True,2.8192754328200314e-14,0.025,0.4,0.475,"misspecified function and heterogeneous rates, no selection",4,12004,Linear,reject at the nominal rate
96.36365692860636,True,1.6080842787894984e-22,0.025,0.7,0.65,"misspecified function and heterogeneous rates, no selection",5,12005,Linear,reject at the nominal rate
53.53404091581797,True,3.2110107116127836e-13,0.025,0.725,0.7,"misspecified function and heterogeneous rates, no selection",6,12006,Linear,reject at the nominal rate
10.520753113868068,True,0.0007028433252426895,0.075,0.925,0.95,"misspecified function and heterogeneous rates, no selection",7,12007,Linear,reject at the nominal rate
50.70962729919074,True,1.3181213014548895e-12,0.025,0.775,0.725,"misspecified function and heterogeneous rates, no selection",8,12008,Linear,reject at the nominal rate
124.75358853882472,True,1.1003060126356943e-28,0.025,0.075,0.1,"misspecified function and heterogeneous rates, no selection",9,12009,Linear,reject at the nominal rate
55.93341626667143,True,9.674399488146815e-14,0.025,0.375,0.4,"misspecified function and heterogeneous rates, no selection",10,12010,Linear,reject at the nominal rate
53.67687099103932,True,2.989693020500685e-13,0.025,0.3,0.35,"misspecified function and heterogeneous rates, no selection",11,12011,Linear,reject at the nominal rate
65.40039735692835,True,8.50932660358271e-16,0.025,0.35,0.4,"misspecified function and heterogeneous rates, no selection",12,12012,Linear,reject at the nominal rate
75.83896357580034,True,4.604572750815384e-18,0.025,0.675,0.75,"misspecified function and heterogeneous rates, no selection",13,12013,Linear,reject at the nominal rate
32.155421927628595,True,1.4091261776844746e-08,0.025,0.875,0.775,"misspecified function and heterogeneous rates, no selection",14,12014,Linear,reject at the nominal rate
38.5887219186061,True,5.649064581399568e-10,0.025,0.65,0.525,"misspecified function and heterogeneous rates, no selection",15,12015,Linear,reject at the nominal rate
68.02583287318566,True,2.2897555183291953e-16,0.025,0.5,0.5,"misspecified function and heterogeneous rates, no selection",16,12016,Linear,reject at the nominal rate
69.97520930826249,True,8.639475947635167e-17,0.025,0.225,0.2,"misspecified function and heterogeneous rates, no selection",17,12017,Linear,reject at the nominal rate
54.02784163754768,True,2.508501066630941e-13,0.025,0.625,0.475,"misspecified function and heterogeneous rates, no selection",18,12018,Linear,reject at the nominal rate
26.415941525537164,True,2.4846328153036066e-07,0.025,0.875,0.85,"misspecified function and heterogeneous rates, no selection",19,12019,Linear,reject at the nominal rate
33.11078137116783,True,8.739693770579663e-09,0.025,0.6,0.5,"misspecified function and heterogeneous rates, no selection",20,12020,Linear,reject at the nominal rate
58.73618541175574,True,2.3823766837824826e-14,0.025,0.775,0.8,"misspecified function and heterogeneous rates, no selection",21,12021,Linear,reject at the nominal rate
40.41959520379987,True,2.2615565791516618e-10,0.025,0.75,0.65,"misspecified function and heterogeneous rates, no selection",22,12022,Linear,reject at the nominal rate
20.759858496434845,True,4.202087013076534e-06,0.025,1.0,1.0,"misspecified function and heterogeneous rates, no selection",23,12023,Linear,reject at the nominal rate
91.86201700794345,True,1.5269594169514037e-21,0.025,0.35,0.525,"misspecified function and heterogeneous rates, no selection",24,12024,Linear,reject at the nominal rate
42.363166364495555,True,8.557882950399466e-11,0.025,0.7,0.625,"misspecified function and heterogeneous rates, no selection",25,12025,Linear,reject at the nominal rate
68.03983905589621,True,2.2737761689813324e-16,0.025,0.3,0.45,"misspecified function and heterogeneous rates, no selection",26,12026,Linear,reject at the nominal rate
31.365399946807884,True,2.091707609766298e-08,0.025,0.825,0.9,"misspecified function and heterogeneous rates, no selection",27,12027,Linear,reject at the nominal rate
135.75860415613306,True,4.485436453168117e-31,0.025,0.1,0.125,"misspecified function and heterogeneous rates, no selection",28,12028,Linear,reject at the nominal rate
96.31833750296164,True,1.6449389883625053e-22,0.025,0.6,0.675,"misspecified function and heterogeneous rates, no selection",29,12029,Linear,reject at the nominal rate
70.113024971286,True,8.064196634382813e-17,0.025,0.75,0.6,"misspecified function and heterogeneous rates, no selection",30,12030,Linear,reject at the nominal rate
59.54312813008346,True,1.591420855296173e-14,0.025,0.7,0.7,"misspecified function and heterogeneous rates, no selection",31,12031,Linear,reject at the nominal rate
40.03483118660279,True,2.741308432803775e-10,0.025,0.925,0.875,"misspecified function and heterogeneous rates, no selection",32,12032,Linear,reject at the nominal rate
45.60877472360562,True,1.6888514139000375e-11,0.025,0.8,0.75,"misspecified function and heterogeneous rates, no selection",33,12033,Linear,reject at the nominal rate
73.05494342593511,True,1.8523866114694356e-17,0.025,0.275,0.4,"misspecified function and heterogeneous rates, no selection",34,12034,Linear,reject at the nominal rate
61.55845345715488,True,5.80982044745186e-15,0.025,0.275,0.2,"misspecified function and heterogeneous rates, no selection",35,12035,Linear,reject at the nominal rate
88.01968493432287,True,1.0427478505029785e-20,0.025,0.475,0.45,"misspecified function and heterogeneous rates, no selection",36,12036,Linear,reject at the nominal rate
44.707745574251476,True,2.6500095289153092e-11,0.025,0.95,0.925,"misspecified function and heterogeneous rates, no selection",37,12037,Linear,reject at the nominal rate
34.81305585600967,True,3.7312298915375165e-09,0.025,0.75,0.775,"misspecified function and heterogeneous rates, no selection",38,12038,Linear,reject at the nominal rate
51.72518565171595,True,7.932858069941798e-13,0.025,0.675,0.6,"misspecified function and heterogeneous rates, no selection",39,12039,Linear,reject at the nominal rate
49.33696221282662,True,2.6183386393277496e-12,0.025,0.275,0.3,"misspecified function and heterogeneous rates, no selection",40,12040,Linear,reject at the nominal rate
96.686592909522,True,1.368308890837779e-22,0.025,0.425,0.225,"misspecified function and heterogeneous rates, no selection",41,12041,Linear,reject at the nominal rate
85.2833264287483,True,4.0961136974021106e-20,0.025,0.15,0.225,"misspecified function and heterogeneous rates, no selection",42,12042,Linear,reject at the nominal rate
56.58715240951051,True,6.976972595823124e-14,0.025,0.65,0.5,"misspecified function and heterogeneous rates, no selection",43,12043,Linear,reject at the nominal rate
74.97388126477335,True,7.096424328642497e-18,0.025,0.375,0.3,"misspecified function and heterogeneous rates, no selection",44,12044,Linear,reject at the nominal rate
53.888433475423426,True,2.6895918976962066e-13,0.025,0.6,0.55,"misspecified function and heterogeneous rates, no selection",45,12045,Linear,reject at the nominal rate
89.01055873340874,True,6.353511080565357e-21,0.025,0.275,0.25,"misspecified function and heterogeneous rates, no selection",46,12046,Linear,reject at the nominal rate
23.755898274244373,True,9.394707641268754e-07,0.025,0.85,0.9,"misspecified function and heterogeneous rates, no selection",47,12047,Linear,reject at the nominal rate
80.66479592520727,True,4.123567984671762e-19,0.025,0.375,0.375,"misspecified function and heterogeneous rates, no selection",48,12048,Linear,reject at the nominal rate
138.54520646703577,True,1.113529443091086e-31,0.025,0.05,0.025,"misspecified function and heterogeneous rates, no selection",49,12049,Linear,reject at the nominal rate
56.57699744860656,True,7.012488126196417e-14,0.025,0.725,0.625,"misspecified function and heterogeneous rates, no selection",50,12050,Linear,reject at the nominal rate
80.96642270410166,True,3.546302157547357e-19,0.025,0.2,0.2,"misspecified function and heterogeneous rates, no selection",51,12051,Linear,reject at the nominal rate
54.618207144944336,True,1.8673169910275185e-13,0.025,0.85,0.85,"misspecified function and heterogeneous rates, no selection",52,12052,Linear,reject at the nominal rate
108.16682628629997,True,4.398282754611653e-25,0.025,0.025,0.125,"misspecified function and heterogeneous rates, no selection",53,12053,Linear,reject at the nominal rate
9.49243611699012,True,0.0011753162031858163,0.1,0.875,0.9,"misspecified function and heterogeneous rates, no selection",54,12054,Linear,reject at the nominal rate
43.58469721480333,True,4.646375324543126e-11,0.025,0.875,0.525,"misspecified function and heterogeneous rates, no selection",55,12055,Linear,reject at the nominal rate
75.31827551520291,True,5.973863773428974e-18,0.025,0.1,0.1,"misspecified function and heterogeneous rates, no selection",56,12056,Linear,reject at the nominal rate
50.639653418033504,True,1.3650545714360305e-12,0.025,0.625,0.575,"misspecified function and heterogeneous rates, no selection",57,12057,Linear,reject at the nominal rate
67.62610144816517,True,2.7963381671522833e-16,0.025,0.5,0.575,"misspecified function and heterogeneous rates, no selection",58,12058,Linear,reject at the nominal rate
36.75076084941065,True,1.4160699761578813e-09,0.025,0.5,0.825,"misspecified function and heterogeneous rates, no selection",59,12059,Linear,reject at the nominal rate
